Token	Stem	Lemma
Cassandra	cassandra	Cassandra
s	s	s
points	point	point
about	about	about
why	whi	why
she	she	she
s	s	s
supporting	support	supporting
Donald	donald	Donald
Trump	trump	Trump
over	over	over
Hillary	hillari	Hillary
are	are	are
based	base	based
on	on	on
common	common	common
sense	sens	sense
and	and	and
facts	fact	fact
These	these	These
are	are	are
all	all	all
ideas	idea	idea
that	that	that
many	mani	many
if	if	if
not	not	not
most	most	most
Americans	american	Americans
would	would	would
agree	agre	agree
with	with	with
Is	is	Is
the	the	the
lure	lure	lure
of	of	of
having	have	having
free	free	free
stuff	stuff	stuff
a	a	a
Democrat	democrat	Democrat
in	in	in
the	the	the
White	white	White
House	hous	House
so	so	so
great	great	great
that	that	that
many	mani	many
Democrats	democrat	Democrats
are	are	are
willing	will	willing
to	to	to
give	give	give
up	up	up
our	our	our
national	nation	national
security	secur	security
and	and	and
sovereignty	sovereignti	sovereignty
in	in	in
order	order	order
to	to	to
make	make	make
that	that	that
happen	happen	happen
Cassandra	cassandra	Cassandra
Fairbanks	fairbank	Fairbanks
is	is	is
a	a	a
writer	writer	writer
for	for	for
Sputnik	sputnik	Sputnik
News	news	News
Here	here	Here
is	is	is
her	her	her
message	messag	message
to	to	to
the	the	the
over	over	over
69K	69k	69K
fans	fan	fan
who	who	who
follow	follow	follow
her	her	her
on	on	on
Twitter	twitter	Twitter
many	mani	many
of	of	of
whom	whom	whom
have	have	have
been	been	been
attacking	attack	attacking
her	her	her
for	for	for
switching	switch	switching
her	her	her
allegiance	allegi	allegiance
to	to	to
Trump	trump	Trump
LANGUAGE	languag	LANGUAGE
Warning	warn	Warning
