Philip	philip	Philip
Mudd	mudd	Mudd
,	,	,
a	a	a
former	former	former
CIA	cia	CIA
official	offici	official
,	,	,
totally	total	totally
tore	tore	tore
Trump	trump	Trump
and	and	and
his	his	his
future	futur	future
national	nation	national
security	secur	security
adviser	advis	adviser
,	,	,
Lt	lt	Lt
.	.	.
General	general	General
Michael	michael	Michael
Flynn	flynn	Flynn
,	,	,
to	to	to
pieces	piec	piece
during	dure	during
a	a	a
Tuesday	tuesday	Tuesday
appearance	appear	appearance
on	on	on
CNN	cnn	CNN
s	s	s
The	the	The
Situation	situat	Situation
Room	room	Room
.	.	.
Mudd	mudd	Mudd
had	had	had
strong	strong	strong
words	word	word
for	for	for
Flynn	flynn	Flynn
especially	especi	especially
,	,	,
saying	say	saying
he	he	he
was	was	wa
absolutely	absolut	absolutely
not	not	not
the	the	the
right	right	right
choice	choic	choice
.	.	.
I	i	I
m	m	m
watching	watch	watching
a	a	a
clown	clown	clown
show	show	show
,	,	,
he	he	he
said	said	said
.	.	.
CNN	cnn	CNN
has	has	ha
more	more	more
Quickly	quick	Quickly
morphing	morph	morphing
in	in	in
his	his	his
own	own	own
words	word	word
from	from	from
a	a	a
CNN	cnn	CNN
commentator	comment	commentator
to	to	to
a	a	a
former	former	former
CIA	cia	CIA
official	offici	official
,	,	,
Mudd	mudd	Mudd
went	went	went
on	on	on
to	to	to
list	list	list
a	a	a
collection	collect	collection
of	of	of
men	men	men
and	and	and
women	women	woman
who	who	who
have	have	have
previously	previous	previously
held	held	held
the	the	the
post	post	post
Flynn	flynn	Flynn
is	is	is
scheduled	schedul	scheduled
to	to	to
occupy	occupi	occupy
,	,	,
all	all	all
the	the	the
while	while	while
denouncing	denounc	denouncing
Flynn	flynn	Flynn
s	s	s
behavior	behavior	behavior
during	dure	during
the	the	the
recent	recent	recent
campaign	campaign	campaign
.	.	.
We	we	We
transition	transit	transition
now	now	now
to	to	to
a	a	a
national	nation	national
security	secur	security
adviser	advis	adviser
Flynn	flynn	Flynn
in	in	in
a	a	a
political	polit	political
realm	realm	realm
who	who	who
argues	argu	argues
that	that	that
an	an	an
opponent	oppon	opponent
,	,	,
on	on	on
the	the	the
stump	stump	stump
,	,	,
should	should	should
be	be	be
locked	lock	locked
up	up	up
in	in	in
prison	prison	prison
,	,	,
who	who	who
argues	argu	argues
that	that	that
a	a	a
billion	billion	billion
plus	plus	plus
Muslims	muslim	Muslims
should	should	should
be	be	be
grouped	group	grouped
together	togeth	together
.	.	.
Mudd	mudd	Mudd
went	went	went
on	on	on
to	to	to
express	express	express
his	his	his
ire	ire	ire
at	at	at
the	the	the
idea	idea	idea
that	that	that
Flynn	flynn	Flynn
s	s	s
son	son	son
Michael	michael	Michael
G	g	G
.	.	.
Flynn	flynn	Flynn
had	had	had
security	secur	security
clearance	clearanc	clearance
requested	request	requested
on	on	on
his	his	his
