Donald	donald	Donald
Trump	trump	Trump
isn	isn	isn
t	t	t
enjoying	enjoy	enjoying
his	his	his
time	time	time
as	as	a
President	presid	President
.	.	.
In	in	In
a	a	a
series	seri	series
of	of	of
interviews	interview	interview
marking	mark	marking
the	the	the
first	first	first
100	100	100
days	day	day
of	of	of
his	his	his
presidency	presid	presidency
,	,	,
he	he	he
s	s	s
done	done	done
an	an	an
awful	aw	awful
lot	lot	lot
of	of	of
whining	whine	whining
and	and	and
complaining	complain	complaining
,	,	,
including	includ	including
saying	say	saying
that	that	that
the	the	the
job	job	job
is	is	is
much	much	much
harder	harder	harder
than	than	than
he	he	he
thought	thought	thought
.	.	.
One	one	One
of	of	of
the	the	the
reasons	reason	reason
the	the	the
job	job	job
is	is	is
so	so	so
hard	hard	hard
for	for	for
him	him	him
is	is	is
that	that	that
he	he	he
s	s	s
not	not	not
a	a	a
dictator	dictat	dictator
,	,	,
as	as	a
much	much	much
as	as	a
he	he	he
d	d	d
like	like	like
to	to	to
be	be	be
one	one	one
.	.	.
His	his	His
powers	power	power
are	are	are
limited	limit	limited
by	by	by
a	a	a
document	document	document
called	call	called
the	the	the
Constitution	constitut	Constitution
and	and	and
that	that	that
frustrates	frustrat	frustrates
the	the	the
hell	hell	hell
out	out	out
of	of	of
him	him	him
,	,	,
even	even	even
though	though	though
he	he	he
has	has	ha
an	an	an
entirely	entir	entirely
Republican	republican	Republican
federal	feder	federal
government	govern	government
.	.	.
In	in	In
an	an	an
interview	interview	interview
with	with	with
Fox	fox	Fox
News	news	News
on	on	on
Friday	friday	Friday
,	,	,
Trump	trump	Trump
appeared	appear	appeared
to	to	to
have	have	have
learned	learn	learned
a	a	a
new	new	new
word	word	word
,	,	,
and	and	and
he	he	he
used	use	used
it	it	it
four	four	four
times	time	time
in	in	in
reference	refer	reference
to	to	to
the	the	the
Constitution	constitut	Constitution
.	.	.
That	that	That
word	word	word
was	was	wa
archaic	archaic	archaic
,	,	,
and	and	and
in	in	in
his	his	his
context	context	context
,	,	,
it	it	it
was	was	wa
particularly	particular	particularly
disconcerting	disconcert	disconcerting
because	becaus	because
it	it	it
signaled	signal	signaled
his	his	his
desire	desir	desire
to	to	to
completely	complet	completely
do	do	do
away	away	away
with	with	with
the	the	the
constraints	constraint	constraint
of	of	of
the	the	the
Constitution	constitut	Constitution
and	and	and
with	with	with
our	our	our
system	system	system
of	of	of
checks	check	check
and	and	and
balances	balanc	balance
.	.	.
Remember	rememb	Remember
when	when	when
White	white	White
nationalist	nationalist	nationalist
House	hous	House
stooge	stoog	stooge
and	and	and
millennial	millenni	millennial
most	most	most
likely	like	likely
to	to	to
be	be	be
punched	punch	punched
Steven	steven	Steven
Miller	miller	Miller
said	said	said
that	that	that
that	that	that
the	the	the
powers	power	power
of	of	of
the	the	the
president	presid	president
to	to	to
protect	protect	protect
our	our	our
country	countri	country
are	are	are
very	veri	very
substantial	substanti	substantial
and	and	and
will	will	will
not	not	not
be	be	be
questioned	question	questioned
?	?	?
A	a	A
collective	collect	collective
chill	chill	chill
went	went	went
up	up	up
the	the	the
spines	spine	spine
of	of	of
thinking	think	thinking
Americans	american	Americans
.	.	.
Be	be	Be
prepared	prepar	prepared
to	to	to
feel	feel	feel
that	that	that
chill	chill	chill
again	again	again
.	.	.
Here	here	Here
s	s	s
what	what	what
Trump	trump	Trump
said	said	said
on	on	on
Friday	friday	Friday
.	.	.
In	in	In
an	an	an
interview	interview	interview
with	with	with
Fox	fox	Fox
News	news	News
to	to	to
mark	mark	mark
the	the	the
100	100	100
-day	-day	-day
mark	mark	mark
,	,	,
he	he	he
declared	declar	declared
himself	himself	himself
disappointed	disappoint	disappointed
with	with	with
congressional	congression	congressional
Republicans	republican	Republicans
,	,	,
despite	despit	despite
his	his	his
many	mani	many
great	great	great
relationships	relationship	relationship
with	with	with
them	them	them
.	.	.
He	he	He
blamed	blame	blamed
the	the	the
constitutional	constitut	constitutional
checks	check	check
and	and	and
balances	balanc	balance
built	built	built
in	in	in
to	to	to
US	us	US
governance	govern	governance
.	.	.
It	it	It
s	s	s
a	a	a
very	veri	very
rough	rough	rough
system	system	system
,	,	,
he	he	he
said	said	said
.	.	.
It	it	It
s	s	s
an	an	an
archaic	archaic	archaic
system	system	system
It	it	It
s	s	s
really	realli	really
a	a	a
bad	bad	bad
thing	thing	thing
for	for	for
the	the	the
country	countri	country
.	.	.
Here	here	Here
s	s	s
the	the	the
video	video	video
Mostly	most	Mostly
,	,	,
Trump	trump	Trump
wants	want	want
to	to	to
get	get	get
rid	rid	rid
of	of	of
the	the	the
filibuster	filibust	filibuster
.	.	.
He	he	He
has	has	ha
no	no	no
authority	author	authority
whatsoever	whatsoev	whatsoever
over	over	over
the	the	the
rules	rule	rule
of	of	of
the	the	the
Senate	senat	Senate
,	,	,
and	and	and
while	while	while
the	the	the
Senate	senat	Senate
leadership	leadership	leadership
could	could	could
change	chang	change
the	the	the
rules	rule	rule
,	,	,
in	in	in
theory	theori	theory
,	,	,
it	it	it
would	would	would
be	be	be
quite	quit	quite
short	short	short
-sighted	-sight	-sighted
because	becaus	because
