It	it	It
s	s	s
like	like	like
President	presid	President
Obama	obama	Obama
can	can	can
t	t	t
go	go	go
a	a	a
day	day	day
without	without	without
infuriating	infuri	infuriating
the	the	the
Right	right	Right
over	over	over
something	someth	something
stupid	stupid	stupid
.	.	.
On	on	On
Thursday	thursday	Thursday
,	,	,
Tuscon	tuscon	Tuscon
Weekly	week	Weekly
reported	report	reported
that	that	that
a	a	a
member	member	member
of	of	of
the	the	the
party	parti	party
that	that	that
constantly	constant	constantly
introduces	introduc	introduces
dubiously	dubious	dubiously
-named	-name	-named
religious	religi	religious
freedom	freedom	freedom
legislation	legisl	legislation
has	has	ha
no	no	no
respect	respect	respect
for	for	for
the	the	the
religious	religi	religious
practices	practic	practice
of	of	of
Native	nativ	Native
Americans	american	Americans
.	.	.
Republican	republican	Republican
Congressman	congressman	Congressman
Paul	paul	Paul
Gosar	gosar	Gosar
is	is	is
furious	furious	furious
that	that	that
President	presid	President
Obama	obama	Obama
thwarted	thwart	thwarted
his	his	his
effort	effort	effort
to	to	to
sell	sell	sell
an	an	an
Apache	apach	Apache
holy	holi	holy
site	site	site
to	to	to
foreign	foreign	foreign
business	busi	business
interests	interest	interest
.	.	.
Joining	join	Joining
with	with	with
Rep	rep	Rep
.	.	.
Ann	ann	Ann
Kirkpatrick	kirkpatrick	Kirkpatrick
a	a	a
Democrat	democrat	Democrat
who	who	who
bears	bear	bear
equal	equal	equal
shame	shame	shame
in	in	in
this	this	this
horrific	horrif	horrific
endeavor	endeavor	endeavor
to	to	to
place	place	place
greed	greed	greed
over	over	over
decency	decenc	decency
attempted	attempt	attempted
to	to	to
have	have	have
an	an	an
area	area	area
known	known	known
as	as	a
Oak	oak	Oak
Flat	flat	Flat
,	,	,
or	or	or
Chi	chi	Chi
chil	chil	chil
Bildagoteel	bildagoteel	Bildagoteel
,	,	,
sold	sold	sold
to	to	to
British	british	British
-Australian	-australian	-Australian
owned	own	owned
Resolution	resolut	Resolution
Copper	copper	Copper
in	in	in
what	what	what
would	would	would
have	have	have
marked	mark	marked
the	the	the
first	first	first
time	time	time
in	in	in
history	histori	history
that	that	that
Native	nativ	Native
American	american	American
land	land	land
would	would	would
be	be	be
handed	hand	handed
over	over	over
to	to	to
foreign	foreign	foreign
interests	interest	interest
by	by	by
Congress	congress	Congress
.	.	.
To	to	To
protest	protest	protest
the	the	the
attempt	attempt	attempt
to	to	to
sell	sell	sell
of	of	of
holy	holi	holy
land	land	land
,	,	,
300	300	300
Apaches	apach	Apaches
marched	march	marched
44	44	44
miles	mile	mile
to	to	to
occupy	occupi	occupy
the	the	the
ancient	ancient	ancient
sacred	sacr	sacred
ground	ground	ground
where	where	where
the	the	the
New	new	New
York	york	York
Times	time	Times
reports	report	report
coming	come	coming
-of-age	-of-ag	-of-age
ceremonies	ceremoni	ceremony
,	,	,
especially	especi	especially
for	for	for
girls	girl	girl
,	,	,
have	have	have
been	been	been
performed	perform	performed
for	for	for
many	mani	many
generations	generat	generation
,	,	,
along	along	along
with	with	with
traditional	tradit	traditional
acorn	acorn	acorn
gathering	gather	gathering
.	.	.
The	the	The
area	area	area
has	has	ha
been	been	been
closed	close	closed
to	to	to
mining	mine	mining
since	sinc	since
1955	1955	1955
when	when	when
then	then	then
-President	-presid	-President
Dwight	dwight	Dwight
D	d	D
.	.	.
Eisenhower	eisenhow	Eisenhower
recognized	recogn	recognized
the	the	the
importance	import	importance
of	of	of
protecting	protect	protecting
the	the	the
land	land	land
.	.	.
The	the	The
ban	ban	ban
was	was	wa
reinforced	reinforc	reinforced
in	in	in
1971	1971	1971
by	by	by
the	the	the
Nixon	nixon	Nixon
administration	administr	administration
.	.	.
Though	though	Though
the	the	the
land	land	land
is	is	is
protected	protect	protected
,	,	,
Kirkpatrick	kirkpatrick	Kirkpatrick
and	and	and
Gosar	gosar	Gosar
managed	manag	managed
to	to	to
slide	slide	slide
a	a	a
provision	provis	provision
that	that	that
would	would	would
hand	hand	hand
the	the	the
land	land	land
over	over	over
to	to	to
the	the	the
mining	mine	mining
company	compani	company
into	into	into
the	the	the
National	nation	National
Defense	defens	Defense
Authorization	author	Authorization
Act	act	Act
.	.	.
The	the	The
Times	time	Times
reports	report	report
that	that	that
The	the	The
land	land	land
grab	grab	grab
was	was	wa
sneakily	sneakili	sneakily
anti	anti	anti
-democratic	-democrat	-democratic
even	even	even
by	by	by
congressional	congression	congressional
standards	standard	standard
.	.	.
For	for	For
more	more	more
than	than	than
a	a	a
decade	decad	decade
,	,	,
the	the	the
parcel	parcel	parcel
containing	contain	containing
Oak	oak	Oak
Flat	flat	Flat
has	has	ha
been	been	been
coveted	covet	coveted
by	by	by
Rio	rio	Rio
Tinto	tinto	Tinto
,	,	,
Resolution	resolut	Resolution
s	s	s
parent	parent	parent
company	compani	company
which	which	which
already	alreadi	already
mines	mine	mine
on	on	on
its	it	it
own	own	own
private	privat	private
land	land	land
in	in	in
the	the	the
surrounding	surround	surrounding
area	area	area
for	for	for
the	the	the
high	high	high
-value	-valu	-value
ores	ore	ore
beneath	beneath	beneath
it	it	it
.	.	.
The	the	The
swap	swap	swap
which	which	which
will	will	will
trade	trade	trade
5	5	5
,	,	,
300	300	300
acres	acr	acre
of	of	of
private	privat	private
parcels	parcel	parcel
owned	own	owned
by	by	by
the	the	the
company	compani	company
to	to	to
the	the	the
Forest	forest	Forest
Service	servic	Service
and	and	and
give	give	give
2	2	2
,	,	,
400	400	400
acres	acr	acre
including	includ	including
Oak	oak	Oak
Flat	flat	Flat
to	to	to
Resolution	resolut	Resolution
so	so	so
that	that	that
it	it	it
can	can	can
mine	mine	mine
the	the	the
land	land	land
without	without	without
oversight	oversight	oversight
had	had	had
been	been	been
attempted	attempt	attempted
multiple	multipl	multiple
times	time	time
by	by	by
Arizona	arizona	Arizona
members	member	member
of	of	of
Congress	congress	Congress
on	on	on
behalf	behalf	behalf
of	of	of
the	the	the
company	compani	company
.	.	.
Among	among	Among
those	those	those
involved	involv	involved
was	was	wa
Rick	rick	Rick
Renzi	renzi	Renzi
,	,	,
a	a	a
former	former	former
Republican	republican	Republican
representative	repres	representative
who	who	who
was	was	wa
sent	sent	sent
to	to	to
federal	feder	federal
prison	prison	prison
in	in	in
February	februari	February
for	for	for
three	three	three
years	year	year
for	for	for
corruption	corrupt	corruption
related	relat	related
to	to	to
earlier	earlier	earlier
versions	version	version
of	of	of
the	the	the
land	land	land
-transfer	-transfer	-transfer
deal	deal	deal
.	.	.
It	it	It
always	alway	always
failed	fail	failed
in	in	in
Congress	congress	Congress
because	becaus	because
of	of	of
lack	lack	lack
of	of	of
support	support	support
.	.	.
But	but	But
this	this	this
time	time	time
was	was	wa
different	differ	different
.	.	.
This	this	This
time	time	time
,	,	,
the	the	the
giveaway	giveaway	giveaway
language	languag	language
was	was	wa
slipped	slip	slipped
onto	onto	onto
the	the	the
defense	defens	defense
bill	bill	bill
by	by	by
Senators	senat	Senators
John	john	John
McCain	mccain	McCain
and	and	and
Jeff	jeff	Jeff
Flake	flake	Flake
of	of	of
Arizona	arizona	Arizona
at	at	at
the	the	the
11th	11th	11th
hour	hour	hour
.	.	.
The	the	The
tactic	tactic	tactic
was	was	wa
successful	success	successful
only	onli	only
because	becaus	because
,	,	,
like	like	like
most	most	most
last	last	last
-minute	-minut	-minute
riders	rider	rider
,	,	,
it	it	it
bypassed	bypass	bypassed
public	public	public
scrutiny	scrutini	scrutiny
.	.	.
Unfortunately	unfortun	Unfortunately
for	for	for
the	the	the
duo	duo	duo
,	,	,
the	the	the
Obama	obama	Obama
Administration	administr	Administration
swooped	swoop	swooped
in	in	in
to	to	to
save	save	save
the	the	the
day	day	day
.	.	.
The	the	The
Park	park	Park
Service	servic	Service
and	and	and
Forest	forest	Forest
Service	servic	Service
listed	list	listed
the	the	the
land	land	land
as	as	a
a	a	a
historic	histor	historic
location	locat	location
,	,	,
thus	thus	thus
preventing	prevent	preventing
the	the	the
sale	sale	sale
and	and	and
Gosar	gosar	Gosar
is	is	is
furious	furious	furious
.	.	.
In	in	In
a	a	a
press	press	press
release	releas	release
,	,	,
the	the	the
Congressman	congressman	Congressman
melted	melt	melted
down	down	down
over	over	over
the	the	the
bad	bad	bad
for	for	for
him	him	him
news	news	news
Shame	shame	Shame
on	on	on
the	the	the
Park	park	Park
Service	servic	Service
and	and	and
Forest	forest	Forest
Service	servic	Service
for	for	for
ramming	ram	ramming
a	a	a
bogus	bogus	bogus
historic	histor	historic
place	place	place
listing	list	listing
down	down	down
the	the	the
throats	throat	throat
of	of	of
Arizonans	arizonan	Arizonans
.	.	.
Clearly	clear	Clearly
,	,	,
the	the	the
Obama	obama	Obama
Administration	administr	Administration
cares	care	care
more	more	more
about	about	about
pandering	pander	pandering
to	to	to
extremist	extremist	extremist
environmental	environment	environmental
groups	group	group
and	and	and
a	a	a
D	d	D
.	.	.
C	c	C
.	.	.
lobbyist	lobbyist	lobbyist
from	from	from
the	the	the
Clinton	clinton	Clinton
Administration	administr	Administration
than	than	than
following	follow	following
the	the	the
law	law	law
and	and	and
listening	listen	listening
to	to	to
the	the	the
American	american	American
public	public	public
.	.	.
Oak	oak	Oak
Flat	flat	Flat
has	has	ha
never	never	never
been	been	been
a	a	a
sacred	sacr	sacred
site	site	site
,	,	,
as	as	a
confirmed	confirm	confirmed
by	by	by
the	the	the
local	local	local
tribe	tribe	tribe
s	s	s
own	own	own
former	former	former
historian	historian	historian
.	.	.
Yet	yet	Yet
,	,	,
Obama	obama	Obama
s	s	s
minions	minion	minion
are	are	are
hell	hell	hell
-bent	-bent	-bent
on	on	on
sabotaging	sabotag	sabotaging
an	an	an
important	import	important
mining	mine	mining
effort	effort	effort
by	by	by
listing	list	listing
a	a	a
small	small	small
,	,	,
public	public	public
campground	campground	campground
20	20	20
miles	mile	mile
away	away	away
from	from	from
the	the	the
nearest	nearest	nearest
tribe	tribe	tribe
s	s	s
reservation	reserv	reservation
as	as	a
a	a	a
historic	histor	historic
site	site	site
.	.	.
While	while	While
Gosar	gosar	Gosar
claims	claim	claim
the	the	the
site	site	site
has	has	ha
never	never	never
been	been	been
sacred	sacr	sacred
,	,	,
the	the	the
Apache	apach	Apache
people	peopl	people
disagree	disagre	disagree
.	.	.
Why	whi	Why
is	is	is
this	this	this
place	place	place
sacred	sacr	sacred
?	?	?
former	former	former
