Token	Stem	Lemma
LET	let	LET
S	s	S
FACE	face	FACE
IT	it	IT
EUROPE	europ	EUROPE
IS	is	IS
TOAST	toast	TOAST
HERE	here	HERE
S	s	S
A	a	A
MUSLIM	muslim	MUSLIM
IMAM	imam	IMAM
SPILLING	spill	SPILLING
THE	the	THE
BEANS	bean	BEANS
ON	on	ON
THE	the	THE
HIJRAH	hijrah	HIJRAH
WE	we	WE
WILL	will	WILL
CONQUER	conquer	CONQUER
THEIR	their	THEIR
COUNTRIES	countri	COUNTRIES
https://www.youtube.com/watch?v=OLE1pXGo700It	https://www.youtube.com/watch?v=ole1pxgo700it	https://www.youtube.com/watch?v=OLE1pXGo700It
s	s	s
difficult	difficult	difficult
to	to	to
see	see	see
this	this	this
screenshot	screenshot	screenshot
of	of	of
the	the	the
list	list	list
so	so	so
please	pleas	please
go	go	go
to	to	to
Wrapsnet	wrapsnet	Wrapsnet
for	for	for
more	more	more
details	detail	detail
WRAPSNET	wrapsnet	WRAPSNET
