Recently	recent	Recently
,	,	,
liberal	liber	liberal
firebrands	firebrand	firebrand
like	like	like
George	georg	George
Clooney	clooney	Clooney
and	and	and
his	his	his
wife	wife	wife
,	,	,
Amal	amal	Amal
Alamuddin	alamuddin	Alamuddin
,	,	,
have	have	have
come	come	come
under	under	under
heavy	heavi	heavy
fire	fire	fire
from	from	from
the	the	the
left	left	left
for	for	for
their	their	their
353	353	353
,	,	,
000	000	000
per	per	per
couple	coupl	couple
fundraising	fundrais	fundraising
dinner	dinner	dinner
to	to	to
benefit	benefit	benefit
the	the	the
candidacy	candidaci	candidacy
of	of	of
Hillary	hillari	Hillary
Clinton	clinton	Clinton
for	for	for
president	presid	president
.	.	.
Some	some	Some
people	peopl	people
were	were	were
so	so	so
incensed	incens	incensed
they	they	they
literally	liter	literally
threw	threw	threw
dollar	dollar	dollar
bills	bill	bill
at	at	at
Clinton	clinton	Clinton
.	.	.
But	but	But
here	here	here
s	s	s
the	the	the
kicker	kicker	kicker
the	the	the
majority	major	majority
of	of	of
the	the	the
money	money	money
raised	rais	raised
at	at	at
the	the	the
Clooney	clooney	Clooney
-Clinton	-clinton	-Clinton
dinners	dinner	dinner
aren	aren	aren
t	t	t
going	go	going
to	to	to
Clinton	clinton	Clinton
they	they	they
re	re	re
going	go	going
to	to	to
down	down	down
ticket	ticket	ticket
candidates	candid	candidate
to	to	to
take	take	take
back	back	back
the	the	the
House	hous	House
and	and	and
the	the	the
Senate	senat	Senate
.	.	.
While	while	While
appearing	appear	appearing
on	on	on
Meet	meet	Meet
the	the	the
Press	press	Press
,	,	,
Clooney	clooney	Clooney
,	,	,
who	who	who
brushed	brush	brushed
off	off	off
the	the	the
notion	notion	notion
that	that	that
he	he	he
is	is	is
a	a	a
corporate	corpor	corporate
shill	shill	shill
as	as	a
one	one	one
of	of	of
the	the	the
funnier	funnier	funnier
things	thing	thing
you	you	you
could	could	could
say	say	say
about	about	about
me	me	me
told	told	told
host	host	host
Chuck	chuck	Chuck
Todd	todd	Todd
It	it	It
s	s	s
the	the	the
money	money	money
going	go	going
to	to	to
the	the	the
congressmen	congressmen	congressman
and	and	and
senators	senat	senator
to	to	to
try	tri	try
to	to	to
take	take	take
back	back	back
Congress	congress	Congress
.	.	.
And	and	And
the	the	the
reason	reason	reason
that	that	that
s	s	s
important	import	important
is	is	is
we	we	we
need	need	need
to	to	to
take	take	take
the	the	the
Senate	senat	Senate
back	back	back
because	becaus	because
we	we	we
need	need	need
to	to	to
confirm	confirm	confirm
the	the	the
Supreme	suprem	Supreme
Court	court	Court
justice	justic	justice
,	,	,
because	becaus	because
that	that	that
fifth	fifth	fifth
vote	vote	vote
on	on	on
the	the	the
Supreme	suprem	Supreme
Court	court	Court
can	can	can
overturn	overturn	overturn
Citizens	citizen	Citizens
United	unit	United
and	and	and
get	get	get
this	this	this
obscene	obscen	obscene
,	,	,
ridiculous	ridicul	ridiculous
amount	amount	amount
of	of	of
money	money	money
out	out	out
so	so	so
I	i	I
never	never	never
have	have	have
to	to	to
do	do	do
a	a	a
fundraiser	fundrais	fundraiser
again	again	again
.	.	.
And	and	And
that	that	that
s	s	s
why	whi	why
I	i	I
m	m	m
doing	do	doing
it	it	it
.	.	.
Politifact	politifact	Politifact
rated	rate	rated
that	that	that
as	as	a
Mostly	most	Mostly
True	true	True
.	.	.
Here	here	Here
s	s	s
how	how	how
it	it	it
goes	goe	go
So	so	So
only	onli	only
2	2	2
,	,	,
700	700	700
out	out	out
of	of	of
353	353	353
,	,	,
000	000	000
will	will	will
go	go	go
directly	direct	directly
to	to	to
Clinton	clinton	Clinton
.	.	.
That	that	That
s	s	s
approximately	approxim	approximately
0	0	0
.	.	.
0076	0076	0076
percent	percent	percent
less	less	le
than	than	than
one	one	one
percent	percent	percent
.	.	.
While	while	While
leftists	leftist	leftist
threw	threw	threw
dollar	dollar	dollar
bills	bill	bill
at	at	at
Clinton	clinton	Clinton
,	,	,
Democrats	democrat	Democrats
across	across	across
the	the	the
country	countri	country
were	were	were
getting	get	getting
the	the	the
support	support	support
they	they	they
so	so	so
need	need	need
to	to	to
take	take	take
back	back	back
two	two	two
chambers	chamber	chamber
possibly	possibl	possibly
three	three	three
with	with	with
the	the	the
Supreme	suprem	Supreme
Court	court	Court
thanks	thank	thanks
to	to	to
George	georg	George
Clooney	clooney	Clooney
.	.	.
Featured	featur	Featured
image	imag	image
via	via	via
Justin	justin	Justin
Sullivan	sullivan	Sullivan
Getty	getti	Getty
Images	imag	Images
