According	accord	According
to	to	to
video	video	video
filmed	film	filmed
by	by	by
one	one	one
of	of	of
the	the	the
protesters	protest	protester
,	,	,
very	veri	very
few	few	few
of	of	of
Rep	rep	Rep
.	.	.
Barrag	barrag	Barrag
n	n	n
s	s	s
constituents	constitu	constituent
showed	show	showed
up	up	up
for	for	for
the	the	the
meeting	meet	meeting
at	at	at
a	a	a
local	local	local
school	school	school
,	,	,
and	and	and
even	even	even
fewer	fewer	fewer
of	of	of
her	her	her
supporters	support	supporter
.	.	.
Meanwhile	meanwhil	Meanwhile
,	,	,
dozens	dozen	dozen
of	of	of
Trump	trump	Trump
supporters	support	supporter
filled	fill	filled
the	the	the
front	front	front
rows	row	row
.	.	.
BreitbartWhen	breitbartwhen	BreitbartWhen
the	the	the
congresswoman	congresswoman	congresswoman
decided	decid	decided
to	to	to
walk	walk	walk
off	off	off
the	the	the
stage	stage	stage
,	,	,
she	she	she
was	was	wa
followed	follow	followed
out	out	out
by	by	by
Trump	trump	Trump
supporters	support	supporter
who	who	who
were	were	were
peppering	pepper	peppering
her	her	her
with	with	with
legitimate	legitim	legitimate
questions	question	question
about	about	about
her	her	her
support	support	support
for	for	for
illegal	illeg	illegal
aliens	alien	alien
and	and	and
climate	climat	climate
change	chang	change
.	.	.
She	she	She
refused	refus	refused
to	to	to
answer	answer	answer
the	the	the
questions	question	question
.	.	.
Barrag	barrag	Barrag
n	n	n
even	even	even
went	went	went
as	as	a
far	far	far
as	as	a
to	to	to
move	move	move
the	the	the
meeting	meet	meeting
to	to	to
another	anoth	another
location	locat	location
where	where	where
she	she	she
could	could	could
speak	speak	speak
to	to	to
only	onli	only
those	those	those
who	who	who
agree	agre	agree
with	with	with
her	her	her
positions	posit	position
.	.	.
It	it	It
s	s	s
time	time	time
to	to	to
take	take	take
our	our	our
country	countri	country
back	back	back
and	and	and
Americans	american	Americans
can	can	can
t	t	t
rely	reli	rely
on	on	on
President	presid	President
Trump	trump	Trump
to	to	to
do	do	do
it	it	it
all	all	all
by	by	by
himself	himself	himself
