Token	Stem	Lemma
It	it	It
has	has	ha
been	been	been
15	15	15
years	year	year
since	sinc	since
the	the	the
World	world	World
Trade	trade	Trade
Center	center	Center
Twin	twin	Twin
Towers	tower	Towers
fell	fell	fell
But	but	But
Republicans	republican	Republicans
and	and	and
Donald	donald	Donald
Trump	trump	Trump
still	still	still
exploit	exploit	exploit
it	it	it
for	for	for
political	polit	political
gain	gain	gain
During	dure	During
Trump	trump	Trump
s	s	s
primary	primari	primary
run	run	run
for	for	for
the	the	the
Republican	republican	Republican
nomination	nomin	nomination
he	he	he
made	made	made
a	a	a
claim	claim	claim
that	that	that
sent	sent	sent
journalists	journalist	journalist
into	into	into
a	a	a
frenzy	frenzi	frenzy
of	of	of
fact	fact	fact
-checking	-check	-checking
I	i	I
watched	watch	watched
when	when	when
the	the	the
World	world	World
Trade	trade	Trade
Center	center	Center
came	came	came
tumbling	tumbl	tumbling
down	down	down
Trump	trump	Trump
said	said	said
during	dure	during
a	a	a
rally	ralli	rally
last	last	last
November	novemb	November
And	and	And
I	i	I
watched	watch	watched
in	in	in
Jersey	jersey	Jersey
City	citi	City
New	new	New
Jersey	jersey	Jersey
where	where	where
thousands	thousand	thousand
and	and	and
thousands	thousand	thousand
of	of	of
people	peopl	people
were	were	were
cheering	cheer	cheering
as	as	a
that	that	that
building	build	building
was	was	wa
coming	come	coming
down	down	down
Thousands	thousand	Thousands
of	of	of
people	peopl	people
were	were	were
cheering	cheer	cheering
Trump	trump	Trump
doubled	doubl	doubled
down	down	down
the	the	the
next	next	next
day	day	day
during	dure	during
an	an	an
interview	interview	interview
with	with	with
George	georg	George
Stephanopoulos	stephanopoulo	Stephanopoulos
It	it	It
was	was	wa
on	on	on
television	televis	television
I	i	I
saw	saw	saw
it	it	it
Trump	trump	Trump
said	said	said
It	it	It
was	was	wa
well	well	well
covered	cover	covered
at	at	at
the	the	the
time	time	time
George	georg	George
Now	now	Now
I	i	I
know	know	know
they	they	they
don	don	don
t	t	t
like	like	like
to	to	to
talk	talk	talk
