Token	Stem	Lemma
On	on	On
Friday	friday	Friday
New	new	New
Jersey	jersey	Jersey
Governor	governor	Governor
Chris	chris	Chris
Christie	christi	Christie
shocked	shock	shocked
everyone	everyon	everyone
and	and	and
became	becam	became
a	a	a
Donald	donald	Donald
Trump	trump	Trump
fanboy	fanboy	fanboy
In	in	In
an	an	an
endorsement	endors	endorsement
speech	speech	speech
a	a	a
day	day	day
after	after	after
the	the	the
600th	600th	600th
Republican	republican	Republican
debate	debat	debate
he	he	he
claimed	claim	claimed
that	that	that
he	he	he
believed	believ	believed
the	the	the
billionaire	billionair	billionaire
is	is	is
the	the	the
only	onli	only
GOP	gop	GOP
candidate	candid	candidate
who	who	who
could	could	could
beat	beat	beat
the	the	the
Democratic	democrat	Democratic
frontrunner	frontrunn	frontrunner
Hillary	hillari	Hillary
Clinton	clinton	Clinton
in	in	in
the	the	the
general	general	general
election	elect	election
However	howev	However
the	the	the
former	former	former
National	nation	National
Finance	financ	Finance
Co	co	Co
-Chair	-chair	-Chair
for	for	for
Christie	christi	Christie
s	s	s
campaign	campaign	campaign
isn	isn	isn
t	t	t
buying	buy	buying
it	it	it
and	and	and
has	has	ha
now	now	now
pulled	pull	pulled
her	her	her
support	support	support
for	for	for
the	the	the
governor	governor	governor
Hewlett	hewlett	Hewlett
-Packard	-packard	-Packard
CEO	ceo	CEO
Meg	meg	Meg
Whitman	whitman	Whitman
released	releas	released
a	a	a
statement	statement	statement
slamming	slam	slamming
Christie	christi	Christie
for	for	for
his	his	his
political	polit	political
opportunism	opportun	opportunism
Chris	chris	Chris
Christie	christi	Christie
s	s	s
endorsement	endors	endorsement
of	of	of
Donald	donald	Donald
Trump	trump	Trump
is	is	is
an	an	an
astonishing	astonish	astonishing
display	display	display
of	of	of
political	polit	political
opportunism	opportun	opportunism
Donald	donald	Donald
Trump	trump	Trump
is	is	is
unfit	unfit	unfit
to	to	to
be	be	be
President	presid	President
He	he	He
is	is	is
a	a	a
dishonest	dishonest	dishonest
demagogue	demagogu	demagogue
who	who	who
plays	play	play
to	to	to
our	our	our
worst	worst	worst
fears	fear	fear
Trump	trump	Trump
would	would	would
take	take	take
America	america	America
on	on	on
a	a	a
dangerous	danger	dangerous
journey	journey	journey
Christie	christi	Christie
knows	know	know
all	all	all
that	that	that
and	and	and
indicated	indic	indicated
as	as	a
much	much	much
many	mani	many
times	time	time
publicly	public	publicly
The	the	The
Governor	governor	Governor
is	is	is
mistaken	mistaken	mistaken
if	if	if
he	he	he
believes	believ	belief
he	he	he
can	can	can
now	now	now
count	count	count
on	on	on
my	my	my
support	support	support
and	and	and
I	i	I
call	call	call
on	on	on
Christie	christi	Christie
s	s	s
donors	donor	donor
and	and	and
supporters	support	supporter
to	to	to
reject	reject	reject
the	the	the
Governor	governor	Governor
and	and	and
Donald	donald	Donald
Trump	trump	Trump
outright	outright	outright
I	i	I
believe	believ	believe
they	they	they
will	will	will
For	for	For
some	some	some
of	of	of
us	us	u
principle	principl	principle
and	and	and
country	countri	country
still	still	still
matter	matter	matter
The	the	The
move	move	move
to	to	to
endorse	endors	endorse
Trump	trump	Trump
was	was	wa
absolutely	absolut	absolutely
Christie	christi	Christie
s	s	s
attempt	attempt	attempt
to	to	to
share	share	share
the	the	the
candidate	candid	candidate
s	s	s
limelight	limelight	limelight
