Token	Stem	Lemma
The	the	The
Hill	hill	Hill
reported	report	reported
The	the	The
NAACP	naacp	NAACP
President	presid	President
Cornell	cornel	Cornell
William	william	William
Brooks	brook	Brooks
is	is	is
calling	call	calling
on	on	on
Donald	donald	Donald
Trump	trump	Trump
to	to	to
apologize	apolog	apologize
to	to	to
Alabama	alabama	Alabama
Rep	rep	Rep
John	john	John
Lewis	lewi	Lewis
after	after	after
attacking	attack	attacking
the	the	the
civil	civil	civil
rights	right	right
icon	icon	icon
in	in	in
a	a	a
series	seri	series
of	of	of
tweets	tweet	tweet
By	by	By
disrespecting	disrespect	disrespecting
John	john	John
Lewis	lewi	Lewis
Donald	donald	Donald
Trump	trump	Trump
dishonored	dishonor	dishonored
Lewis	lewi	Lewis
sacrifice	sacrific	sacrifice
demeaned	demean	demeaned
Americans	american	Americans
the	the	the
rights	right	right
he	he	he
nearly	near	nearly
died	die	died
for	for	for
Apologize	apolog	Apologize
Brooks	brook	Brooks
tweeted	tweet	tweeted
More	more	More
and	and	and
more	more	more
Democrats	democrat	Democrats
are	are	are
bailing	bail	bailing
on	on	on
the	the	the
Inaugural	inaugur	Inaugural
Let	let	Let
them	them	them
You	you	You
know	know	know
they	they	they
didn	didn	didn
t	t	t
want	want	want
to	to	to
go	go	go
anyway	anyway	anyway
Some	some	Some
of	of	of
the	the	the
Dems	dem	Dems
who	who	who
aren	aren	aren
t	t	t
going	go	going
are	are	are
as	as	a
radical	radic	radical
as	as	a
they	they	they
come	come	come
so	so	so
why	whi	why
even	even	even
have	have	have
them	them	them
there	there	there
Please	pleas	Please
tell	tell	tell
us	us	u
what	what	what
John	john	John
Lewis	lewi	Lewis
has	has	ha
done	done	done
LATELY	late	LATELY
for	for	for
America	america	America
