Token	Stem	Lemma
House	hous	House
Republicans	republican	Republicans
are	are	are
spending	spend	spending
much	much	much
of	of	of
their	their	their
time	time	time
and	and	and
the	the	the
taxpayers	taxpay	taxpayer
money	money	money
persecuting	persecut	persecuting
Hillary	hillari	Hillary
Clinton	clinton	Clinton
in	in	in
order	order	order
to	to	to
sabotage	sabotag	sabotage
her	her	her
presidential	presidenti	presidential
campaign	campaign	campaign
and	and	and
Rep	rep	Rep
Elijah	elijah	Elijah
Cummings	cum	Cummings
is	is	is
sick	sick	sick
of	of	of
it	it	it
Over	over	Over
the	the	the
last	last	last
four	four	four
days	day	day
Republicans	republican	Republicans
have	have	have
called	call	called
three	three	three
emergency	emerg	emergency
hearings	hear	hearing
of	of	of
the	the	the
House	hous	House
Oversight	oversight	Oversight
Committee	committe	Committee
to	to	to
investigate	investig	investigate
Hillary	hillari	Hillary
Clinton	clinton	Clinton
s	s	s
emails	email	email
despite	despit	despite
the	the	the
fact	fact	fact
that	that	that
FBI	fbi	FBI
Director	director	Director
James	jame	James
Comey	comey	Comey
has	has	ha
already	alreadi	already
completely	complet	completely
debunked	debunk	debunked
GOP	gop	GOP
claims	claim	claim
that	that	that
she	she	she
intentionally	intent	intentionally
destroyed	destroy	destroyed
emails	email	email
to	to	to
hide	hide	hide
something	someth	something
During	dure	During
the	the	the
third	third	third
hearing	hear	hearing
on	on	on
Tuesday	tuesday	Tuesday
ranking	rank	ranking
committee	committe	committee
member	member	member
Rep	rep	Rep
Elijah	elijah	Elijah
Cummings	cum	Cummings
took	took	took
Republicans	republican	Republicans
and	and	and
committee	committe	committee
chairman	chairman	chairman
Rep	rep	Rep
Jason	jason	Jason
Chaffetz	chaffetz	Chaffetz
to	to	to
the	the	the
woodshed	woodsh	woodshed
or	or	or
engaging	engag	engaging
in	in	in
these	these	these
political	polit	political
witch	witch	witch
hunts	hunt	hunt
Today	today	Today
is	is	is
the	the	the
third	third	third
emergency	emerg	emergency
hearing	hear	hearing
in	in	in
four	four	four
business	busi	business
days	day	day
third	third	third
emergency	emerg	emergency
hearing	hear	hearing
about	about	about
Secretary	secretari	Secretary
Clinton	clinton	Clinton
s	s	s
e	e	e
-mails	-mail	-mails
in	in	in
four	four	four
business	busi	business
days	day	day
Cummings	cum	Cummings
began	began	began
Third	third	Third
in	in	in
four	four	four
days	day	day
emergency	emerg	emergency
I	i	I
believe	believ	believe
this	this	this
committee	committe	committee
is	is	is
abusing	abus	abusing
taxpayer	taxpay	taxpayer
dollars	dollar	dollar
and	and	and
authority	author	authority
of	of	of
Congress	congress	Congress
in	in	in
an	an	an
astonishing	astonish	astonishing
onslaught	onslaught	onslaught
of	of	of
political	polit	political
attacks	attack	attack
to	to	to
damage	damag	damage
Secretary	secretari	Secretary
Clinton	clinton	Clinton
s	s	s
campaign	campaign	campaign
for	for	for
president	presid	president
of	of	of
the	the	the
United	unit	United
States	state	States
of	of	of
America	america	America
Cummings	cum	Cummings
continued	continu	continued
This	this	This
is	is	is
the	the	the
first	first	first
time	time	time
in	in	in
my	my	my
30	30	30
years	year	year
in	in	in
Congress	congress	Congress
that	that	that
I	i	I
have	have	have
personally	person	personally
witnessed	wit	witnessed
the	the	the
Oversight	oversight	Oversight
power	power	power
of	of	of
this	this	this
committee	committe	committee
abused	abus	abused
in	in	in
such	such	such
a	a	a
transparently	transpar	transparently
political	polit	political
manner	manner	manner
to	to	to
directly	direct	directly
influence	influenc	influence
a	a	a
presidential	presidenti	presidential
campaign	campaign	campaign
The	the	The
point	point	point
of	of	of
today	today	today
s	s	s
hearing	hear	hearing
is	is	is
to	to	to
investigate	investig	investigate
baseless	baseless	baseless
Republican	republican	Republican
accusations	accus	accusation
that	that	that
Secretary	secretari	Secretary
Clinton	clinton	Clinton
or	or	or
her	her	her
aides	aid	aide
ordered	order	ordered
destruction	destruct	destruction
of	of	of
emails	email	email
to	to	to
conceal	conceal	conceal
them	them	them
from	from	from
investigators	investig	investigator
The	the	The
most	most	most
important	import	important
fact	fact	fact
for	for	for
the	the	the
day	day	day
s	s	s
hearing	hear	hearing
is	is	is
that	that	that
the	the	the
FBI	fbi	FBI
already	alreadi	already
investigated	investig	investigated
these	these	these
accusations	accus	accusation
and	and	and
thoroughly	thorough	thoroughly
debunked	debunk	debunked
them	them	them
They	they	They
interviewed	interview	interviewed
witnesses	wit	witness
examined	examin	examined
forensic	forens	forensic
evidence	evid	evidence
and	and	and
concluded	conclud	concluded
that	that	that
these	these	these
accusations	accus	accusation
have	have	have
no	no	no
merit	merit	merit
FBI	fbi	FBI
Director	director	Director
James	jame	James
Comey	comey	Comey
stated	state	stated
and	and	and
I	i	I
quote	quot	quote
We	we	We
found	found	found
no	no	no
evidence	evid	evidence
that	that	that
any	ani	any
of	of	of
the	the	the
additional	addit	additional
work	work	work
-related	-relat	-related
emails	email	email
were	were	were
intentionally	intent	intentionally
deleted	delet	deleted
in	in	in
an	an	an
effort	effort	effort
to	to	to
conceal	conceal	conceal
them	them	them
end	end	end
of	of	of
quote	quot	quote
He	he	He
went	went	went
on	on	on
to	to	to
say	say	say
and	and	and
I	i	I
quote	quot	quote
We	we	We
did	did	did
not	not	not
find	find	find
any	ani	any
evidence	evid	evidence
of	of	of
evil	evil	evil
intent	intent	intent
intent	intent	intent
to	to	to
obstruct	obstruct	obstruct
justice	justic	justice
Cummings	cum	Cummings
then	then	then
described	describ	described
the	the	the
strategy	strategi	strategy
Republicans	republican	Republicans
are	are	are
using	use	using
in	in	in
order	order	order
to	to	to
continue	continu	continue
to	to	to
attack	attack	attack
Hillary	hillari	Hillary
even	even	even
though	though	though
their	their	their
charges	charg	charge
have	have	have
been	been	been
proved	prove	proved
to	to	to
be	be	be
untrue	untru	untrue
Of	of	Of
course	cours	course
Republicans	republican	Republicans
did	did	did
not	not	not
like	like	like
the	the	the
answers	answer	answer
that	that	that
the	the	the
FBI	fbi	FBI
director	director	director
gave	gave	gave
so	so	so
they	they	they
simply	simpli	simply
manufactured	manufactur	manufactured
today	today	today
s	s	s
hearing	hear	hearing
out	out	out
of	of	of
thin	thin	thin
air	air	air
This	this	This
entire	entir	entire
hearing	hear	hearing
is	is	is
a	a	a
contrived	contriv	contrived
campaign	campaign	campaign
photo	photo	photo
-op	-op	-op
Step	step	Step
one	one	one
Publicly	public	Publicly
accuse	accus	accuse
the	the	the
witnesses	wit	witness
of	of	of
criminal	crimin	criminal
activity	activ	activity
no	no	no
matter	matter	matter
how	how	how
ludicrous	ludicr	ludicrous
then	then	then
refer	refer	refer
them	them	them
to	to	to
attorney	attorney	attorney
s	s	s
office	offic	office
for	for	for
investigation	investig	investigation
Step	step	Step
two	two	two
The	the	The
next	next	next
day	day	day
invite	invit	invite
the	the	the
same	same	same
witnesses	wit	witness
to	to	to
an	an	an
emergency	emerg	emergency
hearing	hear	hearing
on	on	on
those	those	those
criminal	crimin	criminal
accusations	accus	accusation
and	and	and
rush	rush	rush
to	to	to
issue	issu	issue
a	a	a
flurry	flurri	flurry
of	of	of
unilateral	unilater	unilateral
subpoenas	subpoena	subpoena
demanding	demand	demanding
they	they	they
testify	testifi	testify
No	no	No
debate	debat	debate
no	no	no
vote	vote	vote
Step	step	Step
three	three	three
Express	express	Express
false	fals	false
outrage	outrag	outrage
when	when	when
these	these	these
witnesses	wit	witness
this	this	this
is	is	is
a	a	a
playbook	playbook	playbook
express	express	express
false	fals	false
outrage	outrag	outrage
when	when	when
these	these	these
witnesses	wit	witness
who	who	who
you	you	you
just	just	just
accused	accus	accused
of	of	of
criminal	crimin	criminal
activity	activ	activity
take	take	take
advice	advic	advice
from	from	from
their	their	their
counsel	counsel	counsel
to	to	to
assert	assert	assert
their	their	their
Fifth	fifth	Fifth
Amendment	amend	Amendment
right	right	right
to	to	to
not	not	not
testify	testifi	testify
There	there	There
you	you	you
have	have	have
it	it	it
presto	presto	presto
instant	instant	instant
photo	photo	photo
op	op	op
Here	here	Here
s	s	s
the	the	the
video	video	video
via	via	via
YouTube	youtub	YouTube
Republicans	republican	Republicans
should	should	should
pay	pay	pay
a	a	a
heavy	heavi	heavy
price	price	price
for	for	for
relentlessly	relentless	relentlessly
attacking	attack	attacking
Hillary	hillari	Hillary
Clinton	clinton	Clinton
in	in	in
Congress	congress	Congress
like	like	like
they	they	they
have	have	have
been	been	been
doing	do	doing
over	over	over
the	the	the
years	year	year
with	with	with
their	their	their
never	never	never
-ending	-end	-ending
investigations	investig	investigation
into	into	into
Benghazi	benghazi	Benghazi
and	and	and
her	her	her
emails	email	email
It	it	It
s	s	s
a	a	a
total	total	total
waste	wast	waste
of	of	of
money	money	money
and	and	and
time	time	time
But	but	But
they	they	they
would	would	would
rather	rather	rather
spend	spend	spend
it	it	it
on	on	on
political	polit	political
persecution	persecut	persecution
and	and	and
character	charact	character
assassination	assassin	assassination
instead	instead	instead
of	of	of
on	on	on
dealing	deal	dealing
with	with	with
real	real	real
problems	problem	problem
facing	face	facing
our	our	our
nation	nation	nation
Featured	featur	Featured
image	imag	image
via	via	via
screen	screen	screen
capture	captur	capture
