Hillary	hillari	Hillary
Clinton	clinton	Clinton
told	told	told
a	a	a
group	group	group
of	of	of
graduates	graduat	graduate
how	how	how
she	she	she
coped	cope	coped
with	with	with
her	her	her
election	elect	election
loss	loss	loss
Is	is	Is
anyone	anyon	anyone
surprised	surpris	surprised
that	that	that
she	she	she
hit	hit	hit
the	the	the
wine	wine	wine
bottle	bottl	bottle
to	to	to
get	get	get
over	over	over
it	it	it
?	?	?

The	the	The
only	onli	only
problem	problem	problem
is	is	is
that	that	that
she	she	she
just	just	just
gave	gave	gave
an	an	an
interview	interview	interview
full	full	full
of	of	of
bitter	bitter	bitter
reasons	reason	reason
why	whi	why
she	she	she
feels	feel	feel
she	she	she
beat	beat	beat
Donald	donald	Donald
Trump	trump	Trump
see	see	see
below	below	below
.	.	.

This	this	This
woman	woman	woman
is	is	is
still	still	still
in	in	in
denial	denial	denial
and	and	and
still	still	still
believes	believ	belief
she	she	she
s	s	s
got	got	got
a	a	a
chance	chanc	chance
to	to	to
run	run	run
for	for	for
ANYTHING	anyth	ANYTHING
!	!	!
Hillary	hillari	Hillary
Clinton	clinton	Clinton
just	just	just
made	made	made
the	the	the
claim	claim	claim
that	that	that
she	she	she
beat	beat	beat
President	presid	President
Trump	trump	Trump
in	in	in
the	the	the
2016	2016	2016
election	elect	election
.	.	.

The	the	The
bitter	bitter	bitter
and	and	and
delusional	delusion	delusional
Clinton	clinton	Clinton
is	is	is
a	a	a
woman	woman	woman
who	who	who
can	can	can
t	t	t
let	let	let
the	the	the
loss	loss	loss
go	go	go
In	in	In
a	a	a
lengthy	lengthi	lengthy
interview	interview	interview
in	in	in
New	new	New
York	york	York
Magazine	magazin	Magazine
,	,	,
Clinton	clinton	Clinton
made	made	made
the	the	the
claim	claim	claim
that	that	that
she	she	she
beat	beat	beat
both	both	both
Sanders	sander	Sanders
and	and	and
Trump	trump	Trump
in	in	in
the	the	the
2016	2016	2016
election	elect	election
I	i	I
beat	beat	beat
both	both	both
of	of	of
them	them	them
,	,	,
she	she	she
said	said	said
,	,	,
evidently	evid	evidently
referencing	referenc	referencing
her	her	her
popular	popular	popular
vote	vote	vote
win	win	win
over	over	over
Trump	trump	Trump
.	.	.

