While	while	While
we	we	we
re	re	re
really	realli	really
not	not	not
surprised	surpris	surprised
by	by	by
the	the	the
conflicting	conflict	conflicting
statements	statement	statement
by	by	by
Andrew	andrew	Andrew
McCabe	mccabe	McCabe
,	,	,
we	we	we
just	just	just
can	can	can
t	t	t
believe	believ	believe
another	anoth	another
type	type	type
of	of	of
conflict	conflict	conflict
wasn	wasn	wasn
t	t	t
an	an	an
issue	issu	issue
long	long	long
ago	ago	ago
.	.	.

He	he	He
took	took	took
hundreds	hundr	hundred
of	of	of
thousands	thousand	thousand
of	of	of
dollars	dollar	dollar
in	in	in
donations	donat	donation
from	from	from
the	the	the
Clintons	clinton	Clintons
for	for	for
his	his	his
wife	wife	wife
s	s	s
campaign	campaign	campaign
.	.	.

It	it	It
doesn	doesn	doesn
t	t	t
take	take	take
a	a	a
rocket	rocket	rocket
scientist	scientist	scientist
to	to	to
understand	understand	understand
that	that	that
this	this	this
is	is	is
a	a	a
conflict	conflict	conflict
of	of	of
interest	interest	interest
and	and	and
wrong	wrong	wrong
on	on	on
every	everi	every
level	level	level
.	.	.

Please	pleas	Please
see	see	see
our	our	our
previous	previous	previous
report	report	report
below	below	below
on	on	on
McCabe	mccabe	McCabe
s	s	s
involvement	involv	involvement
in	in	in
his	his	his
wife	wife	wife
s	s	s
run	run	run
for	for	for
Virginia	virginia	Virginia
state	state	state
senate	senat	senate
in	in	in
2015	2015	2015
.	.	.
FOX	fox	FOX
News	news	News
reports	report	report
Congressional	congression	Congressional
investigators	investig	investigator
tell	tell	tell
Fox	fox	Fox
News	news	News
that	that	that
Tuesday	tuesday	Tuesday
s	s	s
seven	seven	seven
-hour	-hour	-hour
interrogation	interrog	interrogation
of	of	of
Deputy	deputi	Deputy
FBI	fbi	FBI
Director	director	Director
Andrew	andrew	Andrew
McCabe	mccabe	McCabe
contained	contain	contained
numerous	numer	numerous
conflicts	conflict	conflict
with	with	with
the	the	the
testimony	testimoni	testimony
of	of	of
previous	previous	previous
witnesses	wit	witness
,	,	,
prompting	prompt	prompting
the	the	the
Republican	republican	Republican
majority	major	majority
staff	staff	staff
of	of	of
the	the	the
House	hous	House
Intelligence	intellig	Intelligence
Committee	committe	Committee
to	to	to
decide	decid	decide
to	to	to
issue	issu	issue
fresh	fresh	fresh
subpoenas	subpoena	subpoena
next	next	next
week	week	week
on	on	on
Justice	justic	Justice
Department	depart	Department
and	and	and
FBI	fbi	FBI
personnel	personnel	personnel
.	.	.
Investigators	investig	Investigators
say	say	say
McCabe	mccabe	McCabe
recounted	recount	recounted
to	to	to
the	the	the
panel	panel	panel
how	how	how
hard	hard	hard
the	the	the
FBI	fbi	FBI
had	had	had
worked	work	worked
to	to	to
verify	verifi	verify
the	the	the
contents	content	content
of	of	of
the	the	the
anti	anti	anti
-Trump	-trump	-Trump
dossier	dossier	dossier
and	and	and
stood	stood	stood
by	by	by
its	it	it
credibility	credibl	credibility
.	.	.

But	but	But
when	when	when
pressed	press	pressed
to	to	to
identify	identifi	identify
what	what	what
in	in	in
the	the	the
salacious	salaci	salacious
document	document	document
the	the	the
