In	in	In
a	a	a
new	new	new
poll	poll	poll
that	that	that
asked	ask	asked
Americans	american	Americans
to	to	to
comment	comment	comment
on	on	on
their	their	their
anger	anger	anger
issues	issu	issue
,	,	,
Republicans	republican	Republicans
and	and	and
white	white	white
people	peopl	people
reported	report	reported
being	be	being
angry	angri	angry
nearly	near	nearly
all	all	all
the	the	the
time	time	time
.	.	.
Perhaps	perhap	Perhaps
stoked	stoke	stoked
by	by	by
hate	hate	hate
-mongering	-monger	-mongering
organizations	organ	organization
like	like	like
Fox	fox	Fox
News	news	News
and	and	and
right	right	right
-wing	-wing	-wing
radio	radio	radio
,	,	,
a	a	a
large	larg	large
portion	portion	portion
of	of	of
conservative	conserv	conservative
white	white	white
people	peopl	people
said	said	said
they	they	they
got	got	got
enraged	enrag	enraged
over	over	over
current	current	current
events	event	event
at	at	at
least	least	least
once	onc	once
a	a	a
day	day	day
,	,	,
and	and	and
many	mani	many
felt	felt	felt
that	that	that
they	they	they
were	were	were
angrier	angrier	angrier
now	now	now
than	than	than
they	they	they
were	were	were
just	just	just
one	one	one
year	year	year
ago	ago	ago
.	.	.
Overall	overal	Overall
,	,	,
49	49	49
percent	percent	percent
of	of	of
Americans	american	Americans
said	said	said
they	they	they
find	find	find
themselves	themselv	themselves
feeling	feel	feeling
angrier	angrier	angrier
now	now	now
about	about	about
current	current	current
events	event	event
than	than	than
they	they	they
were	were	were
one	one	one
year	year	year
ago	ago	ago
.	.	.

Whites	white	Whites
are	are	are
the	the	the
angriest	angriest	angriest
,	,	,
with	with	with
54	54	54
percent	percent	percent
saying	say	saying
they	they	they
have	have	have
grown	grown	grown
more	more	more
outraged	outrag	outraged
over	over	over
the	the	the
past	past	past
year	year	year
.	.	.

That	that	That
s	s	s
more	more	more
than	than	than
Latinos	latino	Latinos
43	43	43
percent	percent	percent
and	and	and
African	african	African
-Americans	-american	-Americans
33	33	33
percent	percent	percent
.	.	.
Seventy	seventi	Seventy
-three	-three	-three
percent	percent	percent
of	of	of
whites	white	white
said	said	said
they	they	they
get	get	get
angry	angri	angry
at	at	at
least	least	least
once	onc	once
per	per	per
day	day	day
,	,	,
compared	compar	compared
with	with	with
66	66	66
percent	percent	percent
of	of	of
Hispanics	hispan	Hispanics
and	and	and
56	56	56
percent	percent	percent
of	of	of
blacks	black	black
.	.	.
The	the	The
poll	poll	poll
also	also	also
found	found	found
Republicans	republican	Republicans
are	are	are
angrier	angrier	angrier
than	than	than
Democrats	democrat	Democrats
.	.	.

Sixty	sixti	Sixty
-one	-one	-one
percent	percent	percent
of	of	of
Republicans	republican	Republicans
say	say	say
current	current	current
events	event	event
irk	irk	irk
them	them	them
more	more	more
today	today	today
than	than	than
a	a	a
year	year	year
ago	ago	ago
,	,	,
compared	compar	compared
to	to	to
42	42	42
percent	percent	percent
of	of	of
Democrats	democrat	Democrats
.	.	.
The	the	The
poll	poll	poll
,	,	,
while	while	while
not	not	not
exactly	exact	exactly
scientific	scientif	scientific
,	,	,
does	doe	doe
reinforce	reinforc	reinforce
earlier	earlier	earlier
research	research	research
that	that	that
found	found	found
white	white	white
,	,	,
conservative	conserv	conservative
Americans	american	Americans
feel	feel	feel
they	they	they
are	are	are
more	more	more
oppressed	oppress	oppressed
than	than	than
any	ani	any
other	other	other
group	group	group
.	.	.

Oftentimes	oftentim	Oftentimes
,	,	,
this	this	this
anxiety	anxieti	anxiety
is	is	is
explicitly	explicit	explicitly
about	about	about
not	not	not
coming	come	coming
to	to	to
grips	grip	grip
with	with	with
a	a	a
black	black	black
president	presid	president
.	.	.
Peter	peter	Peter
Brimelow	brimelow	Brimelow
,	,	,
author	author	author
of	of	of
Alien	alien	Alien
Nation	nation	Nation
Common	common	Common
Sense	sens	Sense
About	about	About
America	america	America
s	s	s
Immigration	immigr	Immigration
Disaster	disast	Disaster
,	,	,
asserts	assert	asserts
that	that	that
much	much	much
of	of	of
white	white	white
America	america	America
s	s	s
anxiety	anxieti	anxiety
derives	deriv	derives
from	from	from
living	live	living
under	under	under
a	a	a
black	black	black
president	presid	president
and	and	and
changing	chang	changing
demographics	demograph	demographic
.	.	.
Diversity	divers	Diversity
,	,	,
he	he	he
says	say	say
,	,	,
is	is	is
not	not	not
strength	strength	strength
.	.	.

The	the	The
Tea	tea	Tea
Party	parti	Party
is	is	is
a	a	a
response	respons	response
to	to	to
this	this	this
emerging	emerg	emerging
white	white	white
fear	fear	fear
.	.	.

Conservative	conserv	Conservative
politicians	politician	politician
,	,	,
sensing	sens	sensing
an	an	an
opportunity	opportun	opportunity
,	,	,
seized	seiz	seized
hold	hold	hold
of	of	of
those	those	those
anxieties	anxieti	anxiety
and	and	and
exploited	exploit	exploited
them	them	them
for	for	for
votes	vote	vote
.	.	.

It	it	It
was	was	wa
also	also	also
impossible	imposs	impossible
to	to	to
contain	contain	contain
.	.	.

The	the	The
hatred	hatr	hatred
and	and	and
fear	fear	fear
-mongering	-monger	-mongering
on	on	on
the	the	the
right	right	right
has	has	ha
turned	turn	turned
into	into	into
an	an	an
uncontrollable	uncontrol	uncontrollable
inferno	inferno	inferno
.	.	.

The	the	The
results	result	result
are	are	are
toxic	toxic	toxic
new	new	new
realities	realiti	reality
like	like	like
Donald	donald	Donald
Trump	trump	Trump
s	s	s
popularity	popular	popularity
and	and	and
more	more	more
recently	recent	recently
the	the	the
armed	arm	armed
takeover	takeov	takeover
of	of	of
a	a	a
federally	feder	federally
owned	own	owned
wildlife	wildlif	wildlife
reserve	reserv	reserve
by	by	by
right	right	right
-wing	-wing	-wing
extremists	extremist	extremist
who	who	who
think	think	think
paying	pay	paying
grazing	graze	grazing
fees	fee	fee
for	for	for
their	their	their
cattle	cattl	cattle
is	is	is
tyranny	tyranni	tyranny
.	.	.
On	on	On
the	the	the
face	face	face
of	of	of
things	thing	thing
,	,	,
Americans	american	Americans
should	should	should
have	have	have
less	less	le
to	to	to
be	be	be
angry	angri	angry
about	about	about
.	.	.

Conservatives	conserv	Conservatives
may	may	may
not	not	not
like	like	like
it	it	it
,	,	,
but	but	but
the	the	the
economy	economi	economy
has	has	ha
roared	roar	roared
back	back	back
to	to	to
life	life	life
under	under	under
Obama	obama	Obama
.	.	.

More	more	More
Americans	american	Americans
have	have	have
health	health	health
insurance	insur	insurance
than	than	than
at	at	at
any	ani	any
time	time	time
in	in	in
history	histori	history
.	.	.

Social	social	Social
injustices	injustic	injustice
that	that	that
have	have	have
long	long	long
plagued	plagu	plagued
the	the	the
country	countri	country
are	are	are
finally	final	finally
being	be	being
reckoned	reckon	reckoned
with	with	with
.	.	.

Crime	crime	Crime
,	,	,
in	in	in
large	larg	large
part	part	part
,	,	,
is	is	is
down	down	down
.	.	.
What	what	What
s	s	s
left	left	left
is	is	is
the	the	the
shrieking	shriek	shrieking
,	,	,
hollow	hollow	hollow
screams	scream	scream
from	from	from
pundits	pundit	pundit
and	and	and
politicians	politician	politician
who	who	who
desperately	desper	desperately
need	need	need
you	you	you
to	to	to
stay	stay	stay
mad	mad	mad
.	.	.

The	the	The
Tea	tea	Tea
Party	parti	Party
was	was	wa
an	an	an
utter	utter	utter
disaster	disast	disaster
,	,	,
and	and	and
many	mani	many
of	of	of
its	it	it
beneficiaries	beneficiari	beneficiary
have	have	have
been	been	been
booted	boot	booted
out	out	out
of	of	of
office	offic	office
by	by	by
voters	voter	voter
with	with	with
a	a	a
Tea	tea	Tea
Party	parti	Party
hangover	hangov	hangover
,	,	,
but	but	but
its	it	it
initial	initi	initial
surge	surg	surge
of	of	of
racist	racist	racist
,	,	,
xenophobic	xenophob	xenophobic
rage	rage	rage
proved	prove	proved
to	to	to
many	mani	many
that	that	that
voting	vote	voting
angry	angri	angry
is	is	is
a	a	a
legitimate	legitim	legitimate
if	if	if
pathetic	pathet	pathetic
electoral	elector	electoral
strategy	strategi	strategy
.	.	.

And	and	And
as	as	a
America	america	America
approaches	approach	approach
its	it	it
next	next	next
election	elect	election
,	,	,
it	it	it
s	s	s
clear	clear	clear
that	that	that
they	they	they
are	are	are
madder	madder	madder
than	than	than
ever	ever	ever
.	.	.
Feature	featur	Feature
image	imag	image
via	via	via
Flickr	flickr	Flickr

