Token	Stem	Lemma
One	one	One
of	of	of
the	the	the
many	mani	many
reasons	reason	reason
Americans	american	Americans
were	were	were
suspicious	suspici	suspicious
of	of	of
Donald	donald	Donald
Trump	trump	Trump
to	to	to
begin	begin	begin
with	with	with
was	was	wa
because	becaus	because
of	of	of
his	his	his
various	various	various
business	busi	business
conflicts	conflict	conflict
and	and	and
shady	shadi	shady
finances	financ	finance
which	which	which
have	have	have
obviously	obvious	obviously
become	becom	become
a	a	a
major	major	major
problem	problem	problem
in	in	in
his	his	his
presidency	presid	presidency
While	while	While
Trump	trump	Trump
s	s	s
Russia	russia	Russia
scandal	scandal	scandal
is	is	is
erupting	erupt	erupting
he	he	he
s	s	s
also	also	also
being	be	being
kept	kept	kept
busy	busi	busy
defending	defend	defending
his	his	his
several	sever	several
conflicts	conflict	conflict
of	of	of
interest	interest	interest
struggling	struggl	struggling
to	to	to
continue	continu	continue
hiding	hide	hiding
his	his	his
tax	tax	tax
returns	return	return
because	becaus	because
they	they	they
ll	ll	ll
reveal	reveal	reveal
not	not	not
only	onli	only
a	a	a
long	long	long
history	histori	history
of	of	of
debt	debt	debt
but	but	but
a	a	a
trail	trail	trail
of	of	of
shady	shadi	shady
business	busi	business
deals	deal	deal
Trump	trump	Trump
doesn	doesn	doesn
t	t	t
want	want	want
America	america	America
to	to	to
know	know	know
how	how	how
much	much	much
money	money	money
he	he	he
owes	owe	owes
or	or	or
who	who	who
he	he	he
owes	owe	owes
the	the	the
money	money	money
to	to	to
Notably	notabl	Notably
Deutsche	deutsch	Deutsche
Bank	bank	Bank
was	was	wa
one	one	one
of	of	of
the	the	the
only	onli	only
lenders	lender	lender
who	who	who
wanted	want	wanted
to	to	to
work	work	work
with	with	with
Trump	trump	Trump
despite	despit	despite
his	his	his
horrible	horribl	horrible
reputation	reput	reputation
for	for	for
suing	su	suing
lenders	lender	lender
and	and	and
going	go	going
back	back	back
on	on	on
his	his	his
contracts	contract	contract
This	this	This
bank	bank	bank
which	which	which
has	has	ha
ties	tie	tie
to	to	to
Russia	russia	Russia
loaned	loan	loaned
Trump	trump	Trump
hundreds	hundr	hundred
of	of	of
millions	million	million
of	of	of
dollars	dollar	dollar
and	and	and
thanks	thank	thanks
to	to	to
Trump	trump	Trump
s	s	s
Russia	russia	Russia
investigation	investig	investigation
investigators	investig	investigator
are	are	are
going	go	going
to	to	to
find	find	find
out	out	out
why	whi	why
According	accord	According
to	to	to
the	the	the
New	new	New
York	york	York
Times	time	Times
banking	bank	banking
regulators	regul	regulator
are	are	are
reviewing	review	reviewing
hundreds	hundr	hundred
of	of	of
millions	million	million
of	of	of
dollars	dollar	dollar
in	in	in
loans	loan	loan
made	made	made
to	to	to
Mr	mr	Mr
Trump	trump	Trump
s	s	s
businesses	busi	business
through	through	through
Deutsche	deutsch	Deutsche
Bank	bank	Bank
s	s	s
private	privat	private
wealth	wealth	wealth
management	manag	management
unit	unit	unit
to	to	to
see	see	see
if	if	if
the	the	the
loans	loan	loan
might	might	might
expose	expos	expose
the	the	the
bank	bank	bank
to	to	to
heightened	heighten	heightened
risk	risk	risk
Trump	trump	Trump
s	s	s
relationship	relationship	relationship
with	with	with
Deutsche	deutsch	Deutsche
Bank	bank	Bank
has	has	ha
been	been	been
problematic	problemat	problematic
for	for	for
decades	decad	decade
and	and	and
it	it	it
s	s	s
now	now	now
going	go	going
to	to	to
bite	bite	bite
him	him	him
in	in	in
the	the	the
a	a	a
Deutsche	deutsch	Deutsche
has	has	ha
given	given	given
Trump	trump	Trump
over	over	over
4	4	4
billion	billion	billion
over	over	over
the	the	the
last	last	last
20	20	20
years	year	year
and	and	and
in	in	in
return	return	return
Trump	trump	Trump
sued	su	sued
the	the	the
bank	bank	bank
in	in	in
2008	2008	2008
when	when	when
he	he	he
fell	fell	fell
behind	behind	behind
on	on	on
his	his	his
payments	payment	payment
on	on	on
a	a	a
640	640	640
million	million	million
load	load	load
To	to	To
avoid	avoid	avoid
paying	pay	paying
the	the	the
bank	bank	bank
Trump	trump	Trump
blamed	blame	blamed
it	it	it
for	for	for
the	the	the
global	global	global
crisis	crisi	crisis
and	and	and
said	said	said
the	the	the
bank	bank	bank
should	should	should
be	be	be
paying	pay	paying
HIM	him	HIM
instead	instead	instead
leveraging	leverag	leveraging
the	the	the
extraordinary	extraordinari	extraordinary
event	event	event
clause	claus	clause
in	in	in
his	his	his
contract	contract	contract
Trump	trump	Trump
said	said	said
Deutsche	deutsch	Deutsche
Bank	bank	Bank
is	is	is
one	one	one
of	of	of
the	the	the
banks	bank	bank
primarily	primarili	primarily
responsible	respons	responsible
for	for	for
the	the	the
economic	econom	economic
dysfunction	dysfunct	dysfunction
we	we	we
are	are	are
currently	current	currently
facing	face	facing
In	in	In
response	respons	response
Deutsche	deutsch	Deutsche
countersued	countersu	countersued
for	for	for
this	this	this
classic	classic	classic
Trump	trump	Trump
move	move	move
Trump	trump	Trump
was	was	wa
only	onli	only
able	abl	able
to	to	to
pay	pay	pay
the	the	the
bank	bank	bank
back	back	back
because	becaus	because
he	he	he
got	got	got
ANOTHER	anoth	ANOTHER
loan	loan	loan
from	from	from
Deutsche	deutsch	Deutsche
s	s	s
wealth	wealth	wealth
-management	-manag	-management
unit	unit	unit
This	this	This
won	won	won
t	t	t
come	come	come
as	as	a
any	ani	any
shock	shock	shock
to	to	to
Americans	american	Americans
but	but	but
Trump	trump	Trump
s	s	s
shady	shadi	shady
family	famili	family
is	is	is
also	also	also
involved	involv	involved
in	in	in
this	this	this
Not	not	Not
only	onli	only
is	is	is
Ivanka	ivanka	Ivanka
Trump	trump	Trump
a	a	a
Deutsche	deutsch	Deutsche
Bank	bank	Bank
client	client	client
but	but	but
so	so	so
is	is	is
her	her	her
husband	husband	husband
Jared	jare	Jared
Kushner	kushner	Kushner
who	who	who
is	is	is
also	also	also
up	up	up
to	to	to
his	his	his
neck	neck	neck
in	in	in
the	the	the
Russian	russian	Russian
scandal	scandal	scandal
Kushner	kushner	Kushner
got	got	got
himself	himself	himself
into	into	into
the	the	the
Russian	russian	Russian
mess	mess	mess
by	by	by
hiding	hide	hiding
his	his	his
meeting	meet	meeting
with	with	with
Sergey	sergey	Sergey
Gorkov	gorkov	Gorkov
who	who	who
happens	happen	happens
to	to	to
be	be	be
the	the	the
chief	chief	chief
executive	execut	executive
of	of	of
Russian	russian	Russian
state	state	state
-owned	-own	-owned
development	develop	development
bank	bank	bank
Vnesheconombank	vnesheconombank	Vnesheconombank
a	a	a
bank	bank	bank
that	that	that
Deutsche	deutsch	Deutsche
Bank	bank	Bank
has	has	ha
a	a	a
cooperation	cooper	cooperation
agreement	agreement	agreement
with	with	with
Deutsche	deutsch	Deutsche
Bank	bank	Bank
is	is	is
far	far	far
from	from	from
innocent	innoc	innocent
and	and	and
that	that	that
s	s	s
exactly	exact	exactly
why	whi	why
it	it	it
s	s	s
being	be	being
investigated	investig	investigated
right	right	right
along	along	along
with	with	with
Trump	trump	Trump
Check	check	Check
this	this	this
out	out	out
in	in	in
May	may	May
federal	feder	federal
prosecutors	prosecutor	prosecutor
settled	settl	settled
a	a	a
case	case	case
with	with	with
a	a	a
Cyprus	cyprus	Cyprus
