Token	Stem	Lemma
Trump	trump	Trump
mouthpiece	mouthpiec	mouthpiece
Kayleigh	kayleigh	Kayleigh
McEnany	mcenani	McEnany
attacked	attack	attacked
former	former	former
Labor	labor	Labor
Secretary	secretari	Secretary
Robert	robert	Robert
Reich	reich	Reich
on	on	on
Thursday	thursday	Thursday
night	night	night
and	and	and
quickly	quick	quickly
discovered	discov	discovered
that	that	that
she	she	she
was	was	wa
out	out	out
of	of	of
her	her	her
depth	depth	depth
While	while	While
CNN	cnn	CNN
awaited	await	awaited
Donald	donald	Donald
Trump	trump	Trump
s	s	s
appearance	appear	appearance
at	at	at
a	a	a
rally	ralli	rally
Anderson	anderson	Anderson
Cooper	cooper	Cooper
turned	turn	turned
to	to	to
Reich	reich	Reich
for	for	for
his	his	his
thoughts	thought	thought
on	on	on
Trump	trump	Trump
conflicts	conflict	conflict
of	of	of
interest	interest	interest
and	and	and
his	his	his
cabinet	cabinet	cabinet
selections	select	selection
Reich	reich	Reich
slammed	slam	slammed
Trump	trump	Trump
s	s	s
picks	pick	pick
pointing	point	pointing
out	out	out
that	that	that
he	he	he
has	has	ha
chosen	chosen	chosen
people	peopl	people
to	to	to
run	run	run
departments	depart	department
that	that	that
they	they	they
want	want	want
to	to	to
destroy	destroy	destroy
For	for	For
instance	instanc	instance
Jeff	jeff	Jeff
Sessions	session	Sessions
has	has	ha
been	been	been
chosen	chosen	chosen
to	to	to
run	run	run
the	the	the
Department	depart	Department
of	of	of
Justice	justic	Justice
and	and	and
he	he	he
s	s	s
an	an	an
opponent	oppon	opponent
of	of	of
civil	civil	civil
rights	right	right
and	and	and
the	the	the
Voting	vote	Voting
Right	right	Right
Act	act	Act
Betsy	betsi	Betsy
DeVos	devo	DeVos
hates	hate	hate
public	public	public
education	educ	education
and	and	and
she	she	she
has	has	ha
been	been	been
chosen	chosen	chosen
to	to	to
run	run	run
the	the	the
Education	educ	Education
Department	depart	Department
And	and	And
Andrew	andrew	Andrew
Puzder	puzder	Puzder
was	was	wa
recently	recent	recently
chosen	chosen	chosen
to	to	to
run	run	run
the	the	the
Labor	labor	Labor
Department	depart	Department
even	even	even
though	though	though
he	he	he
is	is	is
hostile	hostil	hostile
towards	toward	towards
workers	worker	worker
and	and	and
opposes	oppos	opposes
minimum	minimum	minimum
wage	wage	wage
overtime	overtim	overtime
pay	pay	pay
and	and	and
basic	basic	basic
labor	labor	labor
regulations	regul	regulation
Well	well	Well
of	of	of
course	cours	course
Kayleigh	kayleigh	Kayleigh
McEnany	mcenani	McEnany
threw	threw	threw
a	a	a
hissy	hissi	hissy
fit	fit	fit
about	about	about
what	what	what
Reich	reich	Reich
said	said	said
and	and	and
she	she	she
proceeded	proceed	proceeded
to	to	to
attack	attack	attack
him	him	him
and	and	and
offer	offer	offer
a	a	a
pathetic	pathet	pathetic
defense	defens	defense
of	of	of
Trump	trump	Trump
s	s	s
choices	choic	choice
I	i	I
just	just	just
want	want	want
to	to	to
quickly	quick	quickly
say	say	say
to	to	to
Secretary	secretari	Secretary
Reich	reich	Reich
I	i	I
thought	thought	thought
it	it	it
was	was	wa
really	realli	really
unfair	unfair	unfair
the	the	the
way	way	way
you	you	you
characterize	character	characterize
the	the	the
cabinet	cabinet	cabinet
picks	pick	pick
she	she	she
began	began	began
You	you	You
know	know	know
Jeff	jeff	Jeff
Sessions	session	Sessions
is	is	is
a	a	a
great	great	great
guy	guy	guy
He	he	He
s	s	s
not	not	not
against	against	against
the	the	the
Voting	vote	Voting
Rights	right	Rights
Act	act	Act
But	but	But
that	that	that
s	s	s
not	not	not
true	true	true
Jeff	jeff	Jeff
Sessions	session	Sessions
is	is	is
in	in	in
fact	fact	fact
against	against	against
the	the	the
Voting	vote	Voting
Rights	right	Rights
Act	act	Act
He	he	He
has	has	ha
often	often	often
claimed	claim	claimed
that	that	that
its	it	it
provisions	provis	provision
are	are	are
unconstitutional	unconstitut	unconstitutional
and	and	and
actually	actual	actually
cheered	cheer	cheered
when	when	when
the	the	the
Supreme	suprem	Supreme
Court	court	Court
gutted	gut	gutted
a	a	a
key	key	key
piece	piec	piece
of	of	of
it	it	it
in	in	in
2013	2013	2013
And	and	And
then	then	then
McEnany	mcenani	McEnany
defended	defend	defended
Trump	trump	Trump
s	s	s
Labor	labor	Labor
pick	pick	pick
I	i	I
think	think	think
the	the	the
pick	pick	pick
today	today	today
Mr	mr	Mr
Puzder	puzder	Puzder
is	is	is
a	a	a
guy	guy	guy
who	who	who
his	his	his
employees	employe	employee
have	have	have
said	said	said
he	he	he
cares	care	care
about	about	about
the	the	the
cashier	cashier	cashier
the	the	the
same	same	same
way	way	way
he	he	he
cares	care	care
about	about	about
the	the	the
business	busi	business
owners	owner	owner
McEnany	mcenani	McEnany
said	said	said
I	i	I
think	think	think
it	it	it
s	s	s
really	realli	really
unfair	unfair	unfair
to	to	to
characterize	character	characterize
him	him	him
that	that	that
way	way	way
She	she	She
continued	continu	continued
to	to	to
defend	defend	defend
Puzder	puzder	Puzder
by	by	by
noting	note	noting
that	that	that
he	he	he
only	onli	only
opposes	oppos	opposes
the	the	the
federal	feder	federal
minimum	minimum	minimum
wage	wage	wage
which	which	which
really	realli	really
doesn	doesn	doesn
t	t	t
help	help	help
since	sinc	since
without	without	without
federal	feder	federal
minimum	minimum	minimum
wage	wage	wage
many	mani	many
red	red	red
states	state	state
would	would	would
set	set	set
their	their	their
already	alreadi	already
low	low	low
wages	wage	wage
even	even	even
lower	lower	lower
She	she	She
then	then	then
accused	accus	accused
Reich	reich	Reich
of	of	of
attacking	attack	attacking
Puzder	puzder	Puzder
just	just	just
because	becaus	because
he	he	he
s	s	s
a	a	a
conservative	conserv	conservative
Just	just	Just
because	becaus	because
he	he	he
s	s	s
conservative	conserv	conservative
it	it	it
doesn	doesn	doesn
t	t	t
mean	mean	mean
he	he	he
s	s	s
anti	anti	anti
-worker	-worker	-worker
she	she	she
whined	whine	whined
But	but	But
Reich	reich	Reich
was	was	wa
prepared	prepar	prepared
for	for	for
such	such	such
bullshit	bullshit	bullshit
and	and	and
promptly	prompt	promptly
ripped	rip	ripped
McEnany	mcenani	McEnany
a	a	a
new	new	new
one	one	one
I	i	I
m	m	m
not	not	not
saying	say	saying
he	he	he
s	s	s
anti	anti	anti
-worker	-worker	-worker
because	becaus	because
he	he	he
s	s	s
conservative	conserv	conservative
Reich	reich	Reich
replied	repli	replied
I	i	I
m	m	m
saying	say	saying
he	he	he
s	s	s
anti	anti	anti
-worker	-worker	-worker
because	becaus	because
he	he	he
s	s	s
anti	anti	anti
-worker	-worker	-worker
The	the	The
Department	depart	Department
of	of	of
Labor	labor	Labor
came	came	came
into	into	into
his	his	his
restaurants	restaur	restaurant
and	and	and
found	found	found
that	that	that
half	half	half
his	his	his
restaurants	restaur	restaurant
had	had	had
wage	wage	wage
and	and	and
labor	labor	labor
violations	violat	violation
that	that	that
violated	violat	violated
the	the	the
law	law	law
of	of	of
the	the	the
United	unit	United
States	state	States
You	you	You
think	think	think
that	that	that
s	s	s
pro	pro	pro
-worker	-worker	-worker
You	you	You
think	think	think
it	it	it
s	s	s
pro	pro	pro
-worker	-worker	-worker
that	that	that
his	his	his
weekly	week	weekly
paycheck	paycheck	paycheck
equals	equal	equal
the	the	the
average	averag	average
yearly	year	yearly
