Token	Stem	Lemma
Tune	tune	Tune
in	in	in
to	to	to
the	the	the
Alternate	altern	Alternate
Current	current	Current
Radio	radio	Radio
Network	network	Network
ACR	acr	ACR
for	for	for
another	anoth	another
LIVE	live	LIVE
broadcast	broadcast	broadcast
of	of	of
The	the	The
Boiler	boiler	Boiler
Room	room	Room
tonight	tonight	tonight
6	6	6
00	00	00
PM	pm	PM
PST	pst	PST
8	8	8
00	00	00
PM	pm	PM
CST	cst	CST
9	9	9
00	00	00
PM	pm	PM
EST	est	EST
for	for	for
this	this	this
special	special	special
broadcast	broadcast	broadcast
Join	join	Join
us	us	u
for	for	for
uncensored	uncensor	uncensored
uninterruptible	uninterrupt	uninterruptible
talk	talk	talk
radio	radio	radio
custom	custom	custom
-made	-made	-made
for	for	for
bar	bar	bar
fly	fli	fly
philosophers	philosoph	philosopher
misguided	misguid	misguided
moralists	moralist	moralist
masochists	masochist	masochist
street	street	street
corner	corner	corner
evangelists	evangelist	evangelist
media	media	medium
-maniacs	-maniac	-maniacs
savants	savant	savant
political	polit	political
animals	anim	animal
and	and	and
otherwise	otherwis	otherwise
lovable	lovabl	lovable
rascals	rascal	rascal
Join	join	Join
ACR	acr	ACR
hosts	host	host
Hesher	hesher	Hesher
and	and	and
Spore	spore	Spore
along	along	along
side	side	side
Fvnk	fvnk	Fvnk
oul	oul	oul
Randy	randi	Randy
J	j	J
Patrick	patrick	Patrick
Henningsen	henningsen	Henningsen
Infidel	infidel	Infidel
Pharaoh	pharaoh	Pharaoh
and	and	and
Andy	andi	Andy
Nowicki	nowicki	Nowicki
for	for	for
this	this	this
special	special	special
Thanksgiving	thanksgiv	Thanksgiving
holiday	holiday	holiday
episode	episod	episode
of	of	of
BOILER	boiler	BOILER
ROOM	room	ROOM
Turn	turn	Turn
it	it	it
up	up	up
get	get	get
your	your	your
ears	ear	ear
on	on	on
and	and	and
enjoy	enjoy	enjoy
some	some	some
holiday	holiday	holiday
festivities	festiv	festivity
with	with	with
the	the	the
Boiler	boiler	Boiler
Room	room	Room
on	on	on
ACR	acr	ACR
WARNING	warn	WARNING
This	this	This
special	special	special
episode	episod	episode
may	may	may
contain	contain	contain
satire	satir	satire
comedy	comedi	comedy
and	and	and
ridiculous	ridicul	ridiculous
un	un	un
-news	-new	-news
events	event	event
inspired	inspir	inspired
by	by	by
both	both	both
the	the	the
mainstream	mainstream	mainstream
media	media	medium
and	and	and
the	the	the
so	so	so
-called	-call	-called
alternative	altern	alternative
media	media	medium
Any	ani	Any
similarities	similar	similarity
to	to	to
actual	actual	actual
persons	person	person
or	or	or
events	event	event
is	is	is
probably	probabl	probably
a	a	a
big	big	big
poke	poke	poke
in	in	in
the	the	the
eye	eye	eye
to	to	to
a	a	a
really	realli	really
lame	lame	lame
media	media	medium
outlet	outlet	outlet
or	or	or
maybe	mayb	maybe
just	just	just
a	a	a
coincidence	coincid	coincidence
Enjoy	enjoy	Enjoy
the	the	the
show	show	show
Direct	direct	Direct
Download	download	Download
Boiler	boiler	Boiler
Room	room	Room
Thanksgiving	thanksgiv	Thanksgiving
Day	day	Day
Fake	fake	Fake
News	news	News
Turkey	turkey	Turkey
Shoot	shoot	Shoot
Please	pleas	Please
like	like	like
and	and	and
share	share	share
the	the	the
program	program	program
and	and	and
visit	visit	visit
our	our	our
donate	donat	donate
page	page	page
to	to	to
get	get	get
involved	involv	involved
Reference	refer	Reference
Links	link	Links
for	for	for
your	your	your
consideration	consider	consideration
and	and	and
research	research	research
