Token	Stem	Lemma
Throughout	throughout	Throughout
his	his	his
campaign	campaign	campaign
Trump	trump	Trump
repeatedly	repeat	repeatedly
told	told	told
anyone	anyon	anyone
he	he	he
could	could	could
brainwash	brainwash	brainwash
that	that	that
the	the	the
U	u	U
S	s	S
doesn	doesn	doesn
t	t	t
win	win	win
at	at	at
anything	anyth	anything
anymore	anymor	anymore
Supposedly	suppos	Supposedly
we	we	we
used	use	used
to	to	to
be	be	be
the	the	the
perennial	perenni	perennial
powerhouse	powerhous	powerhouse
of	of	of
the	the	the
entire	entir	entire
world	world	world
like	like	like
Duke	duke	Duke
North	north	North
Carolina	carolina	Carolina
or	or	or
Arizona	arizona	Arizona
are	are	are
perennial	perenni	perennial
powerhouses	powerhous	powerhouse
of	of	of
NCAA	ncaa	NCAA
basketball	basketbal	basketball
but	but	but
we	we	we
ve	ve	ve
fallen	fallen	fallen
from	from	from
that	that	that
status	status	status
and	and	and
now	now	now
we	we	we
don	don	don
t	t	t
win	win	win
anything	anyth	anything
like	like	like
the	the	the
number	number	number
of	of	of
games	game	game
we	we	we
used	use	used
to	to	to
In	in	In
other	other	other
words	word	word
we	we	we
used	use	used
to	to	to
be	be	be
able	abl	able
to	to	to
tell	tell	tell
the	the	the
world	world	world
what	what	what
they	they	they
would	would	would
do	do	do
and	and	and
they	they	they
would	would	would
do	do	do
it	it	it
Now	now	Now
they	they	they
don	don	don
t	t	t
So	so	So
Trump	trump	Trump
promised	promis	promised
our	our	our
working	work	working
class	class	class
that	that	that
he	he	he
would	would	would
change	chang	change
that	that	that
and	and	and
bring	bring	bring
their	their	their
jobs	job	job
back	back	back
and	and	and
make	make	make
us	us	u
so	so	so
prosperous	prosper	prosperous
that	that	that
those	those	those
jobs	job	job
would	would	would
never	never	never
disappear	disappear	disappear
again	again	again
and	and	and
everyone	everyon	everyone
would	would	would
be	be	be
begging	beg	begging
to	to	to
trade	trade	trade
with	with	with
us	us	u
so	so	so
they	they	they
could	could	could
have	have	have
a	a	a
tiny	tini	tiny
slice	slice	slice
of	of	of
our	our	our
awesomeness	awesom	awesomeness
Whether	whether	Whether
Trump	trump	Trump
actually	actual	actually
knows	know	know
the	the	the
truth	truth	truth
or	or	or
not	not	not
is	is	is
anyone	anyon	anyone
s	s	s
guess	guess	guess
He	he	He
s	s	s
too	too	too
focused	focus	focused
on	on	on
winning	win	winning
And	and	And
he	he	he
s	s	s
told	told	told
our	our	our
suffering	suffer	suffering
working	work	working
class	class	class
particularly	particular	particularly
blue	blue	blue
-collar	-collar	-collar
workers	worker	worker
whose	whose	whose
jobs	job	job
are	are	are
disappearing	disappear	disappearing
that	that	that
the	the	the
reason	reason	reason
their	their	their
jobs	job	job
are	are	are
gone	gone	gone
is	is	is
because	becaus	because
we	we	we
ve	ve	ve
given	given	given
too	too	too
much	much	much
to	to	to
countries	countri	country
that	that	that
don	don	don
t	t	t
deserve	deserv	deserve
our	our	our
largesse	largess	largesse
or	or	or
whatever	whatev	whatever
He	he	He
s	s	s
convinced	convinc	convinced
half	half	half
the	the	the
country	countri	country
that	that	that
the	the	the
45	45	45
percent	percent	percent
tariff	tariff	tariff
he	he	he
wants	want	want
on	on	on
imported	import	imported
goods	good	good
from	from	from
China	china	China
and	and	and
the	the	the
35	35	35
percent	percent	percent
tariff	tariff	tariff
on	on	on
goods	good	good
from	from	from
Mexico	mexico	Mexico
will	will	will
keep	keep	keep
companies	compani	company
from	from	from
outsourcing	outsourc	outsourcing
manufacturing	manufactur	manufacturing
And	and	And
the	the	the
people	peopl	people
who	who	who
bought	bought	bought
that	that	that
are	are	are
the	the	the
ones	one	one
who	who	who
will	will	will
hurt	hurt	hurt
the	the	the
worst	worst	worst
from	from	from
Trump	trump	Trump
s	s	s
actual	actual	actual
trade	trade	trade
policies	polici	policy
The	the	The
Economist	economist	Economist
pointed	point	pointed
this	this	this
massive	massiv	massive
problem	problem	problem
with	with	with
Trump	trump	Trump
s	s	s
rhetoric	rhetor	rhetoric
out	out	out
with	with	with
a	a	a
single	singl	single
chart	chart	chart
We	we	We
have	have	have
free	free	free
trade	trade	trade
agreements	agreement	agreement
not	not	not
just	just	just
with	with	with
two	two	two
countries	countri	country
but	but	but
with	with	with
20	20	20
Those	those	Those
20	20	20
countries	countri	country
represent	repres	represent
a	a	a
third	third	third
of	of	of
our	our	our
imported	import	imported
goods	good	good
yes	yes	yes
but	but	but
they	they	they
also	also	also
represent	repres	represent
half	half	half
of	of	of
our	our	our
exported	export	exported
goods	good	good
Image	imag	Image
via	via	via
The	the	The
EconomistExport	economistexport	EconomistExport
is	is	is
one	one	one
of	of	of
the	the	the
major	major	major
drivers	driver	driver
of	of	of
our	our	our
economy	economi	economy
and	and	and
our	our	our
dear	dear	dear
Mr	mr	Mr
Trump	trump	Trump
conveniently	conveni	conveniently
forgets	forget	forgets
that	that	that
part	part	part
of	of	of
the	the	the
equation	equat	equation
when	when	when
he	he	he
rails	rail	rail
against	against	against
China	china	China
Mexico	mexico	Mexico
and	and	and
everyone	everyon	everyone
else	els	else
In	in	In
the	the	the
chart	chart	chart
above	abov	above
the	the	the
dark	dark	dark
blue	blue	blue
on	on	on
both	both	both
sides	side	side
represents	repres	represents
our	our	our
trade	trade	trade
due	due	due
to	to	to
NAFTA	nafta	NAFTA
We	we	We
do	do	do
an	an	an
awful	aw	awful
lot	lot	lot
of	of	of
exports	export	export
to	to	to
both	both	both
Mexico	mexico	Mexico
and	and	and
Canada	canada	Canada
in	in	in
addition	addit	addition
to	to	to
imports	import	import
It	it	It
s	s	s
not	not	not
quite	quit	quite
equal	equal	equal
but	but	but
it	it	it
s	s	s
also	also	also
not	not	not
so	so	so
disparate	dispar	disparate
that	that	that
we	we	we
re	re	re
at	at	at
the	the	the
horrible	horribl	horrible
disadvantage	disadvantag	disadvantage
that	that	that
Trump	trump	Trump
claims	claim	claim
we	we	we
are	are	are
with	with	with
NAFTA	nafta	NAFTA
Millions	million	Millions
of	of	of
American	american	American
jobs	job	job
actually	actual	actually
depend	depend	depend
heavily	heavili	heavily
on	on	on
NAFTA	nafta	NAFTA
remaining	remain	remaining
intact	intact	intact
As	as	As
far	far	far
as	as	a
China	china	China
yeah	yeah	yeah
we	we	we
seem	seem	seem
to	to	to
be	be	be
at	at	at
a	a	a
big	big	big
disadvantage	disadvantag	disadvantage
However	howev	However
it	it	it
actually	actual	actually
balances	balanc	balance
out	out	out
pretty	pretti	pretty
well	well	well
when	when	when
we	we	we
factor	factor	factor
in	in	in
our	our	our
trade	trade	trade
with	with	with
other	other	other
countries	countri	country
China	china	China
isn	isn	isn
t	t	t
raping	rape	raping
us	us	u
the	the	the
way	way	way
that	that	that
Trump	trump	Trump
claims	claim	claim
they	they	they
are	are	are
In	in	In
short	short	short
when	when	when
you	you	you
look	look	look
at	at	at
imports	import	import
versus	versus	versus
exports	export	export
we	we	we
re	re	re
not	not	not
getting	get	getting
robbed	rob	robbed
at	at	at
nearly	near	nearly
the	the	the
rate	rate	rate
that	that	that
Trump	trump	Trump
would	would	would
have	have	have
us	us	u
believe	believ	believe
To	to	To
listen	listen	listen
to	to	to
him	him	him
talk	talk	talk
we	we	we
only	onli	only
import	import	import
foreign	foreign	foreign
goods	good	good
and	and	and
we	we	we
export	export	export
nothing	noth	nothing
If	if	If
that	that	that
were	were	were
true	true	true
then	then	then
