Following	follow	Following
the	the	the
horrific	horrif	horrific
turn	turn	turn
of	of	of
events	event	event
in	in	in
Dallas	dalla	Dallas
,	,	,
Obama	obama	Obama
addressed	address	addressed
the	the	the
country	countri	country
and	and	and
mentioned	mention	mentioned
that	that	that
at	at	at
some	some	some
point	point	point
we	we	we
are	are	are
going	go	going
to	to	to
have	have	have
to	to	to
really	realli	really
think	think	think
about	about	about
the	the	the
powerful	power	powerful
weapons	weapon	weapon
that	that	that
make	make	make
shootings	shoot	shooting
like	like	like
this	this	this
so	so	so
deadly	dead	deadly
.	.	.

Any	ani	Any
guess	guess	guess
what	what	what
happened	happen	happened
next	next	next
?	?	?

Just	just	Just
as	as	a
expected	expect	expected
,	,	,
right	right	right
-wingers	-winger	-wingers
totally	total	totally
lost	lost	lost
their	their	their
damn	damn	damn
minds	mind	mind
.	.	.
The	the	The
president	presid	president
said	said	said
he	he	he
was	was	wa
horrified	horrifi	horrified
by	by	by
the	the	the
vicious	vicious	vicious
,	,	,
calculated	calcul	calculated
and	and	and
despicable	despic	despicable
attack	attack	attack
on	on	on
law	law	law
enforcement	enforc	enforcement
.	.	.

After	after	After
expressing	express	expressing
his	his	his
support	support	support
for	for	for
law	law	law
enforcement	enforc	enforcement
,	,	,
Obama	obama	Obama
turned	turn	turned
his	his	his
attention	attent	attention
to	to	to
the	the	the
guns	gun	gun
that	that	that
allow	allow	allow
mass	mass	mass
shootings	shoot	shooting
like	like	like
this	this	this
to	to	to
take	take	take
the	the	the
so	so	so
many	mani	many
lives	live	life
in	in	in
mere	mere	mere
minutes	minut	minute
.	.	.
We	we	We
also	also	also
know	know	know
that	that	that
when	when	when
people	peopl	people
are	are	are
armed	arm	armed
with	with	with
powerful	power	powerful
weapons	weapon	weapon
,	,	,
unfortunately	unfortun	unfortunately
it	it	it
makes	make	make
attacks	attack	attack
like	like	like
these	these	these
more	more	more
deadly	dead	deadly
and	and	and
more	more	more
tragic	tragic	tragic
.	.	.

And	and	And
in	in	in
the	the	the
days	day	day
ahead	ahead	ahead
,	,	,
we	we	we
re	re	re
going	go	going
to	to	to
have	have	have
to	to	to
consider	consid	consider
those	those	those
realities	realiti	reality
as	as	a
well	well	well
.	.	.
Predictably	predict	Predictably
,	,	,
Republicans	republican	Republicans
went	went	went
into	into	into
full	full	full
-on	-on	-on
freak	freak	freak
out	out	out
mode	mode	mode
.	.	.

Within	within	Within
an	an	an
hour	hour	hour
of	of	of
President	presid	President
Obama	obama	Obama
s	s	s
remarks	remark	remark
,	,	,
Ben	ben	Ben
Carson	carson	Carson
was	was	wa
throwing	throw	throwing
a	a	a
hissy	hissi	hissy
fit	fit	fit
on	on	on
Fox	fox	Fox
News	news	News
.	.	.

Now	now	Now
is	is	is
definitely	definit	definitely
not	not	not
the	the	the
time	time	time
to	to	to
get	get	get
political	polit	political
,	,	,
said	said	said
the	the	the
failed	fail	failed
presidential	presidenti	presidential
hopeful	hope	hopeful
turned	turn	turned
Trump	trump	Trump
fanboy	fanboy	fanboy
.	.	.

Now	now	Now
is	is	is
the	the	the
time	time	time
to	to	to
use	use	use
logic	logic	logic
and	and	and
ask	ask	ask
ourselves	ourselv	ourselves
,	,	,
why	whi	why
do	do	do
we	we	we
have	have	have
a	a	a
Constitution	constitut	Constitution
?	?	?

Why	whi	Why
do	do	do
we	we	we
have	have	have
a	a	a
Second	second	Second
Amendment	amend	Amendment
?	?	?

They	they	They
re	re	re
always	alway	always
saying	say	saying
you	you	you
don	don	don
t	t	t
need	need	need
a	a	a
high	high	high
-powered	-power	-powered
weapon	weapon	weapon
to	to	to
hunt	hunt	hunt
deer	deer	deer
.	.	.

The	the	The
Constitution	constitut	Constitution
is	is	is
not	not	not
about	about	about
deer	deer	deer
hunting	hunt	hunting
.	.	.

It	it	It
s	s	s
about	about	about
people	peopl	people
being	be	being
able	abl	able
to	to	to
defend	defend	defend
themselves	themselv	themselves
from	from	from
an	an	an
overly	over	overly
aggressive	aggress	aggressive
government	govern	government
or	or	or
an	an	an
external	extern	external
invasion	invas	invasion
.	.	.

Carson	carson	Carson
said	said	said
that	that	that
if	if	if
he	he	he
were	were	were
president	presid	president
,	,	,
he	he	he
would	would	would
ask	ask	ask
everyone	everyon	everyone
to	to	to
imagine	imagin	imagine
24	24	24
or	or	or
48	48	48
hours	hour	hour
with	with	with
no	no	no
police	polic	police
.	.	.

What	what	What
would	would	would
your	your	your
life	life	life
be	be	be
like	like	like
?	?	?

Yes	yes	Yes
,	,	,
there	there	there
are	are	are
some	some	some
bad	bad	bad
apples	appl	apple
and	and	and
,	,	,
yes	yes	yes
,	,	,
we	we	we
will	will	will
find	find	find
ways	way	way
to	to	to
deal	deal	deal
with	with	with
them	them	them
but	but	but
in	in	in
no	no	no
way	way	way
do	do	do
we	we	we
indict	indict	indict
the	the	the
entire	entir	entire
police	polic	police
force	forc	force
,	,	,
Carson	carson	Carson
said	said	said
.	.	.
Speaking	speak	Speaking
of	of	of
the	the	the
tragic	tragic	tragic
shooting	shoot	shooting
in	in	in
Dallas	dalla	Dallas
that	that	that
took	took	took
the	the	the
lives	live	life
of	of	of
five	five	five
police	polic	police
officers	offic	officer
and	and	and
left	left	left
six	six	six
more	more	more
wounded	wound	wounded
,	,	,
Carson	carson	Carson
said	said	said
that	that	that
there	there	there
are	are	are
terror	terror	terror
cells	cell	cell
and	and	and
professional	profession	professional
agitators	agit	agitator
all	all	all
over	over	over
our	our	our
country	countri	country
looking	look	looking
for	for	for
opportunities	opportun	opportunity
.	.	.

And	and	And
these	these	these
opportunities	opportun	opportunity
do	do	do
arise	aris	arise
.	.	.

They	they	They
will	will	will
continue	continu	continue
to	to	to
arise	aris	arise
because	becaus	because
,	,	,
you	you	you
know	know	know
,	,	,
there	there	there
are	are	are
bad	bad	bad
apples	appl	apple
in	in	in
the	the	the
police	polic	police
force	forc	force
like	like	like
there	there	there
are	are	are
bad	bad	bad
apples	appl	apple
in	in	in
everything	everyth	everything
.	.	.

There	there	There
are	are	are
bad	bad	bad
surgeons	surgeon	surgeon
,	,	,
the	the	the
retired	retir	retired
neurosurgeon	neurosurgeon	neurosurgeon
said	said	said
.	.	.

But	but	But
the	the	the
vast	vast	vast
majority	major	majority
of	of	of
surgeons	surgeon	surgeon
are	are	are
wonderful	wonder	wonderful
people	peopl	people
.	.	.

So	so	So
,	,	,
you	you	you
know	know	know
,	,	,
these	these	these
opportunities	opportun	opportunity
will	will	will
continue	continu	continue
to	to	to
happen	happen	happen
and	and	and
they	they	they
will	will	will
continue	continu	continue
to	to	to
do	do	do
these	these	these
things	thing	thing
.	.	.

But	but	But
I	i	I
guess	guess	guess
the	the	the
real	real	real
issue	issu	issue
is	is	is
,	,	,
you	you	you
know	know	know
,	,	,
the	the	the
president	presid	president
s	s	s
going	go	going
to	to	to
start	start	start
saying	say	saying
,	,	,
see	see	see
,	,	,
gun	gun	gun
control	control	control
.	.	.

Former	former	Former
Arkansas	arkansa	Arkansas
Gov	gov	Gov
.	.	.

Mike	mike	Mike
Huckabee	huckabe	Huckabee
took	took	took
the	the	the
opportunity	opportun	opportunity
to	to	to
pounce	pounc	pounce
on	on	on
the	the	the
president	presid	president
s	s	s
comments	comment	comment
as	as	a
well	well	well
,	,	,
arguing	argu	arguing
on	on	on
Fox	fox	Fox
News	news	News
that	that	that
Obama	obama	Obama
should	should	should
have	have	have
addressed	address	addressed
the	the	the
nation	nation	nation
more	more	more
like	like	like
Ronald	ronald	Ronald
Reagan	reagan	Reagan
did	did	did
after	after	after
the	the	the
1986	1986	1986
Challenger	challeng	Challenger
disaster	disast	disaster
.	.	.

He	he	He
doesn	doesn	doesn
t	t	t
need	need	need
to	to	to
inject	inject	inject
the	the	the
divisive	divis	divisive
arguments	argument	argument
like	like	like
gun	gun	gun
control	control	control
at	at	at
a	a	a
time	time	time
of	of	of
great	great	great
grief	grief	grief
for	for	for
the	the	the
nation	nation	nation
.	.	.

And	and	And
he	he	he
ought	ought	ought
to	to	to
do	do	do
for	for	for
us	us	u
what	what	what
Ronald	ronald	Ronald
Reagan	reagan	Reagan
did	did	did
after	after	after
the	the	the
Challenger	challeng	Challenger
disaster	disast	disaster
,	,	,
Huckabee	huckabe	Huckabee
said	said	said
.	.	.
Colorado	colorado	Colorado
Republican	republican	Republican
Senate	senat	Senate
candidate	candid	candidate
Darryl	darryl	Darryl
Glenn	glenn	Glenn
just	just	just
had	had	had
to	to	to
jump	jump	jump
on	on	on
the	the	the
bandwagon	bandwagon	bandwagon
,	,	,
saying	say	saying
that	that	that
Obama	obama	Obama
needs	need	need
to	to	to
be	be	be
very	veri	very
careful	care	careful
not	not	not
to	to	to
get	get	get
too	too	too
far	far	far
ahead	ahead	ahead
of	of	of
the	the	the
facts	fact	fact
,	,	,
but	but	but
you	you	you
need	need	need
to	to	to
be	be	be
careful	care	careful
not	not	not
to	to	to
drive	drive	drive
your	your	your
policy	polici	policy
agenda	agenda	agenda
.	.	.

William	william	William
Johnson	johnson	Johnson
,	,	,
the	the	the
executive	execut	executive
director	director	director
of	of	of
National	nation	National
Association	associ	Association
of	of	of
Police	polic	Police
Organizations	organ	Organizations
,	,	,
was	was	wa
asked	ask	asked
on	on	on
Fox	fox	Fox
News	news	News
if	if	if
police	polic	police
officers	offic	officer
feel	feel	feel
increasingly	increas	increasingly
under	under	under
siege	sieg	siege
and	and	and
targeted	target	targeted
.	.	.

Absolutely	absolut	Absolutely
.	.	.

It	it	It
s	s	s
a	a	a
horrible	horribl	horrible
day	day	day
.	.	.

It	it	It
s	s	s
a	a	a
war	war	war
on	on	on
cops	cop	cop
,	,	,
Johnson	johnson	Johnson
responded	respond	responded
.	.	.

And	and	And
the	the	the
Obama	obama	Obama
administration	administr	administration
is	is	is
the	the	the
Neville	nevill	Neville
Chamberlain	chamberlain	Chamberlain
of	of	of
this	this	this
war	war	war
.	.	.

I	i	I
think	think	think
their	their	their
continued	continu	continued
appeasement	appeas	appeasement
at	at	at
the	the	the
federal	feder	federal
level	level	level
with	with	with
the	the	the
Department	depart	Department
of	of	of
Justice	justic	Justice
,	,	,
their	their	their
appeasement	appeas	appeasement
of	of	of
violent	violent	violent
criminals	crimin	criminal
,	,	,
their	their	their
refusal	refus	refusal
to	to	to
condemn	condemn	condemn
movements	movement	movement
like	like	like
Black	black	Black
Lives	live	Lives
Matter	matter	Matter
,	,	,
actively	activ	actively
calling	call	calling
for	for	for
the	the	the
death	death	death
of	of	of
police	polic	police
officers	offic	officer
,	,	,
that	that	that
type	type	type
of	of	of
thing	thing	thing
,	,	,
all	all	all
the	the	the
while	while	while
blaming	blame	blaming
police	polic	police
for	for	for
the	the	the
problems	problem	problem
in	in	in
this	this	this
country	countri	country
has	has	ha
led	led	led
directly	direct	directly
to	to	to
the	the	the
climate	climat	climate
that	that	that
has	has	ha
made	made	made
Dallas	dalla	Dallas
possible	possibl	possible
.	.	.

Speaking	speak	Speaking
about	about	about
the	the	the
deaths	death	death
of	of	of
Alton	alton	Alton
Sterling	sterl	Sterling
and	and	and
Philando	philando	Philando
Castile	castil	Castile
just	just	just
hours	hour	hour
before	befor	before
Thursday	thursday	Thursday
s	s	s
mass	mass	mass
shooting	shoot	shooting
in	in	in
Dallas	dalla	Dallas
,	,	,
President	presid	President
Obama	obama	Obama
had	had	had
tried	tri	tried
to	to	to
strike	strike	strike
a	a	a
balance	balanc	balance
between	between	between
the	the	the
public	public	public
outrage	outrag	outrage
over	over	over
the	the	the
police	polic	police
killings	kill	killing
and	and	and
support	support	support
for	for	for
law	law	law
enforcement	enforc	enforcement
.	.	.

To	to	To
be	be	be
concerned	concern	concerned
about	about	about
these	these	these
issues	issu	issue
is	is	is
not	not	not
to	to	to
be	be	be
against	against	against
law	law	law
enforcement	enforc	enforcement
,	,	,
he	he	he
said	said	said
.	.	.

When	when	When
people	peopl	people
say	say	say
black	black	black
lives	live	life
matter	matter	matter
,	,	,
it	it	it
doesn	doesn	doesn
t	t	t
mean	mean	mean
blue	blue	blue
lives	live	life
don	don	don
t	t	t
matter	matter	matter
.	.	.

Featured	featur	Featured
image	imag	image
via	via	via
Jim	jim	Jim
Lo	lo	Lo
Scalzo	scalzo	Scalzo
-Pool	-pool	-Pool
Getty	getti	Getty
Images	imag	Images

