Token	Stem	Lemma
First	first	First
Lady	ladi	Lady
Melania	melania	Melania
Trump	trump	Trump
toured	tour	toured
the	the	the
Beijing	beij	Beijing
Zoo	zoo	Zoo
and	and	and
The	the	The
Great	great	Great
Wall	wall	Wall
of	of	of
China	china	China
during	dure	during
her	her	her
extended	extend	extended
stay	stay	stay
in	in	in
China	china	China
While	while	While
President	presid	President
Trump	trump	Trump
went	went	went
on	on	on
to	to	to
APEC	apec	APEC
in	in	in
Vietnam	vietnam	Vietnam
Melania	melania	Melania
enjoyed	enjoy	enjoyed
the	the	the
Panda	panda	Panda
Exhibit	exhibit	Exhibit
where	where	where
a	a	a
beautiful	beauti	beautiful
panda	panda	panda
photobombed	photobomb	photobombed
her	her	her
in	in	in
a	a	a
great	great	great
shot	shot	shot
with	with	with
20	20	20
young	young	young
school	school	school
children	children	child
Notice	notic	Notice
the	the	the
adorable	ador	adorable
bald	bald	bald
eagle	eagl	eagle
stuffed	stuf	stuffed
animals	anim	animal
that	that	that
Melania	melania	Melania
passed	pass	passed
out	out	out
to	to	to
the	the	the
children	children	child
The	the	The
children	children	child
who	who	who
held	held	held
Chinese	chines	Chinese
and	and	and
American	american	American
flags	flag	flag
were	were	were
waiting	wait	waiting
for	for	for
her	her	her
outside	outsid	outside
of	of	of
the	the	the
zoo	zoo	zoo
s	s	s
Panda	panda	Panda
House	hous	House
Melania	melania	Melania
has	has	ha
a	a	a
way	way	way
with	with	with
children	children	child
The	the	The
children	children	child
sang	sang	sang
for	for	for
her	her	her
as	as	a
she	she	she
exited	exit	exited
the	the	the
zoo	zoo	zoo
s	s	s
Panda	panda	Panda
House	hous	House
GREAT	great	GREAT
WALL	wall	WALL
First	first	First
Lady	ladi	Lady
Melania	melania	Melania
Trump	trump	Trump
admired	admir	admired
China	china	China
from	from	from
a	a	a
rare	rare	rare
position	posit	position
on	on	on
Friday	friday	Friday
as	as	a
she	she	she
walked	walk	walked
an	an	an
empty	empti	empty
section	section	section
of	of	of
the	the	the
Great	great	Great
Wall	wall	Wall
along	along	along
the	the	the
outskirts	outskirt	outskirt
of	of	of
Beijing	beij	Beijing
during	dure	during
a	a	a
personal	person	personal
tour	tour	tour
Wearing	wear	Wearing
a	a	a
long	long	long
tan	tan	tan
skirt	skirt	skirt
black	black	black
jacket	jacket	jacket
and	and	and
ballet	ballet	ballet
flats	flat	flat
the	the	the
47	47	47
-year	-year	-year
-old	-old	-old
former	former	former
model	model	model
took	took	took
a	a	a
cable	cabl	cable
car	car	car
up	up	up
to	to	to
her	her	her
destination	destin	destination
where	where	where
she	she	she
was	was	wa
greeted	greet	greeted
at	at	at
the	the	the
wall	wall	wall
by	by	by
an	an	an
official	offici	official
Mrs	mrs	Mrs
Trump	trump	Trump
signed	sign	signed
a	a	a
guest	guest	guest
book	book	book
at	at	at
the	the	the
wall	wall	wall
and	and	and
accepted	accept	accepted
a	a	a
scroll	scroll	scroll
as	as	a
a	a	a
gift	gift	gift
She	she	She
then	then	then
climbed	climb	climbed
a	a	a
flight	flight	flight
of	of	of
stairs	stair	stair
and	and	and
spent	spent	spent
30	30	30
minutes	minut	minute
walking	walk	walking
the	the	the
Mutianyu	mutianyu	Mutianyu
section	section	section
of	of	of
the	the	the
long	long	long
wall	wall	wall
one	one	one
of	of	of
the	the	the
Seven	seven	Seven
Wonders	wonder	Wonders
of	of	of
the	the	the
Ancient	ancient	Ancient
World	world	World
As	as	As
she	she	she
returned	return	returned
to	to	to
her	her	her
cable	cabl	cable
car	car	car
Mrs	mrs	Mrs
Trump	trump	Trump
paused	paus	paused
to	to	to
look	look	look
out	out	out
over	over	over
the	the	the
expanse	expans	expanse
This	this	This
is	is	is
beautiful	beauti	beautiful
This	this	This
is	is	is
amazing	amaz	amazing
she	she	she
said	said	said
according	accord	according
to	to	to
a	a	a
US	us	US
official	offici	official
standing	stand	standing
with	with	with
her	her	her
on	on	on
the	the	the
platform	platform	platform
Read	read	Read
more	more	more
Daily	daili	Daily
Mail	mail	Mail
