Token	Stem	Lemma
CBS	cbs	CBS
journalist	journalist	journalist
Sopan	sopan	Sopan
Deb	deb	Deb
was	was	wa
covering	cover	covering
Donald	donald	Donald
Trump	trump	Trump
s	s	s
scheduled	schedul	scheduled
University	univers	University
of	of	of
Illinois	illinoi	Illinois
rally	ralli	rally
on	on	on
March	march	March
11	11	11
when	when	when
he	he	he
was	was	wa
assaulted	assault	assaulted
and	and	and
arrested	arrest	arrested
by	by	by
Chicago	chicago	Chicago
police	polic	police
Just	just	Just
moments	moment	moment
after	after	after
Deb	deb	Deb
captured	captur	captured
video	video	video
of	of	of
a	a	a
Black	black	Black
man	man	man
presumably	presum	presumably
an	an	an
anti	anti	anti
-Trump	-trump	-Trump
protester	protest	protester
lying	lie	lying
in	in	in
a	a	a
pool	pool	pool
of	of	of
his	his	his
own	own	own
blood	blood	blood
on	on	on
the	the	the
pavement	pavement	pavement
the	the	the
CBS	cbs	CBS
reporter	report	reporter
says	say	say
that	that	that
he	he	he
was	was	wa
grabbed	grab	grabbed
from	from	from
behind	behind	behind
by	by	by
police	polic	police
According	accord	According
to	to	to
CBS	cbs	CBS
Deb	deb	Deb
states	state	state
that	that	that
he	he	he
was	was	wa
thrown	thrown	thrown
to	to	to
the	the	the
ground	ground	ground
without	without	without
warning	warn	warning
As	as	As
his	his	his
camera	camera	camera
continued	continu	continued
rolling	roll	rolling
police	polic	police
can	can	can
be	be	be
heard	heard	heard
shouting	shout	shouting
Put	put	Put
your	your	your
hands	hand	hand
behind	behind	behind
your	your	your
back	back	back
The	the	The
journalist	journalist	journalist
reports	report	report
that	that	that
one	one	one
of	of	of
the	the	the
officers	offic	officer
placed	place	placed
a	a	a
boot	boot	boot
on	on	on
his	his	his
neck	neck	neck
before	befor	before
slapping	slap	slapping
a	a	a
pair	pair	pair
of	of	of
handcuffs	handcuff	handcuff
on	on	on
his	his	his
wrists	wrist	wrist
Deb	deb	Deb
was	was	wa
placed	place	placed
into	into	into
a	a	a
police	polic	police
van	van	van
and	and	and
hauled	haul	hauled
off	off	off
to	to	to
the	the	the
police	polic	police
station	station	station
He	he	He
is	is	is
charged	charg	charged
with	with	with
resisting	resist	resisting
arrest	arrest	arrest
although	although	although
video	video	video
of	of	of
the	the	the
incident	incid	incident
shows	show	show
that	that	that
the	the	the
reporter	report	reporter
did	did	did
not	not	not
resist	resist	resist
the	the	the
officers	offic	officer
in	in	in
any	ani	any
way	way	way
The	the	The
same	same	same
video	video	video
shows	show	show
that	that	that
Deb	deb	Deb
identified	identifi	identified
himself	himself	himself
as	as	a
a	a	a
credentialed	credenti	credentialed
member	member	member
of	of	of
the	the	the
press	press	press
but	but	but
that	that	that
didn	didn	didn
t	t	t
stop	stop	stop
the	the	the
cops	cop	cop
from	from	from
making	make	making
the	the	the
unconstitutional	unconstitut	unconstitutional
arrest	arrest	arrest
Here	here	Here
s	s	s
video	video	video
of	of	of
the	the	the
assault	assault	assault
and	and	and
arrest	arrest	arrest
from	from	from
CBS	cbs	CBS
News	news	News
Trump	trump	Trump
who	who	who
has	has	ha
repeatedly	repeat	repeatedly
promised	promis	promised
to	to	to
get	get	get
rid	rid	rid
of	of	of
constitutionally	constitut	constitutionally
protected	protect	protected
freedom	freedom	freedom
of	of	of
the	the	the
press	press	press
if	if	if
he	he	he
is	is	is
elected	elect	elected
must	must	must
be	be	be
very	veri	very
proud	proud	proud
of	of	of
the	the	the
way	way	way
the	the	the
Chicago	chicago	Chicago
Police	polic	Police
Department	depart	Department
handled	handl	handled
this	this	this
reporter	report	reporter
Although	although	Although
he	he	he
claims	claim	claim
his	his	his
presidency	presid	presidency
would	would	would
be	be	be
full	full	full
of	of	of
transparency	transpar	transparency
Trump	trump	Trump
has	has	ha
repeatedly	repeat	repeatedly
waged	wage	waged
war	war	war
on	on	on
the	the	the
rights	right	right
of	of	of
the	the	the
press	press	press
going	go	going
