Since	sinc	Since
Donald	donald	Donald
Trump	trump	Trump
enacted	enact	enacted
the	the	the
travel	travel	travel
ban	ban	ban
from	from	from
seven	seven	seven
majority	major	majority
Muslim	muslim	Muslim
countries	countri	country
last	last	last
week	week	week
,	,	,
he	he	he
s	s	s
spent	spent	spent
most	most	most
of	of	of
his	his	his
time	time	time
on	on	on
the	the	the
defensive	defens	defensive
.	.	.
That	that	That
position	posit	position
got	got	got
worse	wors	worse
after	after	after
Trump	trump	Trump
posted	post	posted
a	a	a
fake	fake	fake
news	news	news
story	stori	story
on	on	on
his	his	his
Facebook	facebook	Facebook
timeline	timelin	timeline
that	that	that
was	was	wa
quickly	quick	quickly
debunked	debunk	debunked
by	by	by
the	the	the
country	countri	country
of	of	of
Kuwait	kuwait	Kuwait
,	,	,
but	but	but
not	not	not
before	befor	before
the	the	the
right	right	right
-wing	-wing	-wing
media	media	medium
ran	ran	ran
with	with	with
it	it	it
as	as	a
proof	proof	proof
that	that	that
Trump	trump	Trump
s	s	s
Muslim	muslim	Muslim
ban	ban	ban
is	is	is
cool	cool	cool
,	,	,
even	even	even
in	in	in
the	the	the
Muslim	muslim	Muslim
world	world	world
.	.	.
The	the	The
article	articl	article
,	,	,
which	which	which
is	is	is
still	still	still
on	on	on
Trump	trump	Trump
s	s	s
Facebook	facebook	Facebook
page	page	page
,	,	,
said	said	said
that	that	that
Kuwait	kuwait	Kuwait
enacted	enact	enacted
a	a	a
similar	similar	similar
ban	ban	ban
to	to	to
Trump	trump	Trump
s	s	s
.	.	.
Syrians	syrian	Syrians
,	,	,
Iraqis	iraqi	Iraqis
,	,	,
Iranians	iranian	Iranians
,	,	,
Pakistanis	pakistani	Pakistanis
and	and	and
Afghans	afghan	Afghans
will	will	will
not	not	not
be	be	be
able	abl	able
to	to	to
obtain	obtain	obtain
visit	visit	visit
,	,	,
tourism	tourism	tourism
or	or	or
trade	trade	trade
Kuwaiti	kuwaiti	Kuwaiti
visas	visa	visa
with	with	with
the	the	the
news	news	news
coming	come	coming
one	one	one
day	day	day
after	after	after
the	the	the
US	us	US
slapped	slap	slapped
its	it	it
own	own	own
restrictions	restrict	restriction
on	on	on
seven	seven	seven
Muslim	muslim	Muslim
-majority	-major	-majority
countries	countri	country
.	.	.
Passport	passport	Passport
holders	holder	holder
from	from	from
the	the	the
countries	countri	country
will	will	will
not	not	not
be	be	be
allowed	allow	allowed
to	to	to
enter	enter	enter
the	the	the
Gulf	gulf	Gulf
state	state	state
while	while	while
the	the	the
blanket	blanket	blanket
ban	ban	ban
is	is	is
in	in	in
place	place	place
and	and	and
have	have	have
been	been	been
told	told	told
not	not	not
to	to	to
apply	appli	apply
to	to	to
visas	visa	visa
.	.	.
Trump	trump	Trump
s	s	s
post	post	post
has	has	ha
more	more	more
than	than	than
250	250	250
,	,	,
000	000	000
likes	like	like
and	and	and
nearly	near	nearly
70	70	70
,	,	,
000	000	000
shares	share	share
.	.	.
It	it	It
was	was	wa
also	also	also
shared	share	shared
by	by	by
right	right	right
-wing	-wing	-wing
sites	site	site
like	like	like
Breitbart	breitbart	Breitbart
and	and	and
Infowars	infowar	Infowars
.	.	.
The	the	The
only	onli	only
problem	problem	problem
is	is	is
,	,	,
it	it	it
didn	didn	didn
t	t	t
happen	happen	happen
.	.	.
The	the	The
foreign	foreign	foreign
ministry	ministri	ministry
of	of	of
the	the	the
Middle	middl	Middle
Eastern	eastern	Eastern
country	countri	country
categorically	categor	categorically
denies	deni	denies
these	these	these
claims	claim	claim
and	and	and
affirms	affirm	affirms
that	that	that
these	these	these
reported	report	reported
nationalities	nation	nationality
have	have	have
big	big	big
communities	communiti	community
in	in	in
Kuwait	kuwait	Kuwait
and	and	and
enjoy	enjoy	enjoy
full	full	full
rights	right	right
,	,	,
according	accord	according
to	to	to
a	a	a
Sunday	sunday	Sunday
morning	morn	morning
report	report	report
in	in	in
Reuters	reuter	Reuters
.	.	.
The	the	The
story	stori	story
shared	share	shared
by	by	by
Trump	trump	Trump
had	had	had
alleged	alleg	alleged
that	that	that
Syrians	syrian	Syrians
,	,	,
Iraqis	iraqi	Iraqis
,	,	,
Iranians	iranian	Iranians
,	,	,
Pakistanis	pakistani	Pakistanis
and	and	and
Afghans	afghan	Afghans
will	will	will
not	not	not
be	be	be
able	abl	able
to	to	to
obtain	obtain	obtain
visit	visit	visit
,	,	,
tourism	tourism	tourism
or	or	or
trade	trade	trade
Kuwaiti	kuwaiti	Kuwaiti
visas	visa	visa
with	with	with
the	the	the
news	news	news
coming	come	coming
one	one	one
day	day	day
after	after	after
the	the	the
US	us	US
slapped	slap	slapped
its	it	it
own	own	own
restrictions	restrict	restriction
on	on	on
seven	seven	seven
Muslim	muslim	Muslim
-majority	-major	-majority
countries	countri	country
.	.	.
The	the	The
story	stori	story
in	in	in
the	the	the
Jordanian	jordanian	Jordanian
news	news	news
outlet	outlet	outlet
Al	al	Al
Bawaba	bawaba	Bawaba
did	did	did
not	not	not
have	have	have
an	an	an
official	offici	official
statement	statement	statement
or	or	or
order	order	order
from	from	from
the	the	the
Kuwaiti	kuwaiti	Kuwaiti
