Token	Stem	Lemma
Can	can	Can
you	you	you
put	put	put
a	a	a
price	price	price
on	on	on
bigotry	bigotri	bigotry
North	north	North
Carolina	carolina	Carolina
Republicans	republican	Republicans
just	just	just
did	did	did
It	it	It
s	s	s
500	500	500
000	000	000
North	north	North
Carolina	carolina	Carolina
is	is	is
a	a	a
state	state	state
precariously	precari	precariously
placed	place	placed
in	in	in
the	the	the
danger	danger	danger
zones	zone	zone
of	of	of
both	both	both
hurricanes	hurrican	hurricane
and	and	and
tornadoes	tornado	tornado
It	it	It
s	s	s
suffered	suffer	suffered
its	it	it
fair	fair	fair
share	share	share
of	of	of
disastrous	disastr	disastrous
floods	flood	flood
It	it	It
s	s	s
warm	warm	warm
enough	enough	enough
to	to	to
be	be	be
a	a	a
fertile	fertil	fertile
ground	ground	ground
for	for	for
the	the	the
mosquitoes	mosquito	mosquito
experts	expert	expert
warn	warn	warn
could	could	could
be	be	be
spreading	spread	spreading
the	the	the
devastating	devast	devastating
Zika	zika	Zika
virus	virus	virus
So	so	So
it	it	it
s	s	s
more	more	more
than	than	than
just	just	just
a	a	a
little	littl	little
crazy	crazi	crazy
that	that	that
Republican	republican	Republican
Governor	governor	Governor
Pat	pat	Pat
McCrory	mccrori	McCrory
announced	announc	announced
that	that	that
he	he	he
would	would	would
be	be	be
robbing	rob	robbing
his	his	his
state	state	state
s	s	s
own	own	own
disaster	disast	disaster
relief	relief	relief
fund	fund	fund
to	to	to
pay	pay	pay
for	for	for
the	the	the
defense	defens	defense
of	of	of
his	his	his
illegal	illeg	illegal
trans	tran	trans
bathroom	bathroom	bathroom
bill	bill	bill
Led	led	Led
by	by	by
McCrory	mccrori	McCrory
state	state	state
Republicans	republican	Republicans
have	have	have
diverted	divert	diverted
half	half	half
a	a	a
million	million	million
dollars	dollar	dollar
from	from	from
the	the	the
state	state	state
s	s	s
Emergency	emerg	Emergency
Response	respons	Response
and	and	and
Disaster	disast	Disaster
Relief	relief	Relief
fund	fund	fund
and	and	and
say	say	say
they	they	they
will	will	will
use	use	use
it	it	it
to	to	to
hire	hire	hire
lawyers	lawyer	lawyer
to	to	to
fight	fight	fight
tooth	tooth	tooth
-and	-and	-and
-nail	-nail	-nail
against	against	against
the	the	the
federal	feder	federal
government	govern	government
which	which	which
has	has	ha
deemed	deem	deemed
the	the	the
anti	anti	anti
