Token	Stem	Lemma
By	by	By
now	now	now
it	it	it
s	s	s
pretty	pretti	pretty
clear	clear	clear
that	that	that
Bernie	berni	Bernie
doesn	doesn	doesn
t	t	t
respect	respect	respect
other	other	other
people	peopl	people
s	s	s
possessions	possess	possession
His	his	His
whole	whole	whole
campaign	campaign	campaign
is	is	is
built	built	built
on	on	on
the	the	the
concept	concept	concept
of	of	of
stealing	steal	stealing
what	what	what
belongs	belong	belongs
to	to	to
other	other	other
people	peopl	people
This	this	This
story	stori	story
should	should	should
really	realli	really
come	come	come
as	as	a
no	no	no
surprise	surpris	surprise
to	to	to
anyone	anyon	anyone
Officials	offici	Officials
with	with	with
the	the	the
Democratic	democrat	Democratic
National	nation	National
Committee	committe	Committee
have	have	have
accused	accus	accused
the	the	the
presidential	presidenti	presidential
campaign	campaign	campaign
of	of	of
Sen	sen	Sen
Bernie	berni	Bernie
Sanders	sander	Sanders
of	of	of
improperly	improp	improperly
accessing	access	accessing
confidential	confidenti	confidential
voter	voter	voter
information	inform	information
gathered	gather	gathered
by	by	by
the	the	the
rival	rival	rival
campaign	campaign	campaign
of	of	of
Hillary	hillari	Hillary
Clinton	clinton	Clinton
according	accord	according
to	to	to
several	sever	several
party	parti	party
officials	offici	official
Jeff	jeff	Jeff
Weaver	weaver	Weaver
the	the	the
Vermont	vermont	Vermont
senator	senat	senator
s	s	s
campaign	campaign	campaign
manager	manag	manager
acknowledged	acknowledg	acknowledged
that	that	that
a	a	a
staffer	staffer	staffer
had	had	had
viewed	view	viewed
the	the	the
information	inform	information
but	but	but
blamed	blame	blamed
a	a	a
software	softwar	software
vendor	vendor	vendor
hired	hire	hired
by	by	by
the	the	the
DNC	dnc	DNC
for	for	for
a	a	a
glitch	glitch	glitch
that	that	that
allowed	allow	allowed
access	access	access
Weaver	weaver	Weaver
said	said	said
one	one	one
Sanders	sander	Sanders
staffer	staffer	staffer
was	was	wa
fired	fire	fired
over	over	over
the	the	the
incident	incid	incident
The	the	The
discovery	discoveri	discovery
sparked	spark	sparked
alarm	alarm	alarm
at	at	at
the	the	the
DNC	dnc	DNC
which	which	which
promptly	prompt	promptly
shut	shut	shut
off	off	off
the	the	the
Sanders	sander	Sanders
campaign	campaign	campaign
s	s	s
access	access	access
to	to	to
the	the	the
strategically	strateg	strategically
crucial	crucial	crucial
list	list	list
of	of	of
likely	like	likely
Democratic	democrat	Democratic
voters	voter	voter
The	the	The
DNC	dnc	DNC
maintains	maintain	maintains
the	the	the
master	master	master
list	list	list
and	and	and
rents	rent	rent
it	it	it
to	to	to
national	nation	national
and	and	and
state	state	state
campaigns	campaign	campaign
which	which	which
then	then	then
add	add	add
their	their	their
own	own	own
proprietary	proprietari	proprietary
information	inform	information
gathered	gather	gathered
by	by	by
field	field	field
workers	worker	worker
and	and	and
volunteers	volunt	volunteer
Firewalls	firewal	Firewalls
are	are	are
supposed	suppos	supposed
to	to	to
prevent	prevent	prevent
campaigns	campaign	campaign
from	from	from
viewing	view	viewing
data	data	data
gathered	gather	gathered
by	by	by
their	their	their
rivals	rival	rival
NGP	ngp	NGP
VAN	van	VAN
the	the	the
vendor	vendor	vendor
that	that	that
handles	handl	handle
the	the	the
master	master	master
file	file	file
said	said	said
the	the	the
incident	incid	incident
occurred	occur	occurred
Wednesday	wednesday	Wednesday
while	while	while
a	a	a
patch	patch	patch
was	was	wa
being	be	being
applied	appli	applied
to	to	to
the	the	the
software	softwar	software
The	the	The
process	process	process
briefly	briefli	briefly
opened	open	opened
a	a	a
window	window	window
into	into	into
proprietary	proprietari	proprietary
information	inform	information
from	from	from
other	other	other
campaigns	campaign	campaign
said	said	said
the	the	the
company	compani	company
s	s	s
chief	chief	chief
Stu	stu	Stu
Trevelyan	trevelyan	Trevelyan
He	he	He
said	said	said
a	a	a
full	full	full
audit	audit	audit
will	will	will
be	be	be
conducted	conduct	conducted
The	the	The
DNC	dnc	DNC
has	has	ha
told	told	told
the	the	the
Sanders	sander	Sanders
campaign	campaign	campaign
that	that	that
it	it	it
will	will	will
not	not	not
be	be	be
allowed	allow	allowed
access	access	access
to	to	to
the	the	the
data	data	data
again	again	again
until	until	until
it	it	it
provides	provid	provides
an	an	an
explanation	explan	explanation
as	as	a
well	well	well
as	as	a
assurances	assur	assurance
that	that	that
all	all	all
Clinton	clinton	Clinton
data	data	data
has	has	ha
been	been	been
destroyed	destroy	destroyed
Having	have	Having
his	his	his
campaign	campaign	campaign
cut	cut	cut
off	off	off
from	from	from
the	the	the
national	nation	national
party	parti	party
s	s	s
voter	voter	voter
data	data	data
is	is	is
a	a	a
strategic	strateg	strategic
setback	setback	setback
for	for	for
Sanders	sander	Sanders
and	and	and
could	could	could
be	be	be
a	a	a
devastating	devast	devastating
blow	blow	blow
if	if	if
it	it	it
lasts	last	last
The	the	The
episode	episod	episode
also	also	also
raises	rais	raise
questions	question	question
about	about	about
the	the	the
DNC	dnc	DNC
s	s	s
ability	abil	ability
to	to	to
provide	provid	provide
strategic	strateg	strategic
resources	resourc	resource
to	to	to
campaigns	campaign	campaign
and	and	and
state	state	state
parties	parti	party
Sanders	sander	Sanders
spokesman	spokesman	spokesman
Michael	michael	Michael
Briggs	brigg	Briggs
said	said	said
four	four	four
Sanders	sander	Sanders
campaign	campaign	campaign
staffers	staffer	staffer
accessed	access	accessed
Clinton	clinton	Clinton
data	data	data
and	and	and
that	that	that
three	three	three
of	of	of
them	them	them
did	did	did
so	so	so
at	at	at
the	the	the
direction	direct	direction
of	of	of
their	their	their
boss	boss	bos
Josh	josh	Josh
Uretsky	uretski	Uretsky
who	who	who
was	was	wa
the	the	the
operative	oper	operative
fired	fire	fired
Uretsky	uretski	Uretsky
told	told	told
CNN	cnn	CNN
Friday	friday	Friday
morning	morn	morning
that	that	that
he	he	he
and	and	and
others	other	others
on	on	on
the	the	the
campaign	campaign	campaign
discovered	discov	discovered
the	the	the
software	softwar	software
glitch	glitch	glitch
Wednesday	wednesday	Wednesday
morning	morn	morning
and	and	and
probed	probe	probed
the	the	the
system	system	system
to	to	to
discover	discov	discover
the	the	the
extent	extent	extent
of	of	of
their	their	their
own	own	own
data	data	data
s	s	s
exposure	exposur	exposure
He	he	He
said	said	said
there	there	there
was	was	wa
no	no	no
attempt	attempt	attempt
to	to	to
take	take	take
Clinton	clinton	Clinton
information	inform	information
but	but	but
said	said	said
he	he	he
took	took	took
responsibility	respons	responsibility
for	for	for
the	the	the
situation	situat	situation
We	we	We
investigated	investig	investigated
it	it	it
for	for	for
a	a	a
short	short	short
period	period	period
of	of	of
time	time	time
to	to	to
see	see	see
the	the	the
scope	scope	scope
of	of	of
the	the	the
Sanders	sander	Sanders
campaign	campaign	campaign
s	s	s
exposure	exposur	exposure
and	and	and
then	then	then
the	the	the
breach	breach	breach
was	was	wa
shut	shut	shut
down	down	down
presumably	presum	presumably
by	by	by
the	the	the
vendor	vendor	vendor
he	he	he
told	told	told
CNN	cnn	CNN
We	we	We
did	did	did
not	not	not
gain	gain	gain
any	ani	any
material	materi	material
benefit	benefit	benefit
Weaver	weaver	Weaver
said	said	said
the	the	the
Sanders	sander	Sanders
campaign	campaign	campaign
never	never	never
downloaded	download	downloaded
or	or	or
printed	print	printed
any	ani	any
of	of	of
the	the	the
data	data	data
meaning	mean	meaning
it	it	it
is	is	is
no	no	no
longer	longer	longer
in	in	in
possession	possess	possession
of	of	of
any	ani	any
proprietary	proprietari	proprietary
information	inform	information
He	he	He
squarely	squar	squarely
blamed	blame	blamed
NGP	ngp	NGP
VAN	van	VAN
for	for	for
the	the	the
glitch	glitch	glitch
and	and	and
blamed	blame	blamed
the	the	the
DNC	dnc	DNC
for	for	for
hiring	hire	hiring
the	the	the
company	compani	company
He	he	He
said	said	said
the	the	the
campaign	campaign	campaign
has	has	ha
flagged	flag	flagged
similar	similar	similar
problems	problem	problem
with	with	with
the	the	the
software	softwar	software
for	for	for
the	the	the
DNC	dnc	DNC
in	in	in
the	the	the
past	past	past
For	for	For
entire	entir	entire
story	stori	story
Washington	washington	Washington
Post	post	Post
