The	the	The
one	one	one
thing	thing	thing
John	john	John
Oliver	oliv	Oliver
hasn	hasn	hasn
t	t	t
talked	talk	talked
about	about	about
on	on	on
his	his	his
show	show	show
so	so	so
far	far	far
is	is	is
Donald	donald	Donald
Trump	trump	Trump
,	,	,
but	but	but
that	that	that
changed	chang	changed
on	on	on
Sunday	sunday	Sunday
night	night	night
.	.	.
The	the	The
HBO	hbo	HBO
host	host	host
devoted	devot	devoted
nearly	near	nearly
his	his	his
entire	entir	entire
program	program	program
to	to	to
ripping	rip	ripping
apart	apart	apart
the	the	the
Republican	republican	Republican
billionaire	billionair	billionaire
as	as	a
if	if	if
he	he	he
had	had	had
been	been	been
biding	bide	biding
his	his	his
time	time	time
waiting	wait	waiting
for	for	for
the	the	the
perfect	perfect	perfect
moment	moment	moment
to	to	to
strike	strike	strike
.	.	.
Our	our	Our
main	main	main
story	stori	story
tonight	tonight	tonight
and	and	and
I	i	I
can	can	can
not	not	not
believe	believ	believe
I	i	I
m	m	m
saying	say	saying
this	this	this
is	is	is
Donald	donald	Donald
Trump	trump	Trump
,	,	,
and	and	and
I	i	I
say	say	say
that	that	that
knowing	know	knowing
that	that	that
every	everi	every
time	time	time
his	his	his
name	name	name
gets	get	get
said	said	said
out	out	out
loud	loud	loud
,	,	,
he	he	he
has	has	ha
a	a	a
shattering	shatter	shattering
orgasm	orgasm	orgasm
,	,	,
Oliver	oliv	Oliver
hilarious	hilari	hilarious
began	began	began
.	.	.
Like	like	Like
a	a	a
small	small	small
mole	mole	mole
discovered	discov	discovered
on	on	on
your	your	your
back	back	back
,	,	,
Oliver	oliv	Oliver
continued	continu	continued
,	,	,
Trump	trump	Trump
has	has	ha
grown	grown	grown
to	to	to
the	the	the
point	point	point
where	where	where
you	you	you
have	have	have
to	to	to
start	start	start
taking	take	taking
him	him	him
seriously	serious	seriously
.	.	.
Trump	trump	Trump
has	has	ha
not	not	not
only	onli	only
won	won	won
New	new	New
Hampshire	hampshir	Hampshire
and	and	and
South	south	South
Carolina	carolina	Carolina
,	,	,
he	he	he
is	is	is
now	now	now
poised	pois	poised
to	to	to
win	win	win
big	big	big
on	on	on
Super	super	Super
Tuesday	tuesday	Tuesday
,	,	,
which	which	which
could	could	could
seal	seal	seal
the	the	the
nomination	nomin	nomination
for	for	for
him	him	him
.	.	.
But	but	But
Oliver	oliv	Oliver
absolutely	absolut	absolutely
destroyed	destroy	destroyed
Trump	trump	Trump
and	and	and
it	it	it
became	becam	became
really	realli	really
obvious	obvious	obvious
that	that	that
he	he	he
and	and	and
his	his	his
team	team	team
did	did	did
a	a	a
lot	lot	lot
of	of	of
research	research	research
in	in	in
an	an	an
effort	effort	effort
to	to	to
hit	hit	hit
Trump	trump	Trump
as	as	a
hard	hard	hard
as	as	a
possible	possibl	possible
.	.	.
Donald	donald	Donald
Trump	trump	Trump
can	can	can
seem	seem	seem
appealing	appeal	appealing
until	until	until
you	you	you
take	take	take
a	a	a
closer	closer	closer
look	look	look
,	,	,
Oliver	oliv	Oliver
said	said	said
.	.	.
Much	much	Much
like	like	like
the	the	the
lunch	lunch	lunch
buffet	buffet	buffet
at	at	at
a	a	a
strip	strip	strip
club	club	club
.	.	.
Or	or	Or
the	the	the
NFL	nfl	NFL
.	.	.
Or	or	Or
having	have	having
a	a	a
pet	pet	pet
chimpanzee	chimpanze	chimpanzee
.	.	.
Sure	sure	Sure
,	,	,
it	it	it
seems	seem	seems
fun	fun	fun
,	,	,
but	but	but
someday	someday	someday
Coco	coco	Coco
is	is	is
going	go	going
to	to	to
rip	rip	rip
your	your	your
f	f	f
cking	cking	cking
limbs	limb	limb
off	off	off
.	.	.
Oliver	oliv	Oliver
took	took	took
aim	aim	aim
at	at	at
Trump	trump	Trump
s	s	s
net	net	net
worth	worth	worth
,	,	,
which	which	which
The	the	The
Donald	donald	Donald
proudly	proud	proudly
claims	claim	claim
is	is	is
at	at	at
least	least	least
TEN	ten	TEN
BILLION	billion	BILLION
DOLLARS	dollar	DOLLARS
.	.	.
However	howev	However
,	,	,
Oliver	oliv	Oliver
noted	note	noted
that	that	that
in	in	in
reality	realiti	reality
Trump	trump	Trump
is	is	is
worth	worth	worth
a	a	a
mere	mere	mere
150	150	150
to	to	to
250	250	250
million	million	million
dollars	dollar	dollar
.	.	.
Then	then	Then
it	it	it
was	was	wa
time	time	time
to	to	to
take	take	take
a	a	a
closer	closer	closer
look	look	look
at	at	at
Trump	trump	Trump
s	s	s
claim	claim	claim
that	that	that
he	he	he
is	is	is
successful	success	successful
at	at	at
everything	everyth	everything
he	he	he
does	doe	doe
,	,	,
and	and	and
even	even	even
that	that	that
doesn	doesn	doesn
t	t	t
hold	hold	hold
water	water	water
.	.	.
From	from	From
Trump	trump	Trump
Vodka	vodka	Vodka
to	to	to
Trump	trump	Trump
Steaks	steak	Steaks
to	to	to
Trump	trump	Trump
University	univers	University
,	,	,
Donald	donald	Donald
Trump	trump	Trump
has	has	ha
repeatedly	repeat	repeatedly
failed	fail	failed
in	in	in
multiple	multipl	multiple
business	busi	business
ventures	ventur	venture
.	.	.
He	he	He
s	s	s
even	even	even
incredibly	incred	incredibly
thin	thin	thin
-skinned	-skin	-skinned
,	,	,
as	as	a
Oliver	oliv	Oliver
discovered	discov	discovered
when	when	when
he	he	he
pointed	point	pointed
out	out	out
that	that	that
Trump	trump	Trump
sends	send	sends
an	an	an
occasional	occasion	occasional
letter	letter	letter
to	to	to
Vanity	vaniti	Vanity
Fair	fair	Fair
with	with	with
a	a	a
picture	pictur	picture
of	of	of
his	his	his
hand	hand	hand
highlighting	highlight	highlighting
the	the	the
length	length	length
of	of	of
his	his	his
fingers	finger	finger
after	after	after
the	the	the
magazine	magazin	magazine
claimed	claim	claimed
that	that	that
he	he	he
has	has	ha
tiny	tini	tiny
,	,	,
cocktail	cocktail	cocktail
sausage	sausag	sausage
fingers	finger	finger
.	.	.
The	the	The
in	in	in
-depth	-depth	-depth
mockery	mockeri	mockery
of	of	of
Trump	trump	Trump
by	by	by
Oliver	oliv	Oliver
was	was	wa
simply	simpli	simply
amazing	amaz	amazing
over	over	over
the	the	the
full	full	full
21	21	21
minutes	minut	minute
the	the	the
segment	segment	segment
lasted	last	lasted
,	,	,
which	which	which
hilariously	hilari	hilariously
concluded	conclud	concluded
