As	as	As
Trump	trump	Trump
prepares	prepar	prepares
to	to	to
kick	kick	kick
off	off	off
his	his	his
2020	2020	2020
campaign	campaign	campaign
so	so	so
he	he	he
can	can	can
avoid	avoid	avoid
doing	do	doing
real	real	real
work	work	work
in	in	in
the	the	the
White	white	White
House	hous	House
,	,	,
a	a	a
new	new	new
poll	poll	poll
has	has	ha
devastating	devast	devastating
news	news	news
for	for	for
him	him	him
If	if	If
the	the	the
2020	2020	2020
election	elect	election
were	were	were
held	held	held
tomorrow	tomorrow	tomorrow
,	,	,
a	a	a
generic	generic	generic
,	,	,
unnamed	unnam	unnamed
Democrat	democrat	Democrat
would	would	would
beat	beat	beat
him	him	him
.	.	.

That	that	That
means	mean	mean
that	that	that
more	more	more
people	peopl	people
would	would	would
vote	vote	vote
for	for	for
pretty	pretti	pretty
much	much	much
any	ani	any
Democrat	democrat	Democrat
in	in	in
order	order	order
to	to	to
keep	keep	keep
Trump	trump	Trump
from	from	from
being	be	being
re	re	re
-elected	-elect	-elected
.	.	.
The	the	The
Politico	politico	Politico
Morning	morn	Morning
Consult	consult	Consult
poll	poll	poll
has	has	ha
43	43	43
percent	percent	percent
of	of	of
respondents	respond	respondent
saying	say	saying
they	they	they
would	would	would
probably	probabl	probably
pick	pick	pick
the	the	the
Democrat	democrat	Democrat
even	even	even
without	without	without
a	a	a
name	name	name
right	right	right
now	now	now
.	.	.

Only	onli	Only
35	35	35
percent	percent	percent
said	said	said
they	they	they
would	would	would
vote	vote	vote
for	for	for
Trump	trump	Trump
.	.	.
Worse	wors	Worse
,	,	,
the	the	the
number	number	number
of	of	of
Trump	trump	Trump
voters	voter	voter
who	who	who
would	would	would
vote	vote	vote
for	for	for
him	him	him
again	again	again
is	is	is
slipping	slip	slipping
.	.	.

71	71	71
percent	percent	percent
of	of	of
Trump	trump	Trump
voters	voter	voter
said	said	said
they	they	they
d	d	d
vote	vote	vote
for	for	for
him	him	him
again	again	again
,	,	,
compared	compar	compared
to	to	to
87	87	87
percent	percent	percent
of	of	of
Hillary	hillari	Hillary
s	s	s
voters	voter	voter
who	who	who
would	would	would
vote	vote	vote
for	for	for
the	the	the
generic	generic	generic
Democrat	democrat	Democrat
.	.	.
And	and	And
perhaps	perhap	perhaps
even	even	even
worse	wors	worse
than	than	than
that	that	that
is	is	is
the	the	the
fact	fact	fact
that	that	that
26	26	26
percent	percent	percent
of	of	of
people	peopl	people
who	who	who
answered	answer	answered
this	this	this
poll	poll	poll
believe	believ	believe
Trump	trump	Trump
