For	for	For
nigh	nigh	nigh
on	on	on
two	two	two
years	year	year
now	now	now
,	,	,
wise	wise	wise
people	peopl	people
have	have	have
been	been	been
warning	warn	warning
against	against	against
the	the	the
normalization	normal	normalization
of	of	of
Donald	donald	Donald
Trump	trump	Trump
.	.	.
However	howev	However
,	,	,
the	the	the
media	media	medium
insisted	insist	insisted
on	on	on
giving	give	giving
him	him	him
and	and	and
his	his	his
outrageous	outrag	outrageous
travesty	travesti	travesty
of	of	of
a	a	a
campaign	campaign	campaign
billions	billion	billion
of	of	of
dollars	dollar	dollar
in	in	in
free	free	free
advertising	advertis	advertising
,	,	,
and	and	and
refused	refus	refused
to	to	to
convey	convey	convey
one	one	one
simple	simpl	simple
fact	fact	fact
to	to	to
the	the	the
American	american	American
people	peopl	people
Donald	donald	Donald
Trump	trump	Trump
is	is	is
in	in	in
no	no	no
way	way	way
fit	fit	fit
to	to	to
president	presid	president
and	and	and
Commander	command	Commander
-in-Chief	-in-chief	-in-Chief
.	.	.
In	in	In
fact	fact	fact
,	,	,
he	he	he
is	is	is
dangerously	danger	dangerously
unfit	unfit	unfit
.	.	.
Trump	trump	Trump
is	is	is
clearly	clear	clearly
a	a	a
narcissist	narcissist	narcissist
,	,	,
unbelievably	unbeliev	unbelievably
vengeful	veng	vengeful
and	and	and
vicious	vicious	vicious
,	,	,
and	and	and
in	in	in
many	mani	many
ways	way	way
seems	seem	seems
to	to	to
be	be	be
VERY	veri	VERY
mentally	mental	mentally
unstable	unstabl	unstable
and	and	and
unable	unabl	unable
to	to	to
control	control	control
his	his	his
impulses	impuls	impulse
.	.	.
Despite	despit	Despite
these	these	these
obvious	obvious	obvious
traits	trait	trait
that	that	that
would	would	would
make	make	make
anyone	anyon	anyone
unsuited	unsuit	unsuited
to	to	to
be	be	be
president	presid	president
,	,	,
America	america	America
has	has	ha
elected	elect	elected
him	him	him
,	,	,
and	and	and
now	now	now
we	we	we
re	re	re
in	in	in
grave	grave	grave
danger	danger	danger
.	.	.
The	the	The
worst	worst	worst
part	part	part
of	of	of
it	it	it
?	?	?
The	the	The
media	media	medium
is	is	is
rushing	rush	rushing
to	to	to
normalize	normal	normalize
him	him	him
once	onc	once
again	again	again
,	,	,
and	and	and
with	with	with
that	that	that
normalization	normal	normalization
comes	come	come
more	more	more
danger	danger	danger
than	than	than
ever	ever	ever
.	.	.
Therefore	therefor	Therefore
no	no	no
matter	matter	matter
how	how	how
much	much	much
the	the	the
media	media	medium
tells	tell	tell
us	us	u
to	to	to
do	do	do
so	so	so
,	,	,
no	no	no
matter	matter	matter
how	how	how
many	mani	many
politicians	politician	politician
tell	tell	tell
us	us	u
to	to	to
do	do	do
so	so	so
,	,	,
we	we	we
must	must	must
resist	resist	resist
the	the	the
normalization	normal	normalization
of	of	of
this	this	this
absolutely	absolut	absolutely
abnormal	abnorm	abnormal
presidency	presid	presidency
.	.	.
There	there	There
s	s	s
one	one	one
person	person	person
who	who	who
is	is	is
doing	do	doing
an	an	an
amazing	amaz	amazing
job	job	job
of	of	of
telling	tell	telling
us	us	u
just	just	just
what	what	what
we	we	we
need	need	need
to	to	to
hear	hear	hear
and	and	and
understand	understand	understand
Keith	keith	Keith
Olbermann	olbermann	Olbermann
.	.	.
On	on	On
GQ	gq	GQ
s	s	s
The	the	The
Closer	closer	Closer
,	,	,
Keith	keith	Keith
Olbermann	olbermann	Olbermann
has	has	ha
been	been	been
busily	busili	busily
railing	rail	railing
Donald	donald	Donald
Trump	trump	Trump
in	in	in
ways	way	way
the	the	the
mainstream	mainstream	mainstream
media	media	medium
refuses	refus	refuse
to	to	to
do	do	do
.	.	.
Now	now	Now
that	that	that
Trump	trump	Trump
is	is	is
the	the	the
president	presid	president
-elect	-elect	-elect
,	,	,
he	he	he
has	has	ha
come	come	come
out	out	out
with	with	with
a	a	a
brilliant	brilliant	brilliant
video	video	video
called	call	called
The	the	The
Resistance	resist	Resistance
in	in	in
which	which	which
he	he	he
explains	explain	explains
the	the	the
grave	grave	grave
danger	danger	danger
we	we	we
are	are	are
in	in	in
,	,	,
and	and	and
why	whi	why
Trump	trump	Trump
must	must	must
be	be	be
resisted	resist	resisted
every	everi	every
step	step	step
of	of	of
the	the	the
way	way	way
.	.	.
First	first	First
,	,	,
Olbermann	olbermann	Olbermann
says	say	say
that	that	that
he	he	he
himself	himself	himself
will	will	will
help	help	help
lead	lead	lead
those	those	those
of	of	of
us	us	u
who	who	who
understand	understand	understand
how	how	how
dangerous	danger	dangerous
Trump	trump	Trump
is	is	is
Since	sinc	Since
no	no	no
Democratic	democrat	Democratic
or	or	or
liberal	liber	liberal
politician	politician	politician
has	has	ha
yet	yet	yet
stepped	step	stepped
forward	forward	forward
out	out	out
of	of	of
the	the	the
morass	morass	morass
of	of	of
Politics	polit	Politics
,	,	,
Inc	inc	Inc
.	.	.
to	to	to
take	take	take
on	on	on
the	the	the
responsibility	respons	responsibility
of	of	of
