Believe	believ	Believe
or	or	or
not	not	not
,	,	,
moderates	moder	moderate
do	do	do
exist	exist	exist
in	in	in
the	the	the
Republican	republican	Republican
Party	parti	Party
.	.	.

To	to	To
those	those	those
of	of	of
us	us	u
on	on	on
the	the	the
left	left	left
,	,	,
they	they	they
hardly	hard	hardly
seem	seem	seem
moderate	moder	moderate
,	,	,
but	but	but
they	they	they
certainly	certain	certainly
aren	aren	aren
t	t	t
like	like	like
,	,	,
say	say	say
,	,	,
the	the	the
Ted	ted	Ted
Cruz	cruz	Cruz
s	s	s
of	of	of
the	the	the
world	world	world
.	.	.

In	in	In
the	the	the
House	hous	House
of	of	of
Representatives	repres	Representatives
,	,	,
they	they	they
even	even	even
have	have	have
a	a	a
name	name	name
.	.	.

They	they	They
call	call	call
themselves	themselv	themselves
the	the	the
Tuesday	tuesday	Tuesday
Group	group	Group
.	.	.

And	and	And
since	sinc	since
Donald	donald	Donald
Trump	trump	Trump
took	took	took
office	offic	office
,	,	,
it	it	it
has	has	ha
been	been	been
Republicans	republican	Republicans
from	from	from
that	that	that
group	group	group
who	who	who
have	have	have
been	been	been
pushing	push	pushing
back	back	back
the	the	the
hardest	hardest	hardest
on	on	on
Trump	trump	Trump
s	s	s
more	more	more
extreme	extrem	extreme
and	and	and
cruel	cruel	cruel
policies	polici	policy
.	.	.

To	to	To
that	that	that
end	end	end
,	,	,
it	it	it
should	should	should
come	come	come
as	as	a
no	no	no
surprise	surpris	surprise
that	that	that
Trump	trump	Trump
s	s	s
band	band	band
of	of	of
trolls	troll	troll
in	in	in
his	his	his
base	base	base
are	are	are
threatening	threaten	threatening
the	the	the
people	peopl	people
in	in	in
the	the	the
Tuesday	tuesday	Tuesday
Group	group	Group
with	with	with
primary	primari	primary
challenges	challeng	challenge
in	in	in
2018	2018	2018
.	.	.
At	at	At
the	the	the
top	top	top
of	of	of
the	the	the
Trump	trump	Trump
trolls	troll	troll
list	list	list
of	of	of
targets	target	target
is	is	is
Tuesday	tuesday	Tuesday
Group	group	Group
co	co	co
-chair	-chair	-chair
Charlie	charli	Charlie
Dent	dent	Dent
R	r	R
-PA	-pa	-PA
.	.	.

They	they	They
re	re	re
letting	let	letting
Rep	rep	Rep
.	.	.

Dent	dent	Dent
know	know	know
that	that	that
his	his	his
days	day	day
are	are	are
numbered	number	numbered
in	in	in
the	the	the
most	most	most
public	public	public
of	of	of
ways	way	way
by	by	by
holding	hold	holding
a	a	a
huge	huge	huge
event	event	event
where	where	where
they	they	they
blasted	blast	blasted
their	their	their
warnings	warn	warning
to	to	to
him	him	him
from	from	from
a	a	a
park	park	park
in	in	in
Allentown	allentown	Allentown
,	,	,
Pennsylvania	pennsylvania	Pennsylvania
.	.	.

Adam	adam	Adam
Gingrich	gingrich	Gingrich
,	,	,
who	who	who
gives	give	give
political	polit	political
advice	advic	advice
to	to	to
hard	hard	hard
right	right	right
politicians	politician	politician
said	said	said
to	to	to
Dent	dent	Dent
You	you	You
re	re	re
gonna	gonna	gonna
get	get	get
primaried	primari	primaried
.	.	.

This	this	This
particular	particular	particular
rally	ralli	rally
is	is	is
just	just	just
the	the	the
beginning	begin	beginning
.	.	.

These	these	These
people	peopl	people
seem	seem	seem
to	to	to
be	be	be
ready	readi	ready
to	to	to
primary	primari	primary
anyone	anyon	anyone
who	who	who
has	has	ha
been	been	been
critical	critic	critical
of	of	of
Trump	trump	Trump
and	and	and
his	his	his
agenda	agenda	agenda
from	from	from
the	the	the
right	right	right
.	.	.

There	there	There
s	s	s
just	just	just
one	one	one
problem	problem	problem
with	with	with
that	that	that
,	,	,
though	though	though
They	they	They
don	don	don
t	t	t
seem	seem	seem
to	to	to
understand	understand	understand
some	some	some
of	of	of
these	these	these
districts	district	district
.	.	.

In	in	In
a	a	a
place	place	place
like	like	like
Pennsylvania	pennsylvania	Pennsylvania
,	,	,
Ted	ted	Ted
Cruz	cruz	Cruz
-style	-style	-style
policies	polici	policy
will	will	will
not	not	not
fly	fli	fly
.	.	.

These	these	These
people	peopl	people
have	have	have
to	to	to
be	be	be
more	more	more
moderate	moder	moderate
than	than	than
say	say	say
,	,	,
members	member	member
of	of	of
the	the	the
ultra	ultra	ultra
conservative	conserv	conservative
Freedom	freedom	Freedom
Caucus	caucus	Caucus
or	or	or
they	they	they
don	don	don
t	t	t
get	get	get
elected	elect	elected
and	and	and
re	re	re
-elected	-elect	-elected
.	.	.

There	there	There
s	s	s
that	that	that
,	,	,
and	and	and
the	the	the
fact	fact	fact
that	that	that
most	most	most
of	of	of
them	them	them
seem	seem	seem
to	to	to
at	at	at
least	least	least
be	be	be
attempting	attempt	attempting
to	to	to
appear	appear	appear
reasonable	reason	reasonable
.	.	.

Despite	despit	Despite
these	these	these
facts	fact	fact
,	,	,
though	though	though
,	,	,
word	word	word
has	has	ha
leaked	leak	leaked
out	out	out
that	that	that
Trump	trump	Trump
himself	himself	himself
went	went	went
after	after	after
Rep	rep	Rep
.	.	.

Dent	dent	Dent
in	in	in
a	a	a
private	privat	private
rant	rant	rant
,	,	,
saying	say	saying
that	that	that
Dent	dent	Dent
is	is	is
destroying	destroy	destroying
the	the	the
Republican	republican	Republican
Party	parti	Party
.	.	.

So	so	So
,	,	,
as	as	a
they	they	they
are	are	are
likely	like	likely
to	to	to
do	do	do
,	,	,
the	the	the
Trump	trump	Trump
Trolls	troll	Trolls
