Donald	donald	Donald
Trump	trump	Trump
made	made	made
the	the	the
effort	effort	effort
to	to	to
visit	visit	visit
the	the	the
flood	flood	flood
victims	victim	victim
in	in	in
Louisiana	louisiana	Louisiana
while	while	while
Obama	obama	Obama
golfed	golf	golfed
and	and	and
Hillary	hillari	Hillary
slept	slept	slept
Who	who	Who
s	s	s
looking	look	looking
presidential	presidenti	presidential
now	now	now
?	?	?
Donald	donald	Donald
Trump	trump	Trump
toured	tour	toured
the	the	the
flood	flood	flood
areas	area	area
in	in	in
Louisiana	louisiana	Louisiana
today	today	today
where	where	where
he	he	he
was	was	wa
greeted	greet	greeted
by	by	by
grateful	grate	grateful
flood	flood	flood
victims	victim	victim
We	we	We
knew	knew	knew
you	you	you
d	d	d
be	be	be
here	here	here
!	!	!

WATCH	watch	WATCH
Crowd	crowd	Crowd
praises	prais	praise
Trump	trump	Trump
for	for	for
visiting	visit	visiting
Louisiana	louisiana	Louisiana
;	;	;
We	we	We
knew	knew	knew
you'd	you'd	you'd
be	be	be
here	here	here
!	!	!
https://t.co/71RuHvAY4l	https://t.co/71ruhvay4l	https://t.co/71RuHvAY4l
ABC	abc	ABC
News	news	News
Politics	polit	Politics
@ABCPolitics	@abcpolit	@ABCPolitics
August	august	August
19	19	19
,	,	,
2016	2016	2016
MAN	man	MAN
TEARS	tear	TEARS
UP	up	UP
WHEN	when	WHEN
TALKING	talk	TALKING
ABOUT	about	ABOUT
TRUMP	trump	TRUMP
S	s	S
VISIT	visit	VISIT
TRUMP	trump	TRUMP
TOURS	tour	TOURS
FLOOD	flood	FLOOD
DAMAGE	damag	DAMAGE
IN	in	IN
LOUISIANA	louisiana	LOUISIANA

