Republicans	republican	Republicans
haven	haven	haven
t	t	t
had	had	had
a	a	a
great	great	great
time	time	time
attracting	attract	attracting
women	women	woman
voters	voter	voter
in	in	in
recent	recent	recent
history	histori	history
,	,	,
and	and	and
it	it	it
s	s	s
about	about	about
to	to	to
get	get	get
much	much	much
worse	wors	worse
for	for	for
them	them	them
.	.	.

Their	their	Their
inevitable	inevit	inevitable
nominee	nomine	nominee
is	is	is
someone	someon	someone
who	who	who
has	has	ha
a	a	a
more	more	more
lousy	lousi	lousy
reputation	reput	reputation
with	with	with
women	women	woman
than	than	than
any	ani	any
of	of	of
the	the	the
legitimate	legitim	legitimate
rape	rape	rape
can	can	can
be	be	be
a	a	a
blessing	bless	blessing
from	from	from
God	god	God
crowd	crowd	crowd
,	,	,
and	and	and
he	he	he
just	just	just
can	can	can
t	t	t
seem	seem	seem
to	to	to
stop	stop	stop
making	make	making
sexist	sexist	sexist
comments	comment	comment
.	.	.

It	it	It
s	s	s
no	no	no
wonder	wonder	wonder
so	so	so
many	mani	many
Republicans	republican	Republicans
are	are	are
deciding	decid	deciding
not	not	not
to	to	to
attend	attend	attend
the	the	the
Republican	republican	Republican
National	nation	National
Convention	convent	Convention
this	this	this
year	year	year
.	.	.
Donald	donald	Donald
Trump	trump	Trump
recently	recent	recently
went	went	went
after	after	after
Hillary	hillari	Hillary
Clinton	clinton	Clinton
with	with	with
an	an	an
attack	attack	attack
suggesting	suggest	suggesting
that	that	that
if	if	if
she	she	she
wasn	wasn	wasn
t	t	t
a	a	a
woman	woman	woman
,	,	,
she	she	she
wouldn	wouldn	wouldn
t	t	t
even	even	even
be	be	be
a	a	a
legitimate	legitim	legitimate
candidate	candid	candidate
in	in	in
the	the	the
presidential	presidenti	presidential
race	race	race
.	.	.

Trump	trump	Trump
was	was	wa
asserting	assert	asserting
that	that	that
the	the	the
only	onli	only
thing	thing	thing
she	she	she
had	had	had
going	go	going
for	for	for
her	her	her
is	is	is
the	the	the
fact	fact	fact
she	she	she
would	would	would
be	be	be
the	the	the
first	first	first
female	femal	female
POTUS	potus	POTUS
,	,	,
and	and	and
beyond	beyond	beyond
that	that	that
she	she	she
has	has	ha
no	no	no
qualifications	qualif	qualification
.	.	.

As	as	As
you	you	you
can	can	can
imagine	imagin	imagine
,	,	,
it	it	it
doesn	doesn	doesn
t	t	t
go	go	go
over	over	over
well	well	well
with	with	with
most	most	most
people	peopl	people
when	when	when
you	you	you
say	say	say
a	a	a
woman	woman	woman
has	has	ha
literally	liter	literally
no	no	no
talents	talent	talent
or	or	or
redeeming	redeem	redeeming
values	valu	value
beyond	beyond	beyond
her	her	her
genitalia	genitalia	genitalia
.	.	.
Trump	trump	Trump
appeared	appear	appeared
on	on	on
Fox	fox	Fox
News	news	News
Sunday	sunday	Sunday
and	and	and
was	was	wa
given	given	given
an	an	an
opportunity	opportun	opportunity
to	to	to
address	address	address
his	his	his
poor	poor	poor
choice	choic	choice
of	of	of
words	word	word
by	by	by
Chris	chris	Chris
Wallace	wallac	Wallace
.	.	.

Trump	trump	Trump
did	did	did
address	address	address
the	the	the
issue	issu	issue
in	in	in
the	the	the
proper	proper	proper
Republican	republican	Republican
way	way	way
by	by	by
doubling	doubl	doubling
down	down	down
on	on	on
the	the	the
offensive	offens	offensive
comments	comment	comment
.	.	.

I	i	I
m	m	m
my	my	my
own	own	own
strategist	strategist	strategist
,	,	,
and	and	and
I	i	I
like	like	like
what	what	what
I	i	I
said	said	said
,	,	,
and	and	and
it	it	it
s	s	s
true	true	true
.	.	.

I	i	I
only	onli	only
tell	tell	tell
the	the	the
truth	truth	truth
,	,	,
and	and	and
that	that	that
s	s	s
why	whi	why
people	peopl	people
vote	vote	vote
for	for	for
me	me	me
.	.	.

He	he	He
then	then	then
suggested	suggest	suggested
that	that	that
she	she	she
is	is	is
just	just	just
going	go	going
to	to	to
have	have	have
to	to	to
take	take	take
it	it	it
because	becaus	because
she	she	she
s	s	s
a	a	a
strong	strong	strong
person	person	person
.	.	.

So	so	So
,	,	,
the	the	the
new	new	new
Republican	republican	Republican
position	posit	position
is	is	is
that	that	that
a	a	a
woman	woman	woman
has	has	ha
to	to	to
just	just	just
sit	sit	sit
there	there	there
and	and	and
take	take	take
sexist	sexist	sexist
comments	comment	comment
from	from	from
a	a	a
guy	guy	guy
otherwise	otherwis	otherwise
,	,	,
she	she	she
isn	isn	isn
t	t	t
strong	strong	strong
.	.	.

Really	realli	Really
Donald	donald	Donald
?	?	?

You	you	You
re	re	re
kidding	kid	kidding
,	,	,
right	right	right
?	?	?

Even	even	Even
you	you	you
aren	aren	aren
t	t	t
stupid	stupid	stupid
enough	enough	enough
to	to	to
actually	actual	actually
say	say	say
that	that	that
seriously	serious	seriously
.	.	.
Following	follow	Following
up	up	up
on	on	on
that	that	that
verbal	verbal	verbal
disaster	disast	disaster
,	,	,
he	he	he
reiterated	reiter	reiterated
his	his	his
original	origin	original
comment	comment	comment
by	by	by
saying	say	saying
,	,	,
The	the	The
fact	fact	fact
is	is	is
,	,	,
the	the	the
only	onli	only
card	card	card
that	that	that
she	she	she
has	has	ha
is	is	is
the	the	the
woman	woman	woman
s	s	s
card	card	card
.	.	.

She	she	She
s	s	s
done	done	done
a	a	a
lousy	lousi	lousy
job	job	job
in	in	in
so	so	so
many	mani	many
ways	way	way
and	and	and
even	even	even
women	women	woman
don	don	don
t	t	t
like	like	like
her	her	her
.	.	.

They	they	They
don	don	don
t	t	t
like	like	like
her	her	her
.	.	.

But	but	But
it	it	it
is	is	is
the	the	the
woman	woman	woman
s	s	s
card	card	card
,	,	,
and	and	and
she	she	she
plays	play	play
it	it	it
,	,	,
and	and	and
I	i	I
ll	ll	ll
let	let	let
you	you	you
know	know	know
in	in	in
about	about	about
six	six	six
months	month	month
whether	whether	whether
or	or	or
not	not	not
she	she	she
plays	play	play
it	it	it
well	well	well
.	.	.

As	as	As
is	is	is
the	the	the
usual	usual	usual
case	case	case
for	for	for
Republicans	republican	Republicans
,	,	,
Trump	trump	Trump
is	is	is
totally	total	totally
checked	check	checked
out	out	out
on	on	on
the	the	the
reality	realiti	reality
of	of	of
the	the	the
situation	situat	situation
.	.	.

Recent	recent	Recent
polling	poll	polling
models	model	model
show	show	show
that	that	that
women	women	woman
overwhelmingly	overwhelm	overwhelmingly
support	support	support
Hillary	hillari	Hillary
Clinton	clinton	Clinton
over	over	over
Trump	trump	Trump
by	by	by
about	about	about
60	60	60
percent	percent	percent
in	in	in
hypothetical	hypothet	hypothetical
general	general	general
election	elect	election
scenarios	scenario	scenario
.	.	.
In	in	In
a	a	a
strange	strang	strange
way	way	way
