Token	Stem	Lemma
The	the	The
hateful	hate	hateful
Hollywood	hollywood	Hollywood
crowd	crowd	crowd
just	just	just
couldn	couldn	couldn
t	t	t
help	help	help
themselves	themselv	themselves
The	the	The
Emmy	emmi	Emmy
Awards	award	Awards
show	show	show
was	was	wa
a	a	a
night	night	night
of	of	of
all	all	all
Trump	trump	Trump
all	all	all
the	the	the
time	time	time
Stephen	stephen	Stephen
Colbert	colbert	Colbert
went	went	went
into	into	into
overkill	overkil	overkill
mode	mode	mode
with	with	with
three	three	three
hours	hour	hour
of	of	of
bashing	bash	bashing
our	our	our
president	presid	president
The	the	The
real	real	real
winner	winner	winner
of	of	of
the	the	the
night	night	night
was	was	wa
President	presid	President
Trump	trump	Trump
He	he	He
just	just	just
proved	prove	proved
he	he	he
lives	live	life
rent	rent	rent
-free	-free	-free
in	in	in
the	the	the
minds	mind	mind
of	of	of
the	the	the
Hollywood	hollywood	Hollywood
crowd	crowd	crowd
Alex	alex	Alex
Baldwin	baldwin	Baldwin
even	even	even
won	won	won
an	an	an
Emmy	emmi	Emmy
for	for	for
his	his	his
ridiculous	ridicul	ridiculous
Trump	trump	Trump
portrayal	portray	portrayal
Stephen	stephen	Stephen
Colbert	colbert	Colbert
was	was	wa
the	the	the
host	host	host
of	of	of
the	the	the
69th	69th	69th
annual	annual	annual
Primetime	primetim	Primetime
Emmy	emmi	Emmy
Awards	award	Awards
on	on	on
CBS	cbs	CBS
tonight	tonight	tonight
and	and	and
The	the	The
Handmaid	handmaid	Handmaid
s	s	s
Tale	tale	Tale
was	was	wa
a	a	a
big	big	big
winner	winner	winner
But	but	But
it	it	it
was	was	wa
Donald	donald	Donald
Trump	trump	Trump
who	who	who
was	was	wa
more	more	more
often	often	often
in	in	in
the	the	the
spotlight	spotlight	spotlight
in	in	in
a	a	a
case	case	case
of	of	of
glaring	glare	glaring
overkill	overkil	overkill
In	in	In
a	a	a
way	way	way
this	this	this
is	is	is
all	all	all
your	your	your
fault	fault	fault
Colbert	colbert	Colbert
the	the	the
host	host	host
of	of	of
CBS	cbs	CBS
Late	late	Late
Show	show	Show
told	told	told
the	the	the
well	well	well
-heeled	-heel	-heeled
crowd	crowd	crowd
early	earli	early
on	on	on
at	at	at
the	the	the
Microsoft	microsoft	Microsoft
Theatre	theatr	Theatre
of	of	of
Trump	trump	Trump
s	s	s
rise	rise	rise
to	to	to
the	the	the
White	white	White
House	hous	House
because	becaus	because
the	the	the
ex	ex	ex
-Celebrity	-celebr	-Celebrity
Apprentice	apprentic	Apprentice
host	host	host
was	was	wa
denied	deni	denied
an	an	an
Emmy	emmi	Emmy
win	win	win
back	back	back
in	in	in
the	the	the
day	day	day
As	as	As
he	he	he
has	has	ha
said	said	said
in	in	in
the	the	the
past	past	past
few	few	few
weeks	week	week
and	and	and
night	night	night
after	after	after
viewership	viewership	viewership
-topping	-top	-topping
late	late	late
-night	-night	-night
Colbert	colbert	Colbert
was	was	wa
quick	quick	quick
to	to	to
reiterate	reiter	reiterate
his	his	his
belief	belief	belief
Sunday	sunday	Sunday
that	that	that
Trump	trump	Trump
is	is	is
the	the	the
biggest	biggest	biggest
TV	tv	TV
star	star	star
around	around	around
Following	follow	Following
that	that	that
up	up	up
with	with	with
a	a	a
weak	weak	weak
gag	gag	gag
about	about	about
last	last	last
year	year	year
s	s	s
record	record	record
low	low	low
ratings	rate	rating
Read	read	Read
more	more	more
Hollywood	hollywood	Hollywood
