Token	Stem	Lemma
Now	now	Now
for	for	for
the	the	the
big	big	big
question	question	question
Will	will	Will
the	the	the
people	peopl	people
going	go	going
crazy	crazi	crazy
in	in	in
the	the	the
audience	audienc	audience
for	for	for
Trump	trump	Trump
be	be	be
able	abl	able
to	to	to
force	forc	force
their	their	their
hand	hand	hand
over	over	over
into	into	into
the	the	the
R	r	R
column	column	column
when	when	when
it	it	it
comes	come	come
to	to	to
voting	vote	voting
in	in	in
November	novemb	November
It	it	It
s	s	s
worth	worth	worth
noting	note	noting
that	that	that
78	78	78
of	of	of
Jews	jew	Jews
in	in	in
America	america	America
voted	vote	voted
for	for	for
Obama	obama	Obama
in	in	in
2008	2008	2008
The	the	The
AIPAC	aipac	AIPAC
Policy	polici	Policy
Conference	confer	Conference
is	is	is
the	the	the
pro	pro	pro
-Israel	-israel	-Israel
community	communiti	community
s	s	s
preeminent	preemin	preeminent
annual	annual	annual
gathering	gather	gathering
The	the	The
event	event	event
attracts	attract	attracts
more	more	more
than	than	than
16	16	16
000	000	000
community	communiti	community
and	and	and
student	student	student
activists	activist	activist
from	from	from
all	all	all
50	50	50
states	state	state
Here	here	Here
are	are	are
a	a	a
few	few	few
nuggets	nugget	nugget
from	from	from
his	his	his
speech	speech	speech
Donald	donald	Donald
Trump	trump	Trump
Obama	obama	Obama
may	may	may
be	be	be
the	the	the
worst	worst	worst
thing	thing	thing
that	that	that
ever	ever	ever
happened	happen	happened
to	to	to
Israel	israel	Israel
When	when	When
I	i	I
become	becom	become
president	presid	president
the	the	the
days	day	day
of	of	of
treating	treat	treating
Israel	israel	Israel
like	like	like
a	a	a
second	second	second
class	class	class
citizen	citizen	citizen
will	will	will
end	end	end
on	on	on
Day	day	Day
1	1	1
HIllary	hillari	HIllary
Clinton	clinton	Clinton
the	the	the
former	former	former
Secretary	secretari	Secretary
of	of	of
State	state	State
was	was	wa
a	a	a
disaster	disast	disaster
by	by	by
the	the	the
way	way	way
https://youtu.be/L3yQvUs9RVgThe	https://youtu.be/l3yqvus9rvgth	https://youtu.be/L3yQvUs9RVgThe
pro	pro	pro
-Israel	-israel	-Israel
crowd	crowd	crowd
gave	gave	gave
Donald	donald	Donald
Trump	trump	Trump
his	his	his
longest	longest	longest
standing	stand	standing
ovation	ovat	ovation
for	for	for
reminding	remind	reminding
them	them	them
this	this	this
is	is	is
Obama	obama	Obama
s	s	s
last	last	last
year	year	year
Yay	yay	Yay
Via	via	Via
Gateway	gateway	Gateway
Pundit	pundit	Pundit
