Token	Stem	Lemma
In	in	In
a	a	a
lame	lame	lame
effort	effort	effort
to	to	to
score	score	score
political	polit	political
points	point	point
for	for	for
Hillary	hillari	Hillary
Clinton	clinton	Clinton
the	the	the
New	new	New
York	york	York
Times	time	Times
published	publish	published
a	a	a
portion	portion	portion
of	of	of
Donald	donald	Donald
Trump	trump	Trump
s	s	s
1995	1995	1995
tax	tax	tax
return	return	return
They	they	They
re	re	re
now	now	now
promoting	promot	promoting
the	the	the
idea	idea	idea
that	that	that
Trump	trump	Trump
could	could	could
have	have	have
not	not	not
paid	paid	paid
taxes	tax	tax
for	for	for
decades	decad	decade
Could	could	Could
have	have	have
doesn	doesn	doesn
t	t	t
mean	mean	mean
he	he	he
did	did	did
Does	doe	Does
anyone	anyon	anyone
care	care	care
that	that	that
a	a	a
man	man	man
with	with	with
a	a	a
huge	huge	huge
business	busi	business
empire	empir	empire
might	might	might
try	tri	try
and	and	and
pay	pay	pay
less	less	le
taxes	tax	tax
or	or	or
work	work	work
the	the	the
tax	tax	tax
system	system	system
to	to	to
his	his	his
advantage	advantag	advantage
Isn	isn	Isn
t	t	t
that	that	that
what	what	what
most	most	most
people	peopl	people
do	do	do
and	and	and
it	it	it
s	s	s
legal	legal	legal
to	to	to
do	do	do
it	it	it
I	i	I
would	would	would
question	question	question
Trump	trump	Trump
s	s	s
sanity	saniti	sanity
if	if	if
he	he	he
begged	beg	begged
to	to	to
pay	pay	pay
more	more	more
taxes	tax	tax
The	the	The
front	front	front
pages	page	page
of	of	of
the	the	the
tax	tax	tax
returns	return	return
themselves	themselv	themselves
are	are	are
essentially	essenti	essentially
a	a	a
non	non	non
-issue	-issu	-issue
representing	repres	representing
the	the	the
1995	1995	1995
gross	gross	gross
business	busi	business
loss	loss	loss
incurred	incur	incurred
by	by	by
candidate	candid	candidate
Donald	donald	Donald
Trump	trump	Trump
who	who	who
operates	oper	operates
a	a	a
massive	massiv	massive
conglomeration	conglomer	conglomeration
of	of	of
business	busi	business
entities	entiti	entity
The	the	The
anti	anti	anti
-Trump	-trump	-Trump
political	polit	political
angle	angl	angle
is	is	is
easily	easili	easily
identifiable	identifi	identifiable
within	within	within
the	the	the
extensive	extens	extensive
article	articl	article
use	use	use
of	of	of
could	could	could
have	have	have
might	might	might
be	be	be
may	may	may
have	have	have
phrases	phrase	phrase
used	use	used
throughout	throughout	throughout
the	the	the
woven	woven	woven
narrative	narrat	narrative
Journalistic	journalist	Journalistic
narratives	narrat	narrative
are	are	are
rarely	rare	rarely
based	base	based
on	on	on
facts	fact	fact
The	the	The
identified	identifi	identified
916	916	916
million	million	million
single	singl	single
year	year	year
operating	oper	operating
income	incom	income
loss	loss	loss
is	is	is
no	no	no
different	differ	different
than	than	than
current	current	current
losses	loss	loss
of	of	of
Amazon	amazon	Amazon
Facebook	facebook	Facebook
Twitter	twitter	Twitter
and	and	and
a	a	a
host	host	host
of	of	of
other	other	other
corporations	corpor	corporation
and	and	and
businesses	busi	business
Actually	actual	Actually
Donald	donald	Donald
Trump	trump	Trump
s	s	s
1995	1995	1995
loss	loss	loss
is	is	is
smaller	smaller	smaller
than	than	than
the	the	the
operating	oper	operating
loss	loss	loss
the	the	the
New	new	New
York	york	York
Times	time	Times
reported	report	reported
when	when	when
it	it	it
sold	sold	sold
the	the	the
Boston	boston	Boston
Globe	globe	Globe
in	in	in
2013	2013	2013
for	for	for
a	a	a
net	net	net
loss	loss	loss
of	of	of
1	1	1
03	03	03
billion	billion	billion
The	the	The
Times	time	Times
purchased	purchas	purchased
the	the	the
Boston	boston	Boston
Globe	globe	Globe
in	in	in
93	93	93
for	for	for
1	1	1
1	1	1
billion	billion	billion
and	and	and
sold	sold	sold
it	it	it
in	in	in
2013	2013	2013
for	for	for
70	70	70
million	million	million
a	a	a
loss	loss	loss
of	of	of
1	1	1
03	03	03
billion	billion	billion
However	howev	However
for	for	for
some	some	some
reason	reason	reason
it	it	it
s	s	s
doubtful	doubt	doubtful
the	the	the
Times	time	Times
will	will	will
publish	publish	publish
their	their	their
own	own	own
2013	2013	2013
tax	tax	tax
returns	return	return
That	that	That
doesn	doesn	doesn
t	t	t
meet	meet	meet
the	the	the
political	polit	political
need	need	need
THE	the	THE
TRUMP	trump	TRUMP
CAMPAIGN	campaign	CAMPAIGN
RELEASED	releas	RELEASED
THIS	this	THIS
STATEMENT	statement	STATEMENT
Read	read	Read
more	more	more
Conservative	conserv	Conservative
Treehouse	treehous	Treehouse
