Token	Stem	Lemma
Obama	obama	Obama
couldn	couldn	couldn
t	t	t
just	just	just
endorse	endors	endorse
Joe	joe	Joe
Biden	biden	Biden
because	becaus	because
like	like	like
a	a	a
loyal	loyal	loyal
dog	dog	dog
he	he	he
s	s	s
defended	defend	defended
every	everi	every
one	one	one
of	of	of
his	his	his
unconstitutional	unconstitut	unconstitutional
acts	act	act
against	against	against
America	america	America
No	no	No
Obama	obama	Obama
doesn	doesn	doesn
t	t	t
do	do	do
anything	anyth	anything
without	without	without
injecting	inject	injecting
Chicago	chicago	Chicago
style	style	style
politics	polit	politics
into	into	into
the	the	the
equation	equat	equation
In	in	In
this	this	this
case	case	case
he	he	he
will	will	will
only	onli	only
endorse	endors	endorse
one	one	one
of	of	of
the	the	the
dumbest	dumbest	dumbest
men	men	men
in	in	in
Washington	washington	Washington
DC	dc	DC
for	for	for
our	our	our
next	next	next
President	presid	President
if	if	if
he	he	he
agrees	agre	agrees
to	to	to
his	his	his
radical	radic	radical
terms	term	term
How	how	How
very	veri	very
Putin	putin	Putin
-esque	-esqu	-esque
The	the	The
talk	talk	talk
in	in	in
Democratic	democrat	Democratic
Party	parti	Party
circles	circl	circle
is	is	is
that	that	that
Barack	barack	Barack
Obama	obama	Obama
has	has	ha
told	told	told
Joe	joe	Joe
Biden	biden	Biden
that	that	that
he	he	he
is	is	is
prepared	prepar	prepared
to	to	to
endorse	endors	endorse
him	him	him
for	for	for
president	presid	president
if	if	if
in	in	in
return	return	return
Biden	biden	Biden
promises	promis	promise
to	to	to
let	let	let
Obama	obama	Obama
have	have	have
a	a	a
final	final	final
say	say	say
in	in	in
the	the	the
choice	choic	choice
of	of	of
his	his	his
vice	vice	vice
presidential	presidenti	presidential
running	run	running
mate	mate	mate
According	accord	According
to	to	to
these	these	these
Democratic	democrat	Democratic
sources	sourc	source
Biden	biden	Biden
is	is	is
mulling	mull	mulling
over	over	over
the	the	the
president	presid	president
s	s	s
conditional	condit	conditional
offer	offer	offer
of	of	of
support	support	support
In	in	In
addition	addit	addition
there	there	there
is	is	is
speculation	specul	speculation
among	among	among
top	top	top
Democratic	democrat	Democratic
sources	sourc	source
that	that	that
Obama	obama	Obama
has	has	ha
another	anoth	another
quid	quid	quid
pro	pro	pro
quo	quo	quo
for	for	for
his	his	his
endorsement	endors	endorsement
he	he	he
wants	want	want
Biden	biden	Biden
to	to	to
choose	choos	choose
an	an	an
African	african	African
American	american	American
as	as	a
his	his	his
vice	vice	vice
presidential	presidenti	presidential
running	run	running
mate	mate	mate
In	in	In
this	this	this
scenario	scenario	scenario
which	which	which
Obama	obama	Obama
has	has	ha
not	not	not
yet	yet	yet
fully	fulli	fully
explained	explain	explained
to	to	to
Biden	biden	Biden
Biden	biden	Biden
would	would	would
promise	promis	promise
to	to	to
serve	serv	serve
only	onli	only
one	one	one
term	term	term
in	in	in
the	the	the
White	white	White
House	hous	House
after	after	after
which	which	which
he	he	he
would	would	would
back	back	back
his	his	his
vice	vice	vice
president	presid	president
to	to	to
succeed	succeed	succeed
him	him	him
As	as	As
Biden	biden	Biden
s	s	s
vice	vice	vice
president	presid	president
Obama	obama	Obama
is	is	is
said	said	said
to	to	to
favor	favor	favor
former	former	former
Massachusetts	massachusett	Massachusetts
Governor	governor	Governor
Deval	deval	Deval
Patrick	patrick	Patrick
a	a	a
close	close	close
Obama	obama	Obama
ally	alli	ally
who	who	who
is	is	is
the	the	the
first	first	first
and	and	and
only	onli	only
African	african	African
American	american	American
to	to	to
have	have	have
served	serv	served
as	as	a
governor	governor	governor
of	of	of
the	the	the
Bay	bay	Bay
State	state	State
Obama	obama	Obama
has	has	ha
already	alreadi	already
given	given	given
Biden	biden	Biden
carte	cart	carte
blanche	blanch	blanche
to	to	to
use	use	use
Air	air	Air
Force	forc	Force
Two	two	Two
the	the	the
official	offici	official
vice	vice	vice
presidential	presidenti	presidential
plane	plane	plane
to	to	to
crisscross	crisscross	crisscross
the	the	the
country	countri	country
and	and	and
launch	launch	launch
an	an	an
unofficial	unoffici	unofficial
campaign	campaign	campaign
So	so	So
far	far	far
Biden	biden	Biden
has	has	ha
visited	visit	visited
several	sever	several
key	key	key
primary	primari	primary
and	and	and
general	general	general
election	elect	election
states	state	state
and	and	and
hammered	hammer	hammered
GOP	gop	GOP
frontrunner	frontrunn	frontrunner
Donald	donald	Donald
Trump	trump	Trump
charging	charg	charging
that	that	that
Trump	trump	Trump
is	is	is
offering	offer	offering
a	a	a
sick	sick	sick
message	messag	message
on	on	on
immigration	immigr	immigration
Biden	biden	Biden
has	has	ha
also	also	also
courted	court	courted
the	the	the
Jewish	jewish	Jewish
vote	vote	vote
hinting	hint	hinting
that	that	that
he	he	he
will	will	will
meet	meet	meet
with	with	with
Israeli	isra	Israeli
Prime	prime	Prime
Minister	minist	Minister
Benjamin	benjamin	Benjamin
Netanyahu	netanyahu	Netanyahu
With	with	With
Obama	obama	Obama
s	s	s
blessing	bless	blessing
Biden	biden	Biden
appeared	appear	appeared
on	on	on
The	the	The
Late	late	Late
Show	show	Show
With	with	With
Stephen	stephen	Stephen
Colbert	colbert	Colbert
where	where	where
he	he	he
discussed	discuss	discussed
his	his	his
son	son	son
Beau	beau	Beau
s	s	s
death	death	death
from	from	from
brain	brain	brain
cancer	cancer	cancer
and	and	and
came	came	came
across	across	across
as	as	a
an	an	an
authentic	authent	authentic
alternative	altern	alternative
to	to	to
the	the	the
stiff	stiff	stiff
and	and	and
overly	over	overly
scripted	script	scripted
Hillary	hillari	Hillary
Clinton	clinton	Clinton
Via	via	Via
Edward	edward	Edward
Klein	klein	Klein
