Token	Stem	Lemma
Tim	tim	Tim
Poole	pool	Poole
is	is	is
citizen	citizen	citizen
journalist	journalist	journalist
who	who	who
s	s	s
done	done	done
some	some	some
really	realli	really
important	import	important
work	work	work
exposing	expos	exposing
Antifa	antifa	Antifa
Black	black	Black
Bloc	bloc	Bloc
and	and	and
the	the	the
violent	violent	violent
non	non	non
-profit	-profit	-profit
group	group	group
By	by	By
Any	ani	Any
Means	mean	Means
Necessary	necessari	Necessary
BAMN	bamn	BAMN
He	he	He
sits	sit	sits
down	down	down
with	with	with
popular	popular	popular
Youtube	youtub	Youtube
personality	person	personality
Joey	joey	Joey
Salads	salad	Salads
who	who	who
went	went	went
undercover	undercov	undercover
with	with	with
Antifa	antifa	Antifa
in	in	in
Berkeley	berkeley	Berkeley
CA	ca	CA
during	dure	during
the	the	the
riots	riot	riot
on	on	on
April	april	April
15th	15th	15th
to	to	to
explore	explor	explore
what	what	what
he	he	he
found	found	found
One	one	One
of	of	of
the	the	the
most	most	most
interesting	interest	interesting
observations	observ	observation
Salads	salad	Salads
makes	make	make
is	is	is
that	that	that
the	the	the
Women	women	Women
are	are	are
the	the	the
dominant	domin	dominant
ones	one	one
in	in	in
the	the	the
group	group	group
and	and	and
that	that	that
they	they	they
mostly	most	mostly
control	control	control
everything	everyth	everything
Considering	consid	Considering
how	how	how
many	mani	many
cowardly	coward	cowardly
men	men	men
are	are	are
walking	walk	walking
around	around	around
with	with	with
masks	mask	mask
over	over	over
their	their	their
faces	face	face
while	while	while
they	they	they
grab	grab	grab
one	one	one
person	person	person
from	from	from
the	the	the
free	free	free
-speech	-speech	-speech
side	side	side
into	into	into
their	their	their
crowd	crowd	crowd
so	so	so
the	the	the
entire	entir	entire
group	group	group
could	could	could
brutally	brutal	brutally
beat	beat	beat
one	one	one
person	person	person
with	with	with
no	no	no
interference	interfer	interference
from	from	from
the	the	the
other	other	other
side	side	side
it	it	it
shouldn	shouldn	shouldn
t	t	t
surprise	surpris	surprise
anyone	anyon	anyone
that	that	that
the	the	the
women	women	woman
are	are	are
the	the	the
aggressors	aggressor	aggressor
Salads	salad	Salads
also	also	also
points	point	point
out	out	out
that	that	that
the	the	the
Antifa	antifa	Antifa
members	member	member
aren	aren	aren
t	t	t
too	too	too
smart	smart	smart
They	they	They
talk	talk	talk
about	about	about
the	the	the
bike	bike	bike
groups	group	group
he	he	he
saw	saw	saw
and	and	and
how	how	how
they	they	they
use	use	use
the	the	the
bikes	bike	bike
to	to	to
wall	wall	wall
themselves	themselv	themselves
off	off	off
Salads	salad	Salads
also	also	also
confirms	confirm	confirms
Antifa	antifa	Antifa
members	member	member
were	were	were
throwing	throw	throwing
rocks	rock	rock
bottles	bottl	bottle
and	and	and
M	m	M
-80	-80	-80
s	s	s
into	into	into
the	the	the
crowd	crowd	crowd
Tim	tim	Tim
Pool	pool	Pool
frequently	frequent	frequently
calls	call	call
the	the	the
Trump	trump	Trump
supporters	support	supporter
the	the	the
alt	alt	alt
-right	-right	-right
which	which	which
according	accord	according
to	to	to
the	the	the
left	left	left
who	who	who
made	made	made
up	up	up
the	the	the
term	term	term
to	to	to
disparage	disparag	disparage
Trump	trump	Trump
supporters	support	supporter
means	mean	mean
that	that	that
they	they	they
are	are	are
racists	racist	racist
Pool	pool	Pool
asks	ask	asks
Salads	salad	Salads
if	if	if
he	he	he
believed	believ	believed
any	ani	any
of	of	of
the	the	the
people	peopl	people
who	who	who
Antifa	antifa	Antifa
were	were	were
attacking	attack	attacking
were	were	were
racists	racist	racist
Salads	salad	Salads
told	told	told
him	him	him
that	that	that
while	while	while
he	he	he
did	did	did
see	see	see
a	a	a
few	few	few
racists	racist	racist
at	at	at
the	the	the
event	event	event
that	that	that
it	it	it
was	was	wa
a	a	a
free	free	free
-speech	-speech	-speech
rally	ralli	rally
and	and	and
that	that	that
while	while	while
most	most	most
of	of	of
the	the	the
people	peopl	people
were	were	were
Trump	trump	Trump
supporters	support	supporter
the	the	the
rally	ralli	rally
was	was	wa
about	about	about
free	free	free
-speech	-speech	-speech
and	and	and
that	that	that
the	the	the
point	point	point
of	of	of
free	free	free
-speech	-speech	-speech
in	in	in
America	america	America
is	is	is
not	not	not
about	about	about
whether	whether	whether
or	or	or
not	not	not
you	you	you
agree	agre	agree
with	with	with
what	what	what
the	the	the
other	other	other
person	person	person
saying	say	saying
but	but	but
about	about	about
their	their	their
right	right	right
to	to	to
express	express	express
their	their	their
feelings	feel	feeling
and	and	and
thoughts	thought	thought
Watch	watch	Watch
here	here	here
Here	here	Here
is	is	is
Salad	salad	Salad
s	s	s
video	video	video
showing	show	showing
what	what	what
he	he	he
saw	saw	saw
while	while	while
he	he	he
went	went	went
undercover	undercov	undercover
in	in	in
Berkeley	berkeley	Berkeley
with	with	with
Antifa	antifa	Antifa
on	on	on
April	april	April
15th	15th	15th
Berkeley	berkeley	Berkeley
middle	middl	middle
school	school	school
teacher	teacher	teacher
Yvette	yvett	Yvette
Felarca	felarca	Felarca
a	a	a
national	nation	national
organizer	organ	organizer
for	for	for
militant	milit	militant
left	left	left
-wing	-wing	-wing
activist	activist	activist
group	group	group
By	by	By
Any	ani	Any
Means	mean	Means
Necessary	necessari	Necessary
BAMN	bamn	BAMN
is	is	is
clearly	clear	clearly
the	the	the
aggressor	aggressor	aggressor
in	in	in
their	their	their
group	group	group
Watch	watch	Watch
her	her	her
interview	interview	interview
with	with	with
Tucker	tucker	Tucker
Carlson	carlson	Carlson
