Our	our	Our
State	state	State
Department	depart	Department
brought	brought	brought
in	in	in
over	over	over
1	1	1
million	million	million
1	1	1
LEGAL	legal	LEGAL
immigrants	immigr	immigrant
entered	enter	entered
the	the	the
US	us	US
in	in	in
the	the	the
last	last	last
20	20	20
years	year	year
as	as	a
a	a	a
result	result	result
of	of	of
the	the	the
Refugee	refuge	Refugee
Admissions	admiss	Admissions
program	program	program
that	that	that
was	was	wa
brainchild	brainchild	brainchild
of	of	of
Senator	senat	Senator
Ted	ted	Ted
Kennedy	kennedi	Kennedy
and	and	and
was	was	wa
signed	sign	signed
into	into	into
law	law	law
by	by	by
President	presid	President
George	georg	George
H	h	H
.	.	.
W	w	W
.	.	.
Bush	bush	Bush
in	in	in
1990	1990	1990
.	.	.
Its	it	Its
primary	primari	primary
purpose	purpos	purpose
was	was	wa
to	to	to
increase	increas	increase
diversity	divers	diversity
in	in	in
America	america	America
.	.	.
Has	has	Has
everyone	everyon	everyone
had	had	had
enough	enough	enough
diversity	divers	diversity
yet	yet	yet
?	?	?
Clockwise	clockwis	Clockwise
,	,	,
Hanad	hanad	Hanad
Mustafe	mustaf	Mustafe
Musse	muss	Musse
,	,	,
19	19	19
,	,	,
Guled	gule	Guled
Omar	omar	Omar
,	,	,
20	20	20
,	,	,
Zacharia	zacharia	Zacharia
Yusuf	yusuf	Yusuf
Adurahman	adurahman	Adurahman
,	,	,
19	19	19
,	,	,
and	and	and
Adnan	adnan	Adnan
Abdihamid	abdihamid	Abdihamid
Farah	farah	Farah
,	,	,
19	19	19
.	.	.
They	they	They
are	are	are
four	four	four
of	of	of
six	six	six
Minnesota	minnesota	Minnesota
Muslims	muslim	Muslims
that	that	that
have	have	have
been	been	been
charged	charg	charged
with	with	with
traveling	travel	traveling
or	or	or
attempting	attempt	attempting
to	to	to
travel	travel	travel
to	to	to
Syria	syria	Syria
to	to	to
join	join	join
the	the	the
Islamic	islam	Islamic
State	state	State
.	.	.
Using	use	Using
college	colleg	college
loans	loan	loan
.	.	.
Out	out	Out
.	.	.
of	of	of
control	control	control
.	.	.
Obama	obama	Obama
s	s	s
jihad	jihad	jihad
immigration	immigr	immigration
policies	polici	policy
now	now	now
have	have	have
us	us	u
funding	fund	funding
our	our	our
own	own	own
demise	demis	demise
.	.	.
Where	where	Where
is	is	is
the	the	the
