For	for	For
a	a	a
while	while	while
now	now	now
,	,	,
comedian	comedian	comedian
Scott	scott	Scott
Rogowsky	rogowski	Rogowsky
has	has	ha
been	been	been
traveling	travel	traveling
on	on	on
the	the	the
New	new	New
York	york	York
City	citi	City
subway	subway	subway
with	with	with
books	book	book
that	that	that
have	have	have
fake	fake	fake
book	book	book
covers	cover	cover
.	.	.

The	the	The
titles	titl	title
are	are	are
hilarious	hilari	hilarious
,	,	,
and	and	and
the	the	the
reaction	reaction	reaction
from	from	from
travelers	travel	traveler
on	on	on
the	the	the
subway	subway	subway
are	are	are
priceless	priceless	priceless
.	.	.
Now	now	Now
,	,	,
Rogowsky	rogowski	Rogowsky
seems	seem	seems
to	to	to
be	be	be
bringing	bring	bringing
his	his	his
schtick	schtick	schtick
to	to	to
a	a	a
new	new	new
hilarious	hilari	hilarious
level	level	level
.	.	.

In	in	In
a	a	a
new	new	new
video	video	video
,	,	,
he	he	he
focuses	focus	focus
entirely	entir	entirely
on	on	on
Donald	donald	Donald
Trump	trump	Trump
,	,	,
his	his	his
family	famili	family
,	,	,
Mike	mike	Mike
Pence	penc	Pence
,	,	,
and	and	and
some	some	some
of	of	of
Trump	trump	Trump
s	s	s
top	top	top
surrogates	surrog	surrogate
.	.	.
Some	some	Some
of	of	of
the	the	the
titles	titl	title
included	includ	included
are	are	are
All	all	All
the	the	the
titles	titl	title
have	have	have
clearly	clear	clearly
a	a	a
satirical	satir	satirical
take	take	take
on	on	on
actual	actual	actual
things	thing	thing
said	said	said
either	either	either
by	by	by
Trump	trump	Trump
or	or	or
surrounding	surround	surrounding
events	event	event
.	.	.
It	it	It
s	s	s
so	so	so
important	import	important
now	now	now
,	,	,
more	more	more
than	than	than
ever	ever	ever
,	,	,
that	that	that
we	we	we
are	are	are
able	abl	able
to	to	to
keep	keep	keep
our	our	our
sense	sens	sense
of	of	of
humor	humor	humor
in	in	in
the	the	the
face	face	face
of	of	of
what	what	what
seems	seem	seems
to	to	to
be	be	be
absolutely	absolut	absolutely
horrifying	horrifi	horrifying
.	.	.
Kudos	kudo	Kudos
to	to	to
Rogowsky	rogowski	Rogowsky
for	for	for
making	make	making
such	such	such
brilliant	brilliant	brilliant
fun	fun	fun
of	of	of
what	what	what
otherwise	otherwis	otherwise
has	has	ha
been	been	been
horrific	horrif	horrific
to	to	to
witness	wit	witness
.	.	.
Watch	watch	Watch
the	the	the
hilarious	hilari	hilarious
video	video	video
of	of	of
Rogowsky	rogowski	Rogowsky
s	s	s
subway	subway	subway
ride	ride	ride
here	here	here
Featured	featur	Featured
image	imag	image
via	via	via
video	video	video
screen	screen	screen
capture	captur	capture

