Token	Stem	Lemma
If	if	If
there	there	there
is	is	is
one	one	one
thing	thing	thing
that	that	that
s	s	s
immediately	immedi	immediately
clear	clear	clear
by	by	by
attending	attend	attending
a	a	a
Republican	republican	Republican
presidential	presidenti	presidential
rally	ralli	rally
or	or	or
looking	look	looking
at	at	at
the	the	the
demographics	demograph	demographic
of	of	of
Fox	fox	Fox
News	news	News
it	it	it
s	s	s
that	that	that
the	the	the
modern	modern	modern
Republican	republican	Republican
Party	parti	Party
is	is	is
not	not	not
so	so	so
modern	modern	modern
after	after	after
all	all	all
They	they	They
are	are	are
old	old	old
And	and	And
each	each	each
year	year	year
they	they	they
lose	lose	lose
more	more	more
of	of	of
their	their	their
supporters	support	supporter
to	to	to
Father	father	Father
Time	time	Time
while	while	while
being	be	being
replaced	replac	replaced
by	by	by
a	a	a
far	far	far
more	more	more
progressive	progress	progressive
youth	youth	youth
Understanding	understand	Understanding
the	the	the
basic	basic	basic
math	math	math
of	of	of
this	this	this
problem	problem	problem
can	can	can
sends	send	sends
shivers	shiver	shiver
down	down	down
the	the	the
spine	spine	spine
of	of	of
a	a	a
Republican	republican	Republican
political	polit	political
operative	oper	operative
How	how	How
can	can	can
they	they	they
expect	expect	expect
to	to	to
compete	compet	compete
with	with	with
the	the	the
Democratic	democrat	Democratic
Party	parti	Party
with	with	with
their	their	their
supporters	support	supporter
entering	enter	entering
their	their	their
70s	70s	70
Sadly	sad	Sadly
the	the	the
most	most	most
obvious	obvious	obvious
answer	answer	answer
update	updat	update
your	your	your
archaic	archaic	archaic
policy	polici	policy
positions	posit	position
stupid	stupid	stupid
never	never	never
occurs	occur	occurs
to	to	to
them	them	them
Instead	instead	Instead
they	they	they
are	are	are
going	go	going
to	to	to
try	tri	try
to	to	to
fake	fake	fake
it	it	it
They	they	They
ll	ll	ll
pretend	pretend	pretend
to	to	to
be	be	be
cool	cool	cool
One	one	One
shot	shot	shot
at	at	at
this	this	this
sad	sad	sad
new	new	new
attempt	attempt	attempt
to	to	to
cling	cling	cling
onto	onto	onto
relevancy	relev	relevancy
comes	come	come
in	in	in
the	the	the
form	form	form
of	of	of
Millennials	millenni	Millennials
Rising	rise	Rising
a	a	a
conservative	conserv	conservative
Super	super	Super
PAC	pac	PAC
that	that	that
aims	aim	aim
to	to	to
show	show	show
the	the	the
youth	youth	youth
that	that	that
the	the	the
Republican	republican	Republican
Party	parti	Party
can	can	can
be	be	be
hip	hip	hip
and	and	and
dope	dope	dope
and	and	and
on	on	on
fleek	fleek	fleek
Their	their	Their
ads	ad	ad
are	are	are
pathetic	pathet	pathetic
as	as	a
they	they	they
sound	sound	sound
Here	here	Here
s	s	s
one	one	one
supporting	support	supporting
Jeb	jeb	Jeb
Bush	bush	Bush
Seems	seem	Seems
like	like	like
it	it	it
was	was	wa
made	made	made
by	by	by
an	an	an
old	old	old
guy	guy	guy
desperately	desper	desperately
trying	tri	trying
to	to	to
figure	figur	figure
out	out	out
what	what	what
is	is	is
cool	cool	cool
right	right	right
That	that	That
s	s	s
because	becaus	because
it	it	it
kind	kind	kind
of	of	of
was	was	wa
In	in	In
an	an	an
investigation	investig	investigation
by	by	by
The	the	The
Intercept	intercept	Intercept
reporters	report	reporter
found	found	found
that	that	that
Millinnials	millinni	Millinnials
Rising	rise	Rising
is	is	is
95	95	95
percent	percent	percent
funded	fund	funded
by	by	by
old	old	old
rich	rich	rich
guys	guy	guy
The	the	The
principle	principl	principle
backer	backer	backer
is	is	is
a	a	a
72	72	72
-year	-year	-year
-old	-old	-old
billionaire	billionair	billionaire
who	who	who
earned	earn	earned
his	his	his
fortune	fortun	fortune
by	by	by
being	be	being
the	the	the
grandson	grandson	grandson
of	of	of
an	an	an
oil	oil	oil
baron	baron	baron
Of	of	Of
the	the	the
54	54	54
960	960	960
total	total	total
raised	rais	raised
by	by	by
the	the	the
Super	super	Super
PAC	pac	PAC
50	50	50
000	000	000
or	or	or
91	91	91
percent	percent	percent
comes	come	come
from	from	from
the	the	the
snowy	snowi	snowy
-haired	-hair	-haired
72	72	72
-year	-year	-year
-old	-old	-old
billionaire	billionair	billionaire
Robert	robert	Robert
A	a	A
Day	day	Day
He	he	He
is	is	is
the	the	the
grandson	grandson	grandson
of	of	of
Superior	superior	Superior
Oil	oil	Oil
founder	founder	founder
William	william	William
Myron	myron	Myron
Keck	keck	Keck
and	and	and
a	a	a
former	former	former
investment	invest	investment
manager	manag	manager
Day	day	Day
has	has	ha
also	also	also
given	given	given
1	1	1
million	million	million
to	to	to
the	the	the
pro	pro	pro
-Bush	-bush	-Bush
Super	super	Super
PAC	pac	PAC
Right	right	Right
to	to	to
Rise	rise	Rise
The	the	The
rest	rest	rest
of	of	of
the	the	the
Super	super	Super
PAC	pac	PAC
s	s	s
backers	backer	backer
are	are	are
all	all	all
about	about	about
equally	equal	equally
far	far	far
into	into	into
their	their	their
golden	golden	golden
years	year	year
Zooming	zoom	Zooming
out	out	out
the	the	the
silliness	silli	silliness
of	of	of
a	a	a
bunch	bunch	bunch
of	of	of
rich	rich	rich
old	old	old
guys	guy	guy
funding	fund	funding
a	a	a
Super	super	Super
PAC	pac	PAC
intended	intend	intended
for	for	for
18	18	18
-year	-year	-year
