Hey	hey	Hey
Michelle	michell	Michelle
Guess	guess	Guess
what	what	what
?	?	?
For	for	For
the	the	the
first	first	first
time	time	time
in	in	in
8	8	8
years	year	year
,	,	,
the	the	the
entire	entir	entire
country	countri	country
can	can	can
be	be	be
proud	proud	proud
of	of	of
their	their	their
President	presid	President
again	again	again
Forbes	forb	Forbes
recently	recent	recently
released	releas	released
its	it	it
rankings	rank	ranking
of	of	of
The	the	The
World	world	World
s	s	s
Most	most	Most
Powerful	power	Powerful
People	peopl	People
,	,	,
and	and	and
the	the	the
results	result	result
don	don	don
t	t	t
look	look	look
good	good	good
for	for	for
President	presid	President
Barack	barack	Barack
Obama	obama	Obama
.	.	.
There	there	There
are	are	are
nearly	near	nearly
7	7	7
.	.	.
4	4	4
billion	billion	billion
humans	human	human
on	on	on
planet	planet	planet
Earth	earth	Earth
,	,	,
but	but	but
these	these	these
74	74	74
men	men	men
and	and	and
women	women	woman
make	make	make
the	the	the
world	world	world
turn	turn	turn
.	.	.
Forbes	forb	Forbes
annual	annual	annual
ranking	rank	ranking
of	of	of
the	the	the
World	world	World
s	s	s
Most	most	Most
Powerful	power	Powerful
People	peopl	People
identifies	identifi	identifies
one	one	one
person	person	person
out	out	out
of	of	of
every	everi	every
100	100	100
million	million	million
whose	whose	whose
actions	action	action
mean	mean	mean
the	the	the
most	most	most
.	.	.
To	to	To
compile	compil	compile
the	the	the
list	list	list
,	,	,
we	we	we
considered	consid	considered
hundreds	hundr	hundred
of	of	of
candidates	candid	candidate
from	from	from
various	various	various
walks	walk	walk
of	of	of
life	life	life
all	all	all
around	around	around
the	the	the
globe	globe	globe
,	,	,
and	and	and
measured	measur	measured
their	their	their
power	power	power
along	along	along
four	four	four
dimensions	dimens	dimension
.	.	.
First	first	First
,	,	,
we	we	we
asked	ask	asked
whether	whether	whether
the	the	the
candidate	candid	candidate
has	has	ha
power	power	power
over	over	over
lots	lot	lot
of	of	of
people	peopl	people
.	.	.
Next	next	Next
we	we	we
assessed	assess	assessed
the	the	the
financial	financi	financial
resources	resourc	resource
controlled	control	controlled
by	by	by
each	each	each
person	person	person
.	.	.
Are	are	Are
they	they	they
relatively	relat	relatively
large	larg	large
compared	compar	compared
to	to	to
their	their	their
peers	peer	peer
?	?	?
For	for	For
heads	head	head
of	of	of
state	state	state
we	we	we
used	use	used
GDP	gdp	GDP
,	,	,
while	while	while
for	for	for
CEOs	ceo	CEOs
,	,	,
we	we	we
looked	look	looked
at	at	at
measures	measur	measure
like	like	like
their	their	their
company	compani	company
s	s	s
assets	asset	asset
and	and	and
revenues	revenu	revenue
.	.	.
Then	then	Then
we	we	we
determined	determin	determined
if	if	if
the	the	the
candidate	candid	candidate
is	is	is
powerful	power	powerful
in	in	in
multiple	multipl	multiple
spheres	sphere	sphere
.	.	.
There	there	There
are	are	are
only	onli	only
74	74	74
slots	slot	slot
on	on	on
our	our	our
list	list	list
one	one	one
for	for	for
approximately	approxim	approximately
every	everi	every
100	100	100
million	million	million
people	peopl	people
on	on	on
the	the	the
planet	planet	planet
so	so	so
being	be	being
powerful	power	powerful
in	in	in
just	just	just
one	one	one
area	area	area
is	is	is
often	often	often
not	not	not
enough	enough	enough
.	.	.
Lastly	last	Lastly
,	,	,
we	we	we
made	made	made
sure	sure	sure
that	that	that
the	the	the
candidates	candid	candidate
actively	activ	actively
used	use	used
their	their	their
power	power	power
.	.	.
ForbesIn	forbesin	ForbesIn
2015	2015	2015
,	,	,
Obama	obama	Obama
came	came	came
in	in	in
as	as	a
the	the	the
third	third	third
most	most	most
powerful	power	powerful
person	person	person
,	,	,
which	which	which
wasn	wasn	wasn
t	t	t
great	great	great
,	,	,
considering	consid	considering
he	he	he
is	is	is
supposed	suppos	supposed
to	to	to
be	be	be
the	the	the
leader	leader	leader
of	of	of
the	the	the
free	free	free
world	world	world
.	.	.
But	but	But
it	it	it
was	was	wa
nevertheless	nevertheless	nevertheless
much	much	much
better	better	better
than	than	than
2016	2016	2016
s	s	s
list	list	list
,	,	,
which	which	which
has	has	ha
him	him	him
placed	place	placed
at	at	at
an	an	an
embarrassing	embarrass	embarrassing
number	number	number
48	48	48
.	.	.
Last	last	Last
year	year	year
,	,	,
Forbes	forb	Forbes
explained	explain	explained
why	whi	why
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
president	presid	president
wasn	wasn	wasn
t	t	t
number	number	number
one	one	one
,	,	,
or	or	or
even	even	even
number	number	number
two	two	two
.	.	.
There	there	There
s	s	s
no	no	no
doubt	doubt	doubt
that	that	that
the	the	the
United	unit	United
States	state	States
remains	remain	remains
the	the	the
world	world	world
s	s	s
greatest	greatest	greatest
economic	econom	economic
,	,	,
cultural	cultur	cultural
,	,	,
diplomatic	diplomat	diplomatic
,	,	,
technological	technolog	technological
and	and	and
military	militari	military
power	power	power
,	,	,
the	the	the
publication	public	publication
wrote	wrote	wrote
in	in	in
2015	2015	2015
.	.	.
But	but	But
as	as	a
Obama	obama	Obama
enters	enter	enters
the	the	the
final	final	final
year	year	year
of	of	of
his	his	his
presidency	presid	presidency
,	,	,
it	it	it
s	s	s
clear	clear	clear
his	his	his
influence	influenc	influence
is	is	is
shrinking	shrink	shrinking
,	,	,
and	and	and
it	it	it
s	s	s
a	a	a
bigger	bigger	bigger
struggle	struggl	struggle
than	than	than
ever	ever	ever
to	to	to
get	get	get
things	thing	thing
done	done	done
.	.	.
His	his	His
influence	influenc	influence
and	and	and
ability	abil	ability
to	to	to
get	get	get
things	thing	thing
done	done	done
must	must	must
have	have	have
hit	hit	hit
rock	rock	rock
bottom	bottom	bottom
for	for	for
him	him	him
to	to	to
fall	fall	fall
a	a	a
whopping	whop	whopping
45	45	45
spots	spot	spot
in	in	in
just	just	just
one	one	one
year	year	year
.	.	.
What	what	What
s	s	s
even	even	even
more	more	more
embarrassing	embarrass	embarrassing
than	than	than
the	the	the
fact	fact	fact
that	that	that
Obama	obama	Obama
didn	didn	didn
t	t	t
make	make	make
the	the	the
top	top	top
10	10	10
,	,	,
much	much	much
less	less	le
the	the	the
top	top	top
25	25	25
,	,	,
or	or	or
even	even	even
the	the	the
top	top	top
40	40	40
,	,	,
were	were	were
some	some	some
of	of	of
the	the	the
people	peopl	people
who	who	who
outranked	outrank	outranked
him	him	him
.	.	.
For	for	For
example	exampl	example
,	,	,
North	north	North
Korean	korean	Korean
Dictator	dictat	Dictator
Kim	kim	Kim
Jong	jong	Jong
Un	un	Un
was	was	wa
five	five	five
spots	spot	spot
ahead	ahead	ahead
of	of	of
Obama	obama	Obama
.	.	.
If	if	If
a	a	a
ridiculous	ridicul	ridiculous
,	,	,
barbaric	barbar	barbaric
leader	leader	leader
who	who	who
imprisons	imprison	imprisons
,	,	,
enslaves	enslav	enslaves
and	and	and
executes	execut	executes
political	polit	political
and	and	and
religious	religi	religious
dissenters	dissent	dissenter
and	and	and
restricts	restrict	restricts
the	the	the
most	most	most
basic	basic	basic
of	of	of
freedoms	freedom	freedom
is	is	is
ahead	ahead	ahead
of	of	of
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
president	presid	president
,	,	,
you	you	you
