Token	Stem	Lemma
The	the	The
AP	ap	AP
CNN	cnn	CNN
People	peopl	People
Magazine	magazin	Magazine
and	and	and
other	other	other
mainstream	mainstream	mainstream
media	media	medium
fake	fake	fake
news	news	news
outlets	outlet	outlet
used	use	used
pictures	pictur	picture
of	of	of
the	the	the
crowds	crowd	crowd
at	at	at
Obama	obama	Obama
s	s	s
inauguration	inaugur	inauguration
to	to	to
compare	compar	compare
to	to	to
the	the	the
crowd	crowd	crowd
s	s	s
at	at	at
Trump	trump	Trump
s	s	s
inauguration	inaugur	inauguration
The	the	The
only	onli	only
problem	problem	problem
is	is	is
the	the	the
picture	pictur	picture
they	they	they
used	use	used
for	for	for
Trump	trump	Trump
s	s	s
inauguration	inaugur	inauguration
crowd	crowd	crowd
was	was	wa
taken	taken	taken
before	befor	before
Trump	trump	Trump
s	s	s
actual	actual	actual
speech	speech	speech
where	where	where
the	the	the
crowds	crowd	crowd
were	were	were
much	much	much
larger	larger	larger
Of	of	Of
course	cours	course
there	there	there
was	was	wa
never	never	never
a	a	a
comparison	comparison	comparison
between	between	between
Obama	obama	Obama
and	and	and
George	georg	George
W	w	W
Bush	bush	Bush
s	s	s
inauguration	inaugur	inauguration
crowds	crowd	crowd
because	becaus	because
instead	instead	instead
of	of	of
the	the	the
full	full	full
-blown	-blown	-blown
media	media	medium
assassination	assassin	assassination
attempt	attempt	attempt
we	we	we
see	see	see
against	against	against
President	presid	President
Trump	trump	Trump
the	the	the
post	post	post
-inauguration	-inaugur	-inauguration
media	media	medium
coverage	coverag	coverage
was	was	wa
more	more	more
like	like	like
an	an	an
all	all	all
out	out	out
effort	effort	effort
to	to	to
canonize	canon	canonize
Barack	barack	Barack
Obama	obama	Obama
by	by	by
our	our	our
sycophant	sycoph	sycophant
media	media	medium
The	the	The
media	media	medium
completely	complet	completely
ignored	ignor	ignored
the	the	the
fact	fact	fact
that	that	that
threats	threat	threat
of	of	of
violence	violenc	violence
were	were	were
being	be	being
made	made	made
by	by	by
Soros	soro	Soros
funded	fund	funded
groups	group	group
against	against	against
Trump	trump	Trump
supporters	support	supporter
since	sinc	since
the	the	the
day	day	day
after	after	after
the	the	the
election	elect	election
They	they	They
ignored	ignor	ignored
the	the	the
open	open	open
threats	threat	threat
made	made	made
against	against	against
anyone	anyon	anyone
who	who	who
dared	dare	dared
to	to	to
attend	attend	attend
Trump	trump	Trump
s	s	s
inauguration	inaugur	inauguration
Anti	anti	Anti
-Trump	-trump	-Trump
rioters	rioter	rioter
made	made	made
good	good	good
on	on	on
their	their	their
threats	threat	threat
They	they	They
used	use	used
human	human	human
chains	chain	chain
to	to	to
lock	lock	lock
visitors	visitor	visitor
out	out	out
of	of	of
certain	certain	certain
areas	area	area
including	includ	including
check	check	check
points	point	point
where	where	where
Trump	trump	Trump
supporters	support	supporter
had	had	had
to	to	to
pass	pass	pas
through	through	through
in	in	in
order	order	order
to	to	to
get	get	get
to	to	to
the	the	the
inauguration	inaugur	inauguration
and	and	and
to	to	to
the	the	the
parade	parad	parade
Watch	watch	Watch
this	this	this
husband	husband	husband
and	and	and
wife	wife	wife
as	as	a
they	they	they
are	are	are
split	split	split
up	up	up
by	by	by
human	human	human
barricades	barricad	barricade
The	the	The
husband	husband	husband
manages	manag	manages
to	to	to
break	break	break
through	through	through
the	the	the
barricade	barricad	barricade
but	but	but
the	the	the
wife	wife	wife
is	is	is
trapped	trap	trapped
and	and	and
unable	unabl	unable
to	to	to
join	join	join
him	him	him
Does	doe	Does
anyone	anyon	anyone
remember	rememb	remember
seeing	see	seeing
this	this	this
on	on	on
the	the	the
news	news	news
#Trump	#trump	#Trump
supporter	support	supporter
gets	get	get
past	past	past
#DisruptJ20	#disruptj20	#DisruptJ20
barricade	barricad	barricade
but	but	but
couldn't	couldn't	couldn't
get	get	get
back	back	back
to	to	to
his	his	his
wife	wife	wife
#Inauguration	#inaugur	#Inauguration
pic.twitter.com/JFHOcgcT9c	pic.twitter.com/jfhocgct9c	pic.twitter.com/JFHOcgcT9c
Alex	alex	Alex
Rubinstein	rubinstein	Rubinstein
@RealAlexRubi	@realalexrubi	@RealAlexRubi
January	januari	January
20	20	20
2017Fires	2017fire	2017Fires
were	were	were
