At	at	At
a	a	a
campaign	campaign	campaign
event	event	event
Hillary	hillari	Hillary
Clinton	clinton	Clinton
talked	talk	talked
to	to	to
a	a	a
small	small	small
business	busi	business
owner	owner	owner
who	who	who
has	has	ha
been	been	been
hit	hit	hit
hard	hard	hard
by	by	by
Obamacare	obamacar	Obamacare
.	.	.
The	the	The
health	health	health
insurance	insur	insurance
for	for	for
her	her	her
family	famili	family
has	has	ha
risen	risen	risen
dramatically	dramat	dramatically
,	,	,
and	and	and
after	after	after
babbling	babbl	babbling
her	her	her
final	final	final
thought	thought	thought
was	was	wa
I	i	I
don	don	don
t	t	t
understand	understand	understand
.	.	.
Seriously	serious	Seriously
,	,	,
nothing	noth	nothing
like	like	like
playing	play	playing
dumb	dumb	dumb
about	about	about
the	the	the
biggest	biggest	biggest
,	,	,
worst	worst	worst
piece	piec	piece
of	of	of
legislation	legisl	legislation
unloaded	unload	unloaded
on	on	on
the	the	the
American	american	American
people	peopl	people
in	in	in
decades	decad	decade
.	.	.
A	a	A
400	400	400
increase	increas	increase
,	,	,
assuming	assum	assuming
you	you	you
didn	didn	didn
t	t	t
have	have	have
some	some	some
terrible	terribl	terrible
healthcare	healthcar	healthcare
event	event	event
,	,	,
which	which	which
it	it	it
doesn	doesn	doesn
t	t	t
sound	sound	sound
like	like	like
you	you	you
did	did	did
,	,	,
Clinton	clinton	Clinton
said	said	said
at	at	at
a	a	a
campaign	campaign	campaign
event	event	event
in	in	in
Virginia	virginia	Virginia
.	.	.
I	i	I
don	don	don
t	t	t
understand	understand	understand
.	.	.
