Token	Stem	Lemma
And	and	And
they	they	they
re	re	re
heading	head	heading
to	to	to
Cape	cape	Cape
Cod	cod	Cod
next	next	next
Where	where	Where
does	doe	doe
it	it	it
end	end	end
with	with	with
these	these	these
people	peopl	people
The	the	The
optics	optic	optic
of	of	of
this	this	this
are	are	are
just	just	just
awful	aw	awful
We	we	We
have	have	have
HUGE	huge	HUGE
national	nation	national
debt	debt	debt
and	and	and
so	so	so
many	mani	many
Americans	american	Americans
are	are	are
suffering	suffer	suffering
yet	yet	yet
Mooch	mooch	Mooch
takes	take	take
a	a	a
glam	glam	glam
European	european	European
vacation	vacat	vacation
under	under	under
the	the	the
guise	guis	guise
of	of	of
a	a	a
goodwill	goodwil	goodwill
trip	trip	trip
The	the	The
Obama	obama	Obama
women	women	woman
s	s	s
goodwill	goodwil	goodwill
tour	tour	tour
of	of	of
Italy	itali	Italy
and	and	and
England	england	England
is	is	is
costing	cost	costing
taxpayers	taxpay	taxpayer
in	in	in
excess	excess	excess
of	of	of
between	between	between
547	547	547
000	000	000
700	700	700
000	000	000
government	govern	government
records	record	record
and	and	and
estimates	estim	estimate
indicate	indic	indicate
That	that	That
amount	amount	amount
includes	includ	includes
the	the	the
cost	cost	cost
of	of	of
flying	fli	flying
first	first	first
lady	ladi	lady
Michelle	michell	Michelle
Obama	obama	Obama
her	her	her
mother	mother	mother
and	and	and
her	her	her
two	two	two
daughters	daughter	daughter
to	to	to
London	london	London
Milan	milan	Milan
Vicenza	vicenza	Vicenza
and	and	and
Venice	venic	Venice
and	and	and
the	the	the
lodging	lodg	lodging
costs	cost	cost
incurred	incur	incurred
throughout	throughout	throughout
the	the	the
six	six	six
-day	-day	-day
trip	trip	trip
It	it	It
doesn	doesn	doesn
t	t	t
including	includ	including
rental	rental	rental
vehicles	vehicl	vehicle
for	for	for
the	the	the
first	first	first
family	famili	family
s	s	s
females	femal	female
their	their	their
staffers	staffer	staffer
and	and	and
their	their	their
security	secur	security
details	detail	detail
It	it	It
also	also	also
doesn	doesn	doesn
t	t	t
include	includ	include
the	the	the
cost	cost	cost
of	of	of
Secret	secret	Secret
Service	servic	Service
protection	protect	protection
and	and	and
the	the	the
advance	advanc	advance
trips	trip	trip
the	the	the
White	white	White
House	hous	House
authorized	author	authorized
ahead	ahead	ahead
of	of	of
time	time	time
to	to	to
lay	lay	lay
the	the	the
journey	journey	journey
s	s	s
groundwork	groundwork	groundwork
and	and	and
scout	scout	scout
secure	secur	secure
locations	locat	location
for	for	for
the	the	the
VIPs	vip	VIPs
to	to	to
visit	visit	visit
and	and	and
stay	stay	stay
The	the	The
Obamas	obama	Obamas
minus	minus	minus
the	the	the
president	presid	president
landed	land	landed
in	in	in
Venice	venic	Venice
on	on	on
Friday	friday	Friday
for	for	for
a	a	a
two	two	two
-night	-night	-night
hotel	hotel	hotel
stay	stay	stay
at	at	at
a	a	a
total	total	total
cost	cost	cost
to	to	to
taxpayers	taxpay	taxpayer
of	of	of
128	128	128
781	781	781
for	for	for
the	the	the
whole	whole	whole
traveling	travel	traveling
party	parti	party
according	accord	according
to	to	to
a	a	a
State	state	State
Department	depart	Department
contract	contract	contract
issued	issu	issued
this	this	this
month	month	month
Assuming	assum	Assuming
the	the	the
lodging	lodg	lodging
costs	cost	cost
in	in	in
Milan	milan	Milan
and	and	and
London	london	London
were	were	were
comparable	compar	comparable
the	the	the
accommodations	accommod	accommodation
for	for	for
five	five	five
of	of	of
the	the	the
six	six	six
overnights	overnight	overnights
will	will	will
come	come	come
to	to	to
321	321	321
952	952	952
A	a	A
separate	separ	separate
State	state	State
Department	depart	Department
contract	contract	contract
for	for	for
a	a	a
more	more	more
modest	modest	modest
7	7	7
703	703	703
covers	cover	cover
last	last	last
night	night	night
s	s	s
stay	stay	stay
in	in	in
Vicenza	vicenza	Vicenza
Italy	itali	Italy
near	near	near
a	a	a
U	u	U
S	s	S
Army	armi	Army
Garrison	garrison	Garrison
where	where	where
the	the	the
Obamas	obama	Obamas
visited	visit	visited
with	with	with
troops	troop	troop
Some	some	Some
of	of	of
the	the	the
travelers	travel	traveler
undoubtedly	undoubt	undoubtedly
stayed	stay	stayed
on	on	on
the	the	the
military	militari	military
base	base	base
at	at	at
no	no	no
cost	cost	cost
but	but	but
others	other	others
likely	like	likely
support	support	support
staff	staff	staff
were	were	were
housed	hous	housed
in	in	in
the	the	the
nearby	nearbi	nearby
town	town	town
The	the	The
resulting	result	resulting
329	329	329
655	655	655
estimate	estim	estimate
for	for	for
hotel	hotel	hotel
bills	bill	bill
is	is	is
barely	bare	barely
half	half	half
the	the	the
overall	overal	overall
cost	cost	cost
however	howev	however
The	the	The
Obamas	obama	Obamas
are	are	are
traveling	travel	traveling
on	on	on
a	a	a
U	u	U
S	s	S
Air	air	Air
Force	forc	Force
C	c	C
-32A	-32a	-32A
aircraft	aircraft	aircraft
flying	fli	flying
to	to	to
London	london	London
Milan	milan	Milan
Vicenza	vicenza	Vicenza
and	and	and
Venice	venic	Venice
and	and	and
then	then	then
home	home	home
again	again	again
a	a	a
total	total	total
of	of	of
19	19	19
hours	hour	hour
and	and	and
40	40	40
minutes	minut	minute
of	of	of
flying	fli	flying
time	time	time
commercial	commerci	commercial
aviation	aviat	aviation
guides	guid	guide
indicate	indic	indicate
The	the	The
Pentagon	pentagon	Pentagon
charges	charg	charge
other	other	other
government	govern	government
agencies	agenc	agency
at	at	at
least	least	least
11	11	11
092	092	092
per	per	per
flight	flight	flight
-hour	-hour	-hour
to	to	to
operate	oper	operate
that	that	that
aircraft	aircraft	aircraft
including	includ	including
fuel	fuel	fuel
costs	cost	cost
according	accord	according
to	to	to
the	the	the
Defense	defens	Defense
Department	depart	Department
s	s	s
latest	latest	latest
reibursement	reiburs	reibursement
tables	tabl	table
That	that	That
means	mean	mean
the	the	the
flights	flight	flight
alone	alon	alone
cost	cost	cost
the	the	the
Executive	execut	Executive
Office	offic	Office
of	of	of
the	the	the
President	presid	President
operated	oper	operated
with	with	with
taxpayer	taxpay	taxpayer
dollars	dollar	dollar
about	about	about
218	218	218
142	142	142
Together	togeth	Together
with	with	with
the	the	the
hotel	hotel	hotel
costs	cost	cost
Mrs	mrs	Mrs
