Desperate	desper	Desperate
times	time	time
call	call	call
for	for	for
desperate	desper	desperate
measures	measur	measure
,	,	,
or	or	or
something	someth	something
like	like	like
that	that	that
,	,	,
and	and	and
that	that	that
s	s	s
exactly	exact	exactly
what	what	what
floundering	flounder	floundering
Republican	republican	Republican
presidential	presidenti	presidential
candidate	candid	candidate
Jeb	jeb	Jeb
Bush	bush	Bush
has	has	ha
resorted	resort	resorted
to	to	to
.	.	.
In	in	In
what	what	what
could	could	could
be	be	be
considered	consid	considered
the	the	the
lamest	lamest	lamest
attempt	attempt	attempt
ever	ever	ever
to	to	to
pander	pander	pander
to	to	to
the	the	the
right	right	right
wing	wing	wing
,	,	,
who	who	who
loves	love	love
their	their	their
guns	gun	gun
more	more	more
than	than	than
,	,	,
well	well	well
,	,	,
pretty	pretti	pretty
much	much	much
anything	anyth	anything
,	,	,
Jeb	jeb	Jeb
Bush	bush	Bush
decided	decid	decided
he	he	he
would	would	would
tweet	tweet	tweet
out	out	out
a	a	a
pic	pic	pic
of	of	of
his	his	his
brand	brand	brand
new	new	new
fancy	fanci	fancy
gun	gun	gun
with	with	with
his	his	his
name	name	name
engraved	engrav	engraved
on	on	on
it	it	it
with	with	with
the	the	the
caption	caption	caption
,	,	,
America	america	America
.	.	.
Honestly	honest	Honestly
,	,	,
if	if	if
you	you	you
haven	haven	haven
t	t	t
vomited	vomit	vomited
by	by	by
now	now	now
,	,	,
prepare	prepar	prepare
yourself	yourself	yourself
,	,	,
because	becaus	because
in	in	in
a	a	a
moment	moment	moment
,	,	,
you	you	you
just	just	just
may	may	may
.	.	.
America	america	America
.	.	.
pic.twitter.com/TeduJkwQF3	pic.twitter.com/tedujkwqf3	pic.twitter.com/TeduJkwQF3
Jeb	jeb	Jeb
Bush	bush	Bush
@JebBush	@jebbush	@JebBush
February	februari	February
16	16	16
,	,	,
2016It	2016it	2016It
wasn	wasn	wasn
t	t	t
long	long	long
after	after	after
Jeb	jeb	Jeb
tweeted	tweet	tweeted
this	this	this
image	imag	image
that	that	that
he	he	he
likely	like	likely
got	got	got
exactly	exact	exactly
what	what	what
he	he	he
was	was	wa
aiming	aim	aiming
for	for	for
pun	pun	pun
intended	intend	intended
.	.	.
He	he	He
received	receiv	received
a	a	a
follow	follow	follow
from	from	from
the	the	the
National	nation	National
Rifle	rifl	Rifle
Association	associ	Association
on	on	on
Twitter	twitter	Twitter
.	.	.
Apparently	appar	Apparently
,	,	,
they	they	they
weren	weren	weren
t	t	t
following	follow	following
him	him	him
already	alreadi	already
,	,	,
and	and	and
Jeb	jeb	Jeb
knew	knew	knew
that	that	that
if	if	if
he	he	he
had	had	had
any	ani	any
hope	hope	hope
of	of	of
doing	do	doing
well	well	well
in	in	in
the	the	the
South	south	South
,	,	,
he	he	he
d	d	d
have	have	have
to	to	to
up	up	up
his	his	his
gun	gun	gun
-toting	-tote	-toting
game	game	game
.	.	.
And	and	And
it	it	it
worked	work	worked
.	.	.
Check	check	Check
out	out	out
the	the	the
interaction	interact	interaction
that	that	that
was	was	wa
captured	captur	captured
via	via	via
Tweetdeck	tweetdeck	Tweetdeck
Tweetdeck	tweetdeck	Tweetdeck
via	via	via
TheTrace	thetrac	TheTrace
.	.	.
orgSweet	orgsweet	orgSweet
that	that	that
we	we	we
can	can	can
watch	watch	watch
that	that	that
romance	romanc	romance
bloom	bloom	bloom
in	in	in
real	real	real
-time	-time	-time
,	,	,
huh	huh	huh
?	?	?
As	as	As
it	it	it
turns	turn	turn
out	out	out
,	,	,
it	it	it
was	was	wa
revealed	reveal	revealed
last	last	last
fall	fall	fall
that	that	that
Bush	bush	Bush
,	,	,
while	while	while
having	have	having
an	an	an
A	a	A
rating	rate	rating
with	with	with
the	the	the
NRA	nra	NRA
,	,	,
didn	didn	didn
t	t	t
actually	actual	actually
own	own	own
a	a	a
firearm	firearm	firearm
.	.	.
However	howev	However
,	,	,
all	all	all
that	that	that
has	has	ha
changed	chang	changed
now	now	now
with	with	with
the	the	the
tweet	tweet	tweet
of	of	of
the	the	the
candidate	candid	candidate
s	s	s
manhood	manhood	manhood
new	new	new
gun	gun	gun
.	.	.
And	and	And
of	of	of
course	cours	course
,	,	,
he	he	he
had	had	had
it	it	it
engraved	engrav	engraved
.	.	.
Although	although	Although
,	,	,
I	i	I
wouldn	wouldn	wouldn
t	t	t
put	put	put
it	it	it
past	past	past
his	his	his
mom	mom	mom
to	to	to
have	have	have
put	put	put
his	his	his
name	name	name
on	on	on
it	it	it
for	for	for
him	him	him
,	,	,
as	as	a
she	she	she
likely	like	likely
did	did	did
on	on	on
his	his	his
underwear	underwear	underwear
when	when	when
he	he	he
went	went	went
away	away	away
to	to	to
camp	camp	camp
as	as	a
a	a	a
teenager	teenag	teenager
.	.	.
Apparently	appar	Apparently
,	,	,
this	this	this
sort	sort	sort
of	of	of
pandering	pander	pandering
knows	know	know
no	no	no
boundaries	boundari	boundary
,	,	,
and	and	and
it	it	it
has	has	ha
paid	paid	paid
off	off	off
for	for	for
the	the	the
former	former	former
governor	governor	governor
of	of	of
Florida	florida	Florida
with	with	with
his	his	his
new	new	new
deplorable	deplor	deplorable
follower	follow	follower
who	who	who
prefers	prefer	prefers
endless	endless	endless
amounts	amount	amount
of	of	of
gun	gun	gun
sales	sale	sale
with	with	with
no	no	no
restrictions	restrict	restriction
over	over	over
common	common	common
sense	sens	sense
reform	reform	reform
and	and	and
saving	save	saving
lives	live	life
.	.	.
You	you	You
know	know	know
,	,	,
we	we	we
all	all	all
have	have	have
our	our	our
priorities	prioriti	priority
,	,	,
the	the	the
NRA	nra	NRA
s	s	s
just	just	just
happens	happen	happens
to	to	to
be	be	be
profit	profit	profit
motivated	motiv	motivated
,	,	,
and	and	and
now	now	now
Jeb	jeb	Jeb
has	has	ha
fallen	fallen	fallen
in	in	in
lockstep	lockstep	lockstep
behind	behind	behind
them	them	them
.	.	.
Pretty	pretti	Pretty
pathetic	pathet	pathetic
,	,	,
yet	yet	yet
not	not	not
at	at	at
all	all	all
surprising	surpris	surprising
.	.	.
Featured	featur	Featured
image	imag	image
Twitter	twitter	Twitter
Flickr	flickr	Flickr
