In	in	In
crisp	crisp	crisp
lawyerly	lawyer	lawyerly
style	style	style
,	,	,
Trey	trey	Trey
Gowdy	gowdi	Gowdy
makes	make	make
good	good	good
use	use	use
of	of	of
his	his	his
5	5	5
minutes	minut	minute
,	,	,
questioning	question	questioning
FBI	fbi	FBI
Director	director	Director
Jim	jim	Jim
Comey	comey	Comey
on	on	on
his	his	his
astonishing	astonish	astonishing
no	no	no
-prosecute	-prosecut	-prosecute
recommendation	recommend	recommendation
for	for	for
Hillary	hillari	Hillary
Clinton	clinton	Clinton
after	after	after
proving	prove	proving
extreme	extrem	extreme
carelessness	careless	carelessness
in	in	in
her	her	her
and	and	and
her	her	her
staff	staff	staff
s	s	s
mishandling	mishandl	mishandling
of	of	of
classified	classifi	classified
information	inform	information
during	dure	during
her	her	her
tenure	tenur	tenure
as	as	a
Secretary	secretari	Secretary
of	of	of
State	state	State
