While	while	While
many	mani	many
in	in	in
the	the	the
United	unit	United
States	state	States
have	have	have
come	come	come
to	to	to
the	the	the
logical	logic	logical
decision	decis	decision
that	that	that
Donald	donald	Donald
Trump	trump	Trump
is	is	is
stark	stark	stark
raving	rave	raving
mad	mad	mad
,	,	,
there	there	there
are	are	are
still	still	still
those	those	those
who	who	who
apparently	appar	apparently
have	have	have
made	made	made
him	him	him
their	their	their
choice	choic	choice
for	for	for
president	presid	president
.	.	.
One	one	One
of	of	of
those	those	those
people	peopl	people
was	was	wa
just	just	just
in	in	in
the	the	the
audience	audienc	audience
for	for	for
a	a	a
taping	tape	taping
of	of	of
ABC	abc	ABC
s	s	s
The	the	The
View	view	View
and	and	and
was	was	wa
questioned	question	questioned
by	by	by
host	host	host
Joy	joy	Joy
Behar	behar	Behar
after	after	after
the	the	the
show	show	show
.	.	.
When	when	When
the	the	the
woman	woman	woman
who	who	who
supports	support	support
Trump	trump	Trump
yes	yes	yes
,	,	,
woman	woman	woman
is	is	is
asked	ask	asked
why	whi	why
,	,	,
she	she	she
refuses	refus	refuse
to	to	to
say	say	say
why	whi	why
which	which	which
if	if	if
I	i	I
may	may	may
add	add	add
is	is	is
very	veri	very
Trumpian	trumpian	Trumpian
,	,	,
because	becaus	because
Trump	trump	Trump
always	alway	always
makes	make	make
claims	claim	claim
with	with	with
nothing	noth	nothing
to	to	to
back	back	back
it	it	it
up	up	up
either	either	either
he	he	he
then	then	then
explains	explain	explains
that	that	that
she	she	she
voted	vote	voted
for	for	for
President	presid	President
Obama	obama	Obama
,	,	,
but	but	but
said	said	said
that	that	that
it	it	it
was	was	wa
the	the	the
biggest	biggest	biggest
mistake	mistak	mistake
of	of	of
her	her	her
life	life	life
.	.	.
Then	then	Then
she	she	she
said	said	said
she	she	she
works	work	work
in	in	in
a	a	a
hospital	hospit	hospital
and	and	and
hates	hate	hate
Obamacare	obamacar	Obamacare
,	,	,
even	even	even
though	though	though
moments	moment	moment
later	later	later
she	she	she
said	said	said
she	she	she
s	s	s
been	been	been
unemployed	unemploy	unemployed
for	for	for
a	a	a
year	year	year
.	.	.
She	she	She
somehow	somehow	somehow
thinks	think	think
that	that	that
Trump	trump	Trump
would	would	would
actually	actual	actually
be	be	be
better	better	better
for	for	for
healthcare	healthcar	healthcare
and	and	and
the	the	the
unemployed	unemploy	unemployed
.	.	.
When	when	When
asked	ask	asked
if	if	if
maybe	mayb	maybe
she	she	she
should	should	should
support	support	support
Bernie	berni	Bernie
Sanders	sander	Sanders
,	,	,
who	who	who
wants	want	want
to	to	to
provided	provid	provided
single	singl	single
payer	payer	payer
and	and	and
a	a	a
better	better	better
safety	safeti	safety
net	net	net
,	,	,
she	she	she
adamantly	adam	adamantly
refused	refus	refused
.	.	.
Now	now	Now
,	,	,
not	not	not
to	to	to
speak	speak	speak
ill	ill	ill
of	of	of
a	a	a
woman	woman	woman
who	who	who
clearly	clear	clearly
doesn	doesn	doesn
t	t	t
understand	understand	understand
how	how	how
the	the	the
parties	parti	party
operate	oper	operate
and	and	and
who	who	who
stands	stand	stand
for	for	for
what	what	what
,	,	,
but	but	but
it	it	it
seems	seem	seems
she	she	she
wants	want	want
to	to	to
go	go	go
back	back	back
to	to	to
a	a	a
system	system	system
that	that	that
will	will	will
harm	harm	harm
her	her	her
more	more	more
than	than	than
help	help	help
her	her	her
.	.	.
And	and	And
I	i	I
think	think	think
a	a	a
lot	lot	lot
of	of	of
the	the	the
blame	blame	blame
for	for	for
her	her	her
misunderstanding	misunderstand	misunderstanding
comes	come	come
down	down	down
to	to	to
misinformation	misinform	misinformation
and	and	and
even	even	even
lack	lack	lack
of	of	of
information	inform	information
being	be	being
spread	spread	spread
by	by	by
not	not	not
only	onli	only
candidates	candid	candidate
,	,	,
but	but	but
the	the	the
media	media	medium
.	.	.
This	this	This
woman	woman	woman
wants	want	want
change	chang	change
.	.	.
Sure	sure	Sure
.	.	.
That	that	That
s	s	s
great	great	great
.	.	.
However	howev	However
,	,	,
what	what	what
she	she	she
wants	want	want
she	she	she
s	s	s
not	not	not
going	go	going
to	to	to
find	find	find
in	in	in
Trump	trump	Trump
.	.	.
Watch	watch	Watch
the	the	the
back	back	back
and	and	and
forth	forth	forth
here	here	here
Watch	watch	Watch
what	what	what
happens	happen	happens
when	when	when
@JoyVBehar	@joyvbehar	@JoyVBehar
questions	question	question
an	an	an
audience	audienc	audience
member	member	member
s	s	s
support	support	support
for	for	for
Donald	donald	Donald
Trump	trump	Trump
https://t.co/kQ9dGmHJ1O	https://t.co/kq9dgmhj1o	https://t.co/kQ9dGmHJ1O
The	the	The
View	view	View
@TheView	@theview	@TheView
May	may	May
12	12	12
,	,	,
2016Featured	2016featur	2016Featured
image	imag	image
via	via	via
video	video	video
screen	screen	screen
capture	captur	capture
