Detroit	detroit	Detroit
elections	elect	election
officials	offici	official
waited	wait	waited
several	sever	several
days	day	day
to	to	to
deliver	deliv	deliver
nearly	near	nearly
100	100	100
poll	poll	poll
books	book	book
to	to	to
Wayne	wayn	Wayne
County	counti	County
officials	offici	official
charged	charg	charged
with	with	with
certifying	certifi	certifying
the	the	the
presidential	presidenti	presidential
election	elect	election
,	,	,
newly	newli	newly
released	releas	released
documents	document	document
show	show	show
.	.	.
County	counti	County
clerk	clerk	clerk
officials	offici	official
on	on	on
Thursday	thursday	Thursday
released	releas	released
a	a	a
memo	memo	memo
to	to	to
State	state	State
Elections	elect	Elections
Director	director	Director
Chris	chris	Chris
Thomas	thoma	Thomas
that	that	that
said	said	said
95	95	95
poll	poll	poll
books	book	book
from	from	from
the	the	the
662	662	662
precincts	precinct	precinct
weren	weren	weren
t	t	t
available	avail	available
at	at	at
the	the	the
start	start	start
of	of	of
the	the	the
canvass	canvass	canvas
,	,	,
which	which	which
began	began	began
the	the	the
day	day	day
after	after	after
the	the	the
Nov	nov	Nov
.	.	.

8	8	8
election	elect	election
.	.	.

Five	five	Five
of	of	of
those	those	those
poll	poll	poll
books	book	book
,	,	,
which	which	which
contain	contain	contain
the	the	the
names	name	name
of	of	of
voters	voter	voter
and	and	and
ensure	ensur	ensure
the	the	the
integrity	integr	integrity
of	of	of
elections	elect	election
,	,	,
were	were	were
never	never	never
delivered	deliv	delivered
to	to	to
county	counti	county
canvassers	canvass	canvasser
and	and	and
presumably	presum	presumably
remain	remain	remain
missing	miss	missing
.	.	.
The	the	The
revelation	revel	revelation
comes	come	come
atop	atop	atop
other	other	other
irregularities	irregular	irregularity
that	that	that
have	have	have
prompted	prompt	prompted
a	a	a
state	state	state
audit	audit	audit
.	.	.

Among	among	Among
other	other	other
issues	issu	issue
,	,	,
The	the	The
Detroit	detroit	Detroit
News	news	News
reported	report	reported
this	this	this
week	week	week
that	that	that
voting	vote	voting
machines	machin	machine
registered	regist	registered
more	more	more
votes	vote	vote
than	than	than
they	they	they
should	should	should
have	have	have
in	in	in
one	one	one
-third	-third	-third
of	of	of
all	all	all
city	citi	city
precincts	precinct	precinct
.	.	.

I	i	I
m	m	m
not	not	not
happy	happi	happy
with	with	with
how	how	how
Detroit	detroit	Detroit
handled	handl	handled
this	this	this
election	elect	election
at	at	at
all	all	all
,	,	,
said	said	said
Krista	krista	Krista
Hartounian	hartounian	Hartounian
,	,	,
chairwoman	chairwoman	chairwoman
of	of	of
the	the	the
Wayne	wayn	Wayne
County	counti	County
Board	board	Board
of	of	of
Canvassers	canvass	Canvassers
,	,	,
which	which	which
certified	certifi	certified
the	the	the
election	elect	election
.	.	.

We	we	We
had	had	had
been	been	been
seeing	see	seeing
improvement	improv	improvement
,	,	,
but	but	but
this	this	this
one	one	one
was	was	wa
different	differ	different
.	.	.

This	this	This
one	one	one
was	was	wa
off	off	off
.	.	.

Canvassers	canvass	Canvassers
compare	compar	compare
poll	poll	poll
books	book	book
with	with	with
printouts	printout	printout
from	from	from
voting	vote	voting
machines	machin	machine
to	to	to
ensure	ensur	ensure
the	the	the
number	number	number
of	of	of
people	peopl	people
who	who	who
signed	sign	signed
in	in	in
to	to	to
vote	vote	vote
match	match	match
the	the	the
number	number	number
of	of	of
ballots	ballot	ballot
cast	cast	cast
.	.	.
In	in	In
heavily	heavili	heavily
Democratic	democrat	Democratic
Detroit	detroit	Detroit
,	,	,
the	the	the
numbers	number	number
didn	didn	didn
t	t	t
match	match	match
in	in	in
392	392	392
of	of	of
662	662	662
precincts	precinct	precinct
or	or	or
59	59	59
percent	percent	percent
.	.	.

The	the	The
discrepancies	discrep	discrepancy
emerged	emerg	emerged
during	dure	during
a	a	a
statewide	statewid	statewide
presidential	presidenti	presidential
recount	recount	recount
that	that	that
began	began	began
last	last	last
week	week	week
and	and	and
ended	end	ended
Friday	friday	Friday
following	follow	following
a	a	a
decision	decis	decision
by	by	by
the	the	the
Michigan	michigan	Michigan
Supreme	suprem	Supreme
Court	court	Court
.	.	.
It	it	It
s	s	s
unclear	unclear	unclear
how	how	how
many	mani	many
extra	extra	extra
votes	vote	vote
were	were	were
counted	count	counted
in	in	in
Detroit	detroit	Detroit
.	.	.

That	that	That
s	s	s
because	becaus	because
tallies	talli	tally
were	were	were
off	off	off
by	by	by
five	five	five
or	or	or
more	more	more
votes	vote	vote
in	in	in
52	52	52
Detroit	detroit	Detroit
precincts	precinct	precinct
,	,	,
but	but	but
county	counti	county
officials	offici	official
will	will	will
not	not	not
release	releas	release
the	the	the
exact	exact	exact
number	number	number
of	of	of
discrepancies	discrep	discrepancy
in	in	in
each	each	each
precinct	precinct	precinct
.	.	.
Read	read	Read
more	more	more
Detroit	detroit	Detroit
News	news	News

