The	the	The
FBI	fbi	FBI
defines	defin	defines
terrorism	terror	terrorism
as	as	a
the	the	the
unlawful	unlaw	unlawful
use	use	use
of	of	of
force	forc	force
or	or	or
violence	violenc	violence
against	against	against
persons	person	person
or	or	or
property	properti	property
to	to	to
intimidate	intimid	intimidate
or	or	or
coerce	coerc	coerce
a	a	a
government	govern	government
,	,	,
the	the	the
civilian	civilian	civilian
population	popul	population
,	,	,
or	or	or
any	ani	any
segment	segment	segment
thereof	thereof	thereof
,	,	,
in	in	in
furtherance	further	furtherance
of	of	of
political	polit	political
or	or	or
social	social	social
objectives	object	objective
.	.	.

FBI	fbi	FBI
Director	director	Director
says	say	say
this	this	this
will	will	will
be	be	be
investigated	investig	investigated
as	as	a
a	a	a
hate	hate	hate
crime	crime	crime
and	and	and
not	not	not
terrorism	terror	terrorism

