Donald	donald	Donald
Trump	trump	Trump
kicked	kick	kicked
off	off	off
his	his	his
week	week	week
with	with	with
a	a	a
ridiculous	ridicul	ridiculous
attack	attack	attack
on	on	on
former	former	former
Acting	act	Acting
Attorney	attorney	Attorney
General	general	General
Sally	salli	Sally
Yates	yate	Yates
.	.	.
Yates	yate	Yates
,	,	,
of	of	of
course	cours	course
,	,	,
was	was	wa
fired	fire	fired
after	after	after
she	she	she
refused	refus	refused
to	to	to
back	back	back
Trump	trump	Trump
s	s	s
first	first	first
Muslim	muslim	Muslim
ban	ban	ban
in	in	in
court	court	court
.	.	.
It	it	It
was	was	wa
,	,	,
of	of	of
course	cours	course
,	,	,
later	later	later
deemed	deem	deemed
unconstitutional	unconstitut	unconstitutional
and	and	and
the	the	the
administration	administr	administration
suffered	suffer	suffered
a	a	a
fair	fair	fair
amount	amount	amount
of	of	of
embarrassment	embarrass	embarrassment
from	from	from
Trump	trump	Trump
s	s	s
decision	decis	decision
to	to	to
fire	fire	fire
Yates	yate	Yates
.	.	.
Yates	yate	Yates
also	also	also
warned	warn	warned
The	the	The
Donald	donald	Donald
about	about	about
Michael	michael	Michael
Flynn	flynn	Flynn
,	,	,
who	who	who
was	was	wa
later	later	later
fired	fire	fired
by	by	by
the	the	the
administration	administr	administration
for	for	for
allegedly	alleg	allegedly
lying	lie	lying
to	to	to
Vice	vice	Vice
President	presid	President
Mike	mike	Mike
Pence	penc	Pence
about	about	about
his	his	his
specious	specious	specious
contacts	contact	contact
with	with	with
Russia	russia	Russia
.	.	.
Ask	ask	Ask
Sally	salli	Sally
Yates	yate	Yates
,	,	,
under	under	under
oath	oath	oath
,	,	,
if	if	if
she	she	she
knows	know	know
how	how	how
classified	classifi	classified
information	inform	information
got	got	got
into	into	into
the	the	the
newspapers	newspap	newspaper
soon	soon	soon
after	after	after
she	she	she
explained	explain	explained
it	it	it
to	to	to
W	w	W
.	.	.
H	h	H
.	.	.
Council	council	Council
,	,	,
Trump	trump	Trump
tweeted	tweet	tweeted
Monday	monday	Monday
morning	morn	morning
.	.	.
Ask	ask	Ask
Sally	salli	Sally
Yates	yate	Yates
,	,	,
under	under	under
oath	oath	oath
,	,	,
if	if	if
she	she	she
knows	know	know
how	how	how
classified	classifi	classified
information	inform	information
got	got	got
into	into	into
the	the	the
newspapers	newspap	newspaper
soon	soon	soon
after	after	after
she	she	she
explained	explain	explained
it	it	it
to	to	to
W	w	W
.	.	.
H	h	H
.	.	.
Council	council	Council
.	.	.
Donald	donald	Donald
J	j	J
.	.	.
Trump	trump	Trump
@realDonaldTrump	@realdonaldtrump	@realDonaldTrump
May	may	May
8	8	8
,	,	,
2017This	2017this	2017This
,	,	,
of	of	of
course	cours	course
,	,	,
surprised	surpris	surprised
absolutely	absolut	absolutely
no	no	no
one	one	one
right	right	right
down	down	down
to	to	to
his	his	his
terrible	terribl	terrible
spelling	spell	spelling
.	.	.
Trump	trump	Trump
,	,	,
of	of	of
course	cours	course
,	,	,
should	should	should
have	have	have
said	said	said
counsel	counsel	counsel
,	,	,
but	but	but
our	our	our
current	current	current
POTUS	potus	POTUS
isn	isn	isn
t	t	t
exactly	exact	exactly
the	the	the
brightest	brightest	brightest
bulb	bulb	bulb
in	in	in
the	the	the
bunch	bunch	bunch
of	of	of
mixed	mix	mixed
metaphors	metaphor	metaphor
.	.	.
In	in	In
any	ani	any
case	case	case
,	,	,
Twitter	twitter	Twitter
is	is	is
on	on	on
to	to	to
you	you	you
,	,	,
Trump	trump	Trump
@realDonaldTrump	@realdonaldtrump	@realDonaldTrump
and	and	and
so	so	so
it	it	it
begins	begin	begin
Rob	rob	Rob
Szczerba	szczerba	Szczerba
@RJSzczerba	@rjszczerba	@RJSzczerba
May	may	May
8	8	8
,	,	,
2017	2017	2017
@realDonaldTrump	@realdonaldtrump	@realDonaldTrump
I	i	I
m	m	m
a	a	a
psychic	psychic	psychic
!	!	!
!	!	!
https://t.co/t6hJTxtB9f	https://t.co/t6hjtxtb9f	https://t.co/t6hJTxtB9f
david	david	david
nuzzy	nuzzi	nuzzy
nussbaum	nussbaum	nussbaum
@theNuzzy	@thenuzzi	@theNuzzy
May	may	May
8	8	8
,	,	,
2017	2017	2017
@realDonaldTrump	@realdonaldtrump	@realDonaldTrump
I	i	I
CALLED	call	CALLED
IT	it	IT
https://t.co/NBBz5u9JIU	https://t.co/nbbz5u9jiu	https://t.co/NBBz5u9JIU
Tony	toni	Tony
Posnanski	posnanski	Posnanski
@tonyposnanski	@tonyposnanski	@tonyposnanski
May	may	May
8	8	8
,	,	,
2017	2017	2017
@realDonaldTrump	@realdonaldtrump	@realDonaldTrump
Crying	cri	Crying
before	befor	before
you	you	you
ve	ve	ve
been	been	been
punched	punch	punched
Paul	paul	Paul
Vale	vale	Vale
@PaulVale	@paulval	@PaulVale
May	may	May
8	8	8
,	,	,
2017	2017	2017
@realDonaldTrump	@realdonaldtrump	@realDonaldTrump
Counsel	counsel	Counsel
.	.	.
Jon	jon	Jon
Wolfsthal	wolfsthal	Wolfsthal
@JBWolfsthal	@jbwolfsthal	@JBWolfsthal
