Token	Stem	Lemma
This	this	This
is	is	is
the	the	the
Baltimore	baltimor	Baltimore
State	state	State
s	s	s
Attorney	attorney	Attorney
Marilyn	marilyn	Marilyn
Mosby	mosbi	Mosby
s	s	s
husband	husband	husband
At	at	At
the	the	the
2	2	2
37	37	37
mark	mark	mark
he	he	he
says	say	say
he	he	he
told	told	told
the	the	the
police	polic	police
to	to	to
back	back	back
off	off	off
His	his	His
wife	wife	wife
is	is	is
prosecuting	prosecut	prosecuting
the	the	the
cops	cop	cop
in	in	in
the	the	the
Freddie	freddi	Freddie
Gray	gray	Gray
case	case	case
The	the	The
accused	accus	accused
cops	cop	cop
have	have	have
asked	ask	asked
the	the	the
judge	judg	judge
for	for	for
a	a	a
change	chang	change
of	of	of
venue	venu	venue
great	great	great
idea	idea	idea
