The	the	The
Rachel	rachel	Rachel
Maddow	maddow	Maddow
Show	show	Show
attempted	attempt	attempted
to	to	to
reach	reach	reach
out	out	out
to	to	to
Maine	main	Maine
Governor	governor	Governor
Paul	paul	Paul
LePage	lepag	LePage
s	s	s
office	offic	office
to	to	to
see	see	see
if	if	if
he	he	he
would	would	would
be	be	be
delivering	deliv	delivering
his	his	his
annual	annual	annual
State	state	State
of	of	of
the	the	the
State	state	State
speech	speech	speech
this	this	this
year	year	year
after	after	after
threatening	threaten	threatening
he	he	he
wouldn	wouldn	wouldn
t	t	t
do	do	do
it	it	it
.	.	.
Instead	instead	Instead
of	of	of
getting	get	getting
a	a	a
response	respons	response
to	to	to
that	that	that
simple	simpl	simple
question	question	question
,	,	,
the	the	the
Governor	governor	Governor
s	s	s
office	offic	office
decided	decid	decided
to	to	to
make	make	make
things	thing	thing
really	realli	really
weird	weird	weird
.	.	.
Not	not	Not
only	onli	only
did	did	did
the	the	the
Governor	governor	Governor
and	and	and
his	his	his
aides	aid	aide
not	not	not
answer	answer	answer
the	the	the
question	question	question
,	,	,
but	but	but
they	they	they
made	made	made
complete	complet	complete
fools	fool	fool
of	of	of
themselves	themselv	themselves
in	in	in
the	the	the
process	process	process
.	.	.
It	it	It
was	was	wa
a	a	a
war	war	war
of	of	of
words	word	word
,	,	,
to	to	to
say	say	say
the	the	the
least	least	least
.	.	.
Here	here	Here
is	is	is
the	the	the
question	question	question
they	they	they
thought	thought	thought
was	was	wa
so	so	so
horrible	horribl	horrible
Hi	hi	Hi
,	,	,
wanted	want	wanted
to	to	to
see	see	see
if	if	if
the	the	the
governor	governor	governor
has	has	ha
made	made	made
a	a	a
decision	decis	decision
about	about	about
whether	whether	whether
or	or	or
not	not	not
he	he	he
will	will	will
give	give	give
the	the	the
State	state	State
of	of	of
the	the	the
State	state	State
address	address	address
in	in	in
person	person	person
to	to	to
lawmakers	lawmak	lawmaker
or	or	or
if	if	if
he	he	he
still	still	still
plans	plan	plan
to	to	to
send	send	send
a	a	a
letter	letter	letter
.	.	.
Do	do	Do
you	you	you
have	have	have
any	ani	any
information	inform	information
on	on	on
that	that	that
decision	decis	decision
yet	yet	yet
?	?	?
Thanks	thank	Thanks
!	!	!
The	the	The
very	veri	very
first	first	first
message	messag	message
Maddow	maddow	Maddow
got	got	got
back	back	back
was	was	wa
Why	whi	Why
does	doe	doe
Rachel	rachel	Rachel
Maddow	maddow	Maddow
have	have	have
such	such	such
an	an	an
unnatural	unnatur	unnatural
obsession	obsess	obsession
with	with	with
Governor	governor	Governor
LePage	lepag	LePage
?	?	?
Her	her	Her
neurotic	neurot	neurotic
fixation	fixat	fixation
on	on	on
his	his	his
is	is	is
kind	kind	kind
of	of	of
bizarre	bizarr	bizarre
.	.	.
What	what	What
happened	happen	happened
after	after	after
that	that	that
is	is	is
just	just	just
a	a	a
back	back	back
and	and	and
forth	forth	forth
of	of	of
sheer	sheer	sheer
awkwardness	awkward	awkwardness
.	.	.
While	while	While
it	it	it
is	is	is
true	true	true
that	that	that
Maddow	maddow	Maddow
has	has	ha
reported	report	reported
on	on	on
Governor	governor	Governor
LePage	lepag	LePage
,	,	,
and	and	and
probably	probabl	probably
not	not	not
in	in	in
the	the	the
most	most	most
favorable	favor	favorable
light	light	light
,	,	,
that	that	that
is	is	is
the	the	the
job	job	job
of	of	of
a	a	a
national	nation	national
reporter	report	reporter
after	after	after
all	all	all
.	.	.
And	and	And
he	he	he
s	s	s
made	made	made
a	a	a
lot	lot	lot
of	of	of
stupid	stupid	stupid
statements	statement	statement
.	.	.
Of	of	Of
course	cours	course
,	,	,
a	a	a
liberal	liber	liberal
show	show	show
is	is	is
going	go	going
to	to	to
laugh	laugh	laugh
at	at	at
someone	someon	someone
like	like	like
LePage	lepag	LePage
for	for	for
those	those	those
comments	comment	comment
.	.	.
She	she	She
reports	report	report
on	on	on
the	the	the
news	news	news
.	.	.
It	it	It
would	would	would
have	have	have
been	been	been
very	veri	very
easy	easi	easy
for	for	for
LePage	lepag	LePage
s	s	s
office	offic	office
to	to	to
say	say	say
we	we	we
re	re	re
not	not	not
sure	sure	sure
yet	yet	yet
,	,	,
leaving	leav	leaving
Maddow	maddow	Maddow
almost	almost	almost
nowhere	nowher	nowhere
to	to	to
go	go	go
with	with	with
the	the	the
exchange	exchang	exchange
,	,	,
even	even	even
if	if	if
she	she	she
was	was	wa
trying	tri	trying
to	to	to
troll	troll	troll
him	him	him
.	.	.
Surely	sure	Surely
the	the	the
Governor	governor	Governor
and	and	and
his	his	his
aides	aid	aide
must	must	must
have	have	have
known	known	known
that	that	that
this	this	this
is	is	is
precisely	precis	precisely
the	the	the
last	last	last
thing	thing	thing
they	they	they
would	would	would
want	want	want
to	to	to
do	do	do
to	to	to
someone	someon	someone
who	who	who
commands	command	command
an	an	an
audience	audienc	audience
of	of	of
millions	million	million
.	.	.
Not	not	Not
very	veri	very
smart	smart	smart
.	.	.
Then	then	Then
again	again	again
,	,	,
Tea	tea	Tea
Party	parti	Party
Republicans	republican	Republicans
aren	aren	aren
t	t	t
the	the	the
brightest	brightest	brightest
,	,	,
either	either	either
.	.	.
Featured	featur	Featured
image	imag	image
via	via	via
screen	screen	screen
capture	captur	capture
