During	dure	During
an	an	an
investigation	investig	investigation
into	into	into
allegations	alleg	allegation
of	of	of
police	polic	police
sexual	sexual	sexual
misconduct	misconduct	misconduct
,	,	,
San	san	San
Francisco	francisco	Francisco
District	district	District
Attorney	attorney	Attorney
George	georg	George
Gascon	gascon	Gascon
uncovered	uncov	uncovered
a	a	a
new	new	new
series	seri	series
of	of	of
racist	racist	racist
and	and	and
homophobic	homophob	homophobic
text	text	text
messages	messag	message
,	,	,
which	which	which
were	were	were
exchanged	exchang	exchanged
between	between	between
law	law	law
enforcement	enforc	enforcement
officers	offic	officer
as	as	a
the	the	the
department	depart	department
s	s	s
text	text	text
message	messag	message
scandal	scandal	scandal
unfolded	unfold	unfolded
last	last	last
year	year	year
.	.	.
According	accord	According
to	to	to
Gascon	gascon	Gascon
,	,	,
the	the	the
newly	newli	newly
discovered	discov	discovered
racist	racist	racist
,	,	,
homophobic	homophob	homophobic
texts	text	text
show	show	show
San	san	San
Francisco	francisco	Francisco
police	polic	police
officers	offic	officer
mocking	mock	mocking
public	public	public
outcry	outcri	outcry
over	over	over
the	the	the
earlier	earlier	earlier
exchange	exchang	exchange
of	of	of
racist	racist	racist
,	,	,
homophobic	homophob	homophobic
texts	text	text
.	.	.
As	as	As
Addicting	addict	Addicting
Info	info	Info
reported	report	reported
here	here	here
,	,	,
in	in	in
March	march	March
of	of	of
last	last	last
year	year	year
14	14	14
police	polic	police
San	san	San
Francisco	francisco	Francisco
police	polic	police
officers	offic	officer
were	were	were
identified	identifi	identified
in	in	in
the	the	the
scandal	scandal	scandal
,	,	,
which	which	which
erupted	erupt	erupted
after	after	after
District	district	District
Attorney	attorney	Attorney
Gascon	gascon	Gascon
uncovered	uncov	uncovered
a	a	a
slew	slew	slew
of	of	of
text	text	text
messages	messag	message
which	which	which
contained	contain	contained
references	refer	reference
to	to	to
cross	cross	cross
burnings	burn	burning
,	,	,
the	the	the
KKK	kkk	KKK
,	,	,
white	white	white
power	power	power
and	and	and
other	other	other
highly	high	highly
offensive	offens	offensive
,	,	,
patently	patent	patently
racist	racist	racist
material	materi	material
.	.	.
The	the	The
messages	messag	message
referred	refer	referred
to	to	to
Black	black	Black
people	peopl	people
as	as	a
n	n	n
gg	gg	gg
rs	rs	r
and	and	and
savages	savag	savage
.	.	.
The	the	The
text	text	text
messages	messag	message
revealed	reveal	revealed
a	a	a
culture	cultur	culture
of	of	of
racism	racism	racism
and	and	and
homophobia	homophobia	homophobia
within	within	within
the	the	the
department	depart	department
.	.	.
One	one	One
officer	offic	officer
wrote	wrote	wrote
about	about	about
watching	watch	watching
Black	black	Black
children	children	child
like	like	like
a	a	a
hawk	hawk	hawk
.	.	.
An	an	An
exchange	exchang	exchange
between	between	between
two	two	two
other	other	other
cops	cop	cop
read	read	read
I	i	I
hate	hate	hate
to	to	to
tell	tell	tell
you	you	you
this	this	this
but	but	but
my	my	my
wife	wife	wife
friend	friend	friend
sic	sic	sic
is	is	is
over	over	over
with	with	with
their	their	their
kids	kid	kid
and	and	and
her	her	her
husband	husband	husband
is	is	is
black	black	black
!	!	!
If	if	If
sic	sic	sic
is	is	is
an	an	an
Attorney	attorney	Attorney
but	but	but
should	should	should
I	i	I
be	be	be
worried	worri	worried
?	?	?
A	a	A
second	second	second
officer	offic	officer
responded	respond	responded
by	by	by
texting	text	texting
,	,	,
Get	get	Get
ur	ur	ur
pocket	pocket	pocket
gun	gun	gun
.	.	.
Keep	keep	Keep
it	it	it
available	avail	available
in	in	in
case	case	case
the	the	the
monkey	monkey	monkey
returns	return	return
to	to	to
his	his	his
roots	root	root
.	.	.
Its	it	Its
sic	sic	sic
not	not	not
against	against	against
the	the	the
law	law	law
to	to	to
put	put	put
an	an	an
animal	anim	animal
down	down	down
.	.	.
The	the	The
newly	newli	newly
discovered	discov	discovered
texts	text	text
were	were	were
exchanged	exchang	exchanged
by	by	by
a	a	a
group	group	group
of	of	of
officers	offic	officer
who	who	who
were	were	were
not	not	not
connected	connect	connected
to	to	to
the	the	the
previous	previous	previous
texting	text	texting
scandal	scandal	scandal
.	.	.
While	while	While
Gascon	gascon	Gascon
s	s	s
office	offic	office
did	did	did
not	not	not
release	releas	release
the	the	the
texts	text	text
,	,	,
according	accord	according
to	to	to
KCBS	kcbs	KCBS
the	the	the
officers	offic	officer
used	use	used
racist	racist	racist
and	and	and
homophobic	homophob	homophobic
comments	comment	comment
,	,	,
while	while	while
mocking	mock	mocking
the	the	the
public	public	public
outcry	outcri	outcry
over	over	over
the	the	the
racist	racist	racist
and	and	and
homophobic	homophob	homophobic
texts	text	text
sent	sent	sent
by	by	by
their	their	their
fellow	fellow	fellow
officers	offic	officer
.	.	.
Gascon	gascon	Gascon
,	,	,
who	who	who
created	creat	created
an	an	an
independent	independ	independent
panel	panel	panel
to	to	to
investigate	investig	investigate
racism	racism	racism
inside	insid	inside
the	the	the
San	san	San
Francisco	francisco	Francisco
police	polic	police
department	depart	department
,	,	,
said	said	said
the	the	the
problem	problem	problem
is	is	is
not	not	not
just	just	just
a	a	a
few	few	few
isolated	isol	isolated
incidents	incid	incident
of	of	of
racism	racism	racism
and	and	and
homophobia	homophobia	homophobia
.	.	.
This	this	This
problem	problem	problem
is	is	is
more	more	more
systemic	system	systemic
and	and	and
it	it	it
needs	need	need
to	to	to
be	be	be
addressed	address	addressed
in	in	in
a	a	a
more	more	more
deeper	deeper	deeper
fashion	fashion	fashion
,	,	,
he	he	he
told	told	told
KCBS	kcbs	KCBS
.	.	.
After	after	After
the	the	the
text	text	text
messages	messag	message
were	were	were
uncovered	uncov	uncovered
last	last	last
year	year	year
,	,	,
multiple	multipl	multiple
criminal	crimin	criminal
cases	case	case
which	which	which
were	were	were
thought	thought	thought
to	to	to
be	be	be
tainted	taint	tainted
by	by	by
the	the	the
officers	offic	officer
involved	involv	involved
in	in	in
the	the	the
texting	text	texting
scandal	scandal	scandal
were	were	were
dismissed	dismiss	dismissed
by	by	by
the	the	the
District	district	District
Attorney	attorney	Attorney
s	s	s
Office	offic	Office
.	.	.
According	accord	According
to	to	to
San	san	San
Francisco	francisco	Francisco
Public	public	Public
Defender	defend	Defender
Jeff	jeff	Jeff
Adachi	adachi	Adachi
,	,	,
the	the	the
newly	newli	newly
uncovered	uncov	uncovered
texts	text	text
may	may	may
be	be	be
grounds	ground	ground
to	to	to
dismiss	dismiss	dismiss
a	a	a
number	number	number
of	of	of
additional	addit	additional
cases	case	case
.	.	.
In	in	In
a	a	a
statement	statement	statement
released	releas	released
on	on	on
Thursday	thursday	Thursday
,	,	,
Adachi	adachi	Adachi
wrote	wrote	wrote
In	in	In
light	light	light
of	of	of
revelations	revel	revelation
that	that	that
a	a	a
second	second	second
group	group	group
of	of	of
San	san	San
Francisco	francisco	Francisco
police	polic	police
officers	offic	officer
exchanged	exchang	exchanged
racist	racist	racist
and	and	and
homophobic	homophob	homophobic
text	text	text
messages	messag	message
,	,	,
my	my	my
office	offic	office
will	will	will
begin	begin	begin
a	a	a
full	full	full
review	review	review
of	of	of
past	past	past
cases	case	case
that	that	that
may	may	may
have	have	have
been	been	been
tainted	taint	tainted
by	by	by
these	these	these
officers	offic	officer
.	.	.
I	i	I
am	am	am
also	also	also
calling	call	calling
for	for	for
an	an	an
independent	independ	independent
investigation	investig	investigation
into	into	into
when	when	when
the	the	the
police	polic	police
chief	chief	chief
and	and	and
district	district	district
attorney	attorney	attorney
learned	learn	learned
of	of	of
the	the	the
text	text	text
messages	messag	message
.	.	.
Every	everi	Every
person	person	person
in	in	in
San	san	San
Francisco	francisco	Francisco
deserves	deserv	deserves
equal	equal	equal
justice	justic	justice
.	.	.
It	it	It
does	doe	doe
them	them	them
a	a	a
grave	grave	grave
disservice	disservic	disservice
to	to	to
dismiss	dismiss	dismiss
every	everi	every
hateful	hate	hateful
act	act	act
as	as	a
an	an	an
isolated	isol	isolated
incident	incid	incident
.	.	.
The	the	The
police	polic	police
department	depart	department
must	must	must
address	address	address
the	the	the
culture	cultur	culture
that	that	that
lets	let	let
racism	racism	racism
fester	fester	fester
in	in	in
its	it	it
ranks	rank	rank
.	.	.
Here	here	Here
s	s	s
more	more	more
on	on	on
this	this	this
story	stori	story
from	from	from
KCBS	kcbs	KCBS
.	.	.
Featured	featur	Featured
image	imag	image
via	via	via
video	video	video
screen	screen	screen
capture	captur	capture
via	via	via
KCBS	kcbs	KCBS
