Echoing	echo	Echoing
statements	statement	statement
made	made	made
by	by	by
Donald	donald	Donald
Trump	trump	Trump
about	about	about
fences	fenc	fence
and	and	and
unwanted	unwant	unwanted
Mexicans	mexican	Mexicans
coming	come	coming
to	to	to
America	america	America
,	,	,
Israeli	isra	Israeli
prime	prime	prime
minister	minist	minister
Benjamin	benjamin	Benjamin
Netanyahu	netanyahu	Netanyahu
wants	want	want
to	to	to
build	build	build
a	a	a
fence	fenc	fence
around	around	around
Israel	israel	Israel
and	and	and
the	the	the
Occupied	occupi	Occupied
Palestinian	palestinian	Palestinian
Territories	territori	Territories
in	in	in
order	order	order
to	to	to
protect	protect	protect
the	the	the
country	countri	country
from	from	from
what	what	what
he	he	he
says	say	say
are	are	are
wild	wild	wild
beasts	beast	beast
,	,	,
in	in	in
reference	refer	reference
to	to	to
Palestinians	palestinian	Palestinians
,	,	,
Arabs	arab	Arabs
,	,	,
and	and	and
black	black	black
African	african	African
migrants	migrant	migrant
,	,	,
who	who	who
the	the	the
Israelis	isra	Israelis
find	find	find
especially	especi	especially
scary	scari	scary
.	.	.

During	dure	During
a	a	a
tour	tour	tour
of	of	of
the	the	the
Jordan	jordan	Jordan
-Israel	-israel	-Israel
border	border	border
in	in	in
the	the	the
south	south	south
Netanyahu	netanyahu	Netanyahu
said	said	said
In	in	In
our	our	our
neighborhood	neighborhood	neighborhood
,	,	,
we	we	we
need	need	need
to	to	to
protect	protect	protect
ourselves	ourselv	ourselves
from	from	from
wild	wild	wild
beasts	beast	beast
.	.	.

At	at	At
the	the	the
end	end	end
of	of	of
the	the	the
day	day	day
as	as	a
I	i	I
see	see	see
it	it	it
,	,	,
there	there	there
will	will	will
be	be	be
a	a	a
fence	fenc	fence
like	like	like
this	this	this
one	one	one
surrounding	surround	surrounding
Israel	israel	Israel
in	in	in
its	it	it
entirety	entireti	entirety
.	.	.

We	we	We
will	will	will
surround	surround	surround
the	the	the
entire	entir	entire
state	state	state
of	of	of
Israel	israel	Israel
with	with	with
a	a	a
fence	fenc	fence
,	,	,
a	a	a
barrier	barrier	barrier
.	.	.

He	he	He
said	said	said
the	the	the
plan	plan	plan
will	will	will
take	take	take
several	sever	several
years	year	year
to	to	to
complete	complet	complete
and	and	and
Israel	israel	Israel
will	will	will
also	also	also
look	look	look
at	at	at
ways	way	way
to	to	to
ensure	ensur	ensure
that	that	that
the	the	the
Palestinians	palestinian	Palestinians
don	don	don
t	t	t
find	find	find
ways	way	way
to	to	to
escape	escap	escape
from	from	from
the	the	the
walls	wall	wall
that	that	that
have	have	have
been	been	been
built	built	built
around	around	around
their	their	their
cities	citi	city
and	and	and
villages	villag	village
in	in	in
the	the	the
illegally	illeg	illegally
occupied	occupi	occupied
West	west	West
Bank	bank	Bank
and	and	and
Gaza	gaza	Gaza
Strip	strip	Strip
.	.	.

Netanyahu	netanyahu	Netanyahu
said	said	said
This	this	This
thing	thing	thing
costs	cost	cost
many	mani	many
billions	billion	billion
,	,	,
and	and	and
we	we	we
re	re	re
working	work	working
on	on	on
a	a	a
multi	multi	multi
-year	-year	-year
plan	plan	plan
of	of	of
prioritization	priorit	prioritization
so	so	so
it	it	it
would	would	would
be	be	be
spread	spread	spread
out	out	out
over	over	over
years	year	year
in	in	in
order	order	order
to	to	to
gradually	gradual	gradually
build	build	build
it	it	it
,	,	,
but	but	but
to	to	to
complete	complet	complete
it	it	it
to	to	to
defend	defend	defend
the	the	the
State	state	State
of	of	of
Israel	israel	Israel
.	.	.

His	his	His
assertion	assert	assertion
to	to	to
defend	defend	defend
Israel	israel	Israel
is	is	is
not	not	not
the	the	the
reason	reason	reason
he	he	he
s	s	s
building	build	building
a	a	a
fence	fenc	fence
.	.	.

About	about	About
85	85	85
of	of	of
the	the	the
wall	wall	wall
is	is	is
actually	actual	actually
built	built	built
inside	insid	inside
the	the	the
occupied	occupi	occupied
Palestinian	palestinian	Palestinian
West	west	West
Bank	bank	Bank
