We	we	We
would	would	would
encourage	encourag	encourage
biker	biker	biker
groups	group	group
to	to	to
stand	stand	stand
down	down	down
.	.	.

There	there	There
s	s	s
been	been	been
enough	enough	enough
bloodshed	bloodsh	bloodshed
.	.	.

Waco	waco	Waco
Police	polic	Police
Sergeant	sergeant	Sergeant
W	w	W
.	.	.

Patrick	patrick	Patrick
SwantonPolice	swantonpolic	SwantonPolice
in	in	in
Texas	texa	Texas
are	are	are
on	on	on
alert	alert	alert
after	after	after
two	two	two
biker	biker	biker
gangs	gang	gang
involved	involv	involved
in	in	in
a	a	a
deadly	dead	deadly
shootout	shootout	shootout
in	in	in
Waco	waco	Waco
over	over	over
the	the	the
weekend	weekend	weekend
allegedly	alleg	allegedly
issued	issu	issued
orders	order	order
to	to	to
shoot	shoot	shoot
and	and	and
kill	kill	kill
uniformed	uniform	uniformed
law	law	law
enforcement	enforc	enforcement
officers	offic	officer
.	.	.
State	state	State
and	and	and
federal	feder	federal
authorities	author	authority
distributed	distribut	distributed
memos	memo	memo
to	to	to
local	local	local
police	polic	police
warning	warn	warning
that	that	that
the	the	the
Cossacks	cossack	Cossacks
and	and	and
Bandidos	bandido	Bandidos
motorcycle	motorcycl	motorcycle
gangs	gang	gang
had	had	had
been	been	been
told	told	told
to	to	to
arm	arm	arm
themselves	themselv	themselves
and	and	and
head	head	head
to	to	to
North	north	North
Texas	texa	Texas
in	in	in
the	the	the
wake	wake	wake
of	of	of
last	last	last
weekend	weekend	weekend
s	s	s
bloody	bloodi	bloody
shootout	shootout	shootout
.	.	.

Nine	nine	Nine
people	peopl	people
were	were	were
killed	kill	killed
and	and	and
18	18	18
injured	injur	injured
in	in	in
the	the	the
gun	gun	gun
fight	fight	fight
,	,	,
which	which	which
erupted	erupt	erupted
at	at	at
a	a	a
Twin	twin	Twin
Peaks	peak	Peaks
restaurant	restaur	restaurant
in	in	in
Waco	waco	Waco
on	on	on
Sunday	sunday	Sunday
.	.	.
Police	polic	Police
made	made	made
more	more	more
than	than	than
170	170	170
arrests	arrest	arrest
and	and	and
confiscated	confisc	confiscated
guns	gun	gun
and	and	and
other	other	other
weapons	weapon	weapon
after	after	after
the	the	the
fight	fight	fight
,	,	,
which	which	which
is	is	is
believed	believ	believed
to	to	to
have	have	have
involved	involv	involved
up	up	up
to	to	to
five	five	five
different	differ	different
biker	biker	biker
gangs	gang	gang
.	.	.
https://youtu.be/4VV7gdwoJk8Sunday	https://youtu.be/4vv7gdwojk8sunday	https://youtu.be/4VV7gdwoJk8Sunday
s	s	s
bloody	bloodi	bloody
chaos	chao	chaos
consumed	consum	consumed
the	the	the
Twin	twin	Twin
Peaks	peak	Peaks
restaurant	restaur	restaurant
and	and	and
spilled	spill	spilled
into	into	into
its	it	it
parking	park	parking
lot	lot	lot
where	where	where
bikers	biker	bikers
turned	turn	turned
their	their	their
weapons	weapon	weapon
on	on	on
police	polic	police
.	.	.

Police	polic	Police
returned	return	returned
fire	fire	fire
,	,	,
killing	kill	killing
four	four	four
bikers	biker	bikers
,	,	,
CNN	cnn	CNN
reported	report	reported
.	.	.
The	the	The
Bandidos	bandido	Bandidos
are	are	are
one	one	one
of	of	of
the	the	the
largest	largest	largest
motorcycle	motorcycl	motorcycle
gangs	gang	gang
in	in	in
the	the	the
world	world	world
.	.	.

Only	onli	Only
the	the	the
Hells	hell	Hells
Angels	angel	Angels
are	are	are
bigger	bigger	bigger
These	these	These
outlaws	outlaw	outlaw
ride	ride	ride
Harley	harley	Harley
s	s	s
,	,	,
traffic	traffic	traffic
drugs	drug	drug
,	,	,
carry	carri	carry
weapons	weapon	weapon
and	and	and
run	run	run
prostitution	prostitut	prostitution
rings	ring	ring
.	.	.

2	2	2
,	,	,
500	500	500
strong	strong	strong
,	,	,
the	the	the
Bandidos	bandido	Bandidos
rule	rule	rule
the	the	the
roads	road	road
in	in	in
the	the	the
US	us	US
and	and	and
stretch	stretch	stretch
across	across	across
the	the	the
globe	globe	globe
from	from	from
Europe	europ	Europe
to	to	to
Asia	asia	Asia
and	and	and
Australia	australia	Australia
.	.	.

San	san	San
Antonio	antonio	Antonio
,	,	,
TX	tx	TX
is	is	is
the	the	the
hub	hub	hub
of	of	of
the	the	the
gangs	gang	gang
activity	activ	activity
Law	law	Law
enforcement	enforc	enforcement
officers	offic	officer
across	across	across
Texas	texa	Texas
received	receiv	received
memos	memo	memo
Monday	monday	Monday
warning	warn	warning
of	of	of
possible	possibl	possible
retaliation	retali	retaliation
.	.	.

A	a	A
bulletin	bulletin	bulletin
posted	post	posted
by	by	by
the	the	the
Del	del	Del
Rio	rio	Rio
Sector	sector	Sector
Border	border	Border
Patrol	patrol	Patrol
said	said	said
members	member	member
of	of	of
the	the	the
Cossacks	cossack	Cossacks
and	and	and
Bandidos	bandido	Bandidos
biker	biker	biker
gangs	gang	gang
had	had	had
been	been	been
instructed	instruct	instructed
to	to	to
shoot	shoot	shoot
and	and	and
kill	kill	kill
law	law	law
uniformed	uniform	uniformed
law	law	law
enforcement	enforc	enforcement
officers	offic	officer
,	,	,
according	accord	according
to	to	to
a	a	a
CBS	cbs	CBS
affiliate	affili	affiliate
that	that	that
covers	cover	cover
the	the	the
Dallas	dalla	Dallas
-Fort	-fort	-Fort
Worth	worth	Worth
area	area	area
.	.	.
Other	other	Other
law	law	law
enforcement	enforc	enforcement
memos	memo	memo
obtained	obtain	obtained
by	by	by
the	the	the
station	station	station
warned	warn	warned
of	of	of
escalating	escal	escalating
violence	violenc	violence
and	and	and
said	said	said
that	that	that
members	member	member
of	of	of
the	the	the
rival	rival	rival
gangs	gang	gang
,	,	,
both	both	both
of	of	of
which	which	which
originated	origin	originated
in	in	in
Texas	texa	Texas
in	in	in
the	the	the
1960s	1960s	1960s
,	,	,
had	had	had
been	been	been
ordered	order	ordered
to	to	to
arm	arm	arm
themselves	themselv	themselves
and	and	and
head	head	head
to	to	to
North	north	North
Texas	texa	Texas
.	.	.
A	a	A
warning	warn	warning
distributed	distribut	distributed
by	by	by
the	the	the
Texas	texa	Texas
Department	depart	Department
of	of	of
Public	public	Public
Safety	safeti	Safety
said	said	said
the	the	the
bikers	biker	bikers
were	were	were
told	told	told
to	to	to
ignore	ignor	ignore
orders	order	order
from	from	from
police	polic	police
they	they	they
encountered	encount	encountered
on	on	on
the	the	the
way	way	way
.	.	.
Waco	waco	Waco
police	polic	police
told	told	told
CNN	cnn	CNN
that	that	that
they	they	they
had	had	had
known	known	known
the	the	the
Twin	twin	Twin
Peaks	peak	Peaks
restaurant	restaur	restaurant
was	was	wa
a	a	a
hotspot	hotspot	hotspot
for	for	for
bikers	biker	bikers
,	,	,
and	and	and
that	that	that
uniformed	uniform	uniformed
officers	offic	officer
regularly	regular	regularly
patrolled	patrol	patrolled
the	the	the
area	area	area
closely	close	closely
in	in	in
the	the	the
months	month	month
leading	lead	leading
up	up	up
to	to	to
the	the	the
deadly	dead	deadly
melee	mele	melee
.	.	.

But	but	But
police	polic	police
presence	presenc	presence
wasn	wasn	wasn
t	t	t
enough	enough	enough
to	to	to
dissuade	dissuad	dissuade
the	the	the
bikers	biker	bikers
from	from	from
violence	violenc	violence
.	.	.

We	we	We
wanted	want	wanted
our	our	our
presence	presenc	presence
to	to	to
be	be	be
known	known	known
,	,	,
Waco	waco	Waco
Police	polic	Police
Sergeant	sergeant	Sergeant
W	w	W
.	.	.

Patrick	patrick	Patrick
Swanton	swanton	Swanton
told	told	told
CNN	cnn	CNN
Wednesday	wednesday	Wednesday
.	.	.

They	they	They
knew	knew	knew
we	we	we
were	were	were
seconds	second	second
away	away	away
and	and	and
going	go	going
to	to	to
respond	respond	respond
.	.	.

That	that	That
mattered	matter	mattered
not	not	not
to	to	to
them	them	them
We	we	We
would	would	would
encourage	encourag	encourage
biker	biker	biker
groups	group	group
to	to	to
stand	stand	stand
down	down	down
.	.	.

There	there	There
s	s	s
been	been	been
enough	enough	enough
bloodshed	bloodsh	bloodshed
.	.	.

In	in	In
a	a	a
news	news	news
briefing	brief	briefing
Tuesday	tuesday	Tuesday
,	,	,
Swanton	swanton	Swanton
noted	note	noted
that	that	that
gangs	gang	gang
toned	tone	toned
down	down	down
their	their	their
threats	threat	threat
for	for	for
