Token	Stem	Lemma
If	if	If
you	you	you
ve	ve	ve
donated	donat	donated
to	to	to
the	the	the
Republican	republican	Republican
party	parti	party
this	this	this
is	is	is
where	where	where
your	your	your
money	money	money
s	s	s
going	go	going
This	this	This
is	is	is
why	whi	why
so	so	so
many	mani	many
people	peopl	people
donate	donat	donate
directly	direct	directly
to	to	to
the	the	the
candidate	candid	candidate
and	and	and
skip	skip	skip
the	the	the
Republican	republican	Republican
party	parti	party
donations	donat	donation
Party	parti	Party
leaders	leader	leader
aka	aka	aka
elites	elit	elite
will	will	will
meet	meet	meet
to	to	to
discuss	discuss	discus
how	how	how
to	to	to
screw	screw	screw
Trump	trump	Trump
out	out	out
of	of	of
the	the	the
nomination	nomin	nomination
Even	even	Even
if	if	if
you	you	you
don	don	don
t	t	t
support	support	support
Trump	trump	Trump
this	this	this
is	is	is
dirty	dirti	dirty
politics	polit	politics
by	by	by
the	the	the
establishment	establish	establishment
that	that	that
stinks	stink	stink
to	to	to
high	high	high
heaven	heaven	heaven
PEE	pee	PEE
YEW	yew	YEW
RNC	rnc	RNC
party	parti	party
leaders	leader	leader
are	are	are
expected	expect	expected
to	to	to
discuss	discuss	discus
GOP	gop	GOP
front	front	front
-runner	-runner	-runner
Donald	donald	Donald
Trump	trump	Trump
s	s	s
delegates	deleg	delegate
thus	thus	thus
far	far	far
at	at	at
the	the	the
Hollywood	hollywood	Hollywood
Florida	florida	Florida
Diplomat	diplomat	Diplomat
Resort	resort	Resort
Spa	spa	Spa
which	which	which
also	also	also
includes	includ	includes
a	a	a
party	parti	party
on	on	on
a	a	a
128	128	128
-foot	-foot	-foot
yacht	yacht	yacht
according	accord	according
to	to	to
a	a	a
report	report	report
by	by	by
CNN	cnn	CNN
The	the	The
party	parti	party
s	s	s
rules	rule	rule
panel	panel	panel
will	will	will
meet	meet	meet
Thursday	thursday	Thursday
to	to	to
decide	decid	decide
whether	whether	whether
any	ani	any
nominating	nomin	nominating
boundaries	boundari	boundary
should	should	should
be	be	be
proposed	propos	proposed
for	for	for
the	the	the
convention	convent	convention
but	but	but
the	the	the
real	real	real
fighting	fight	fighting
haggling	haggl	haggling
and	and	and
negotiating	negoti	negotiating
will	will	will
be	be	be
taking	take	taking
place	place	place
on	on	on
the	the	the
sidelines	sidelin	sideline
over	over	over
drinks	drink	drink
and	and	and
around	around	around
the	the	the
pool	pool	pool
at	at	at
this	this	this
resort	resort	resort
One	one	One
of	of	of
the	the	the
first	first	first
confrontations	confront	confrontation
is	is	is
set	set	set
for	for	for
when	when	when
conservatives	conserv	conservative
meet	meet	meet
Wednesday	wednesday	Wednesday
morning	morn	morning
to	to	to
hash	hash	hash
out	out	out
a	a	a
fight	fight	fight
over	over	over
convention	convent	convention
and	and	and
nomination	nomin	nomination
rules	rule	rule
that	that	that
started	start	started
last	last	last
week	week	week
and	and	and
played	play	played
out	out	out
over	over	over
the	the	the
weekend	weekend	weekend
Conservative	conserv	Conservative
RNC	rnc	RNC
member	member	member
Solomon	solomon	Solomon
Yue	yue	Yue
is	is	is
pressing	press	pressing
his	his	his
colleagues	colleagu	colleague
to	to	to
send	send	send
a	a	a
rules	rule	rule
plan	plan	plan
to	to	to
the	the	the
convention	convent	convention
delegates	deleg	delegate
like	like	like
they	they	they
typically	typic	typically
do	do	do
when	when	when
they	they	they
meet	meet	meet
this	this	this
week	week	week
But	but	But
John	john	John
Ryder	ryder	Ryder
an	an	an
ally	alli	ally
of	of	of
RNC	rnc	RNC
Chairman	chairman	Chairman
Reince	reinc	Reince
Priebus	priebus	Priebus
is	is	is
arguing	argu	arguing
same	same	same
case	case	case
inside	insid	inside
the	the	the
private	privat	private
meeting	meet	meeting
that	that	that
Priebus	priebus	Priebus
has	has	ha
been	been	been
making	make	making
for	for	for
more	more	more
than	than	than
a	a	a
week	week	week
Don	don	Don
t	t	t
go	go	go
anywhere	anywher	anywhere
near	near	near
the	the	the
convention	convent	convention
rules	rule	rule
The	the	The
yacht	yacht	yacht
party	parti	party
can	can	can
accommodate	accommod	accommodate
550	550	550
people	peopl	people
and	and	and
includes	includ	includes
18	18	18
000	000	000
feet	feet	foot
of	of	of
deck	deck	deck
space	space	space
a	a	a
covered	cover	covered
sky	sky	sky
lounge	loung	lounge
two	two	two
sun	sun	sun
decks	deck	deck
and	and	and
13	13	13
high	high	high
-definition	-definit	-definition
televisions	televis	television
Read	read	Read
more	more	more
bpr	bpr	bpr
