Token	Stem	Lemma
While	while	While
he	he	he
was	was	wa
speaking	speak	speaking
he	he	he
made	made	made
a	a	a
welcome	welcom	welcome
announcement	announc	announcement
to	to	to
the	the	the
crowd	crowd	crowd
of	of	of
Michiganders	michigand	Michiganders
We	we	We
ve	ve	ve
made	made	made
a	a	a
decision	decis	decision
We	we	We
re	re	re
going	go	going
to	to	to
announce	announc	announce
a	a	a
state	state	state
-of	-of	-of
-the	-the	-the
-art	-art	-art
innovation	innov	innovation
center	center	center
in	in	in
Michigan	michigan	Michigan
We	we	We
re	re	re
going	go	going
to	to	to
put	put	put
an	an	an
R	r	R
D	d	D
Center	center	Center
in	in	in
place	place	place
This	this	This
decision	decis	decision
is	is	is
because	becaus	because
of	of	of
this	this	this
man	man	man
and	and	and
these	these	these
policies	polici	policy
We	we	We
could	could	could
have	have	have
waited	wait	waited
We	we	We
could	could	could
have	have	have
put	put	put
it	it	it
anywhere	anywher	anywhere
in	in	in
the	the	the
world	world	world
Several	sever	Several
hundred	hundr	hundred
jobs	job	job
on	on	on
top	top	top
of	of	of
the	the	the
thousands	thousand	thousand
We	we	We
are	are	are
not	not	not
waiting	wait	waiting
We	we	We
are	are	are
going	go	going
ahead	ahead	ahead
We	we	We
are	are	are
going	go	going
to	to	to
use	use	use
American	american	American
hard	hard	hard
work	work	work
and	and	and
American	american	American
brains	brain	brain
and	and	and
we	we	we
re	re	re
going	go	going
to	to	to
fight	fight	fight
for	for	for
the	the	the
Dow	dow	Dow
company	compani	company
out	out	out
of	of	of
the	the	the
USA	usa	USA
I	i	I
tingle	tingl	tingle
with	with	with
pride	pride	pride
listening	listen	listening
to	to	to
you	you	you
To	to	To
honor	honor	honor
me	me	me
to	to	to
help	help	help
you	you	you
chair	chair	chair
American	american	American
Manufacturing	manufactur	Manufacturing
Council	council	Council
To	to	To
put	put	put
in	in	in
place	place	place
the	the	the
investments	invest	investment
that	that	that
you	you	you
talk	talk	talk
about	about	about
You	you	You
re	re	re
paving	pave	paving
the	the	the
way	way	way
with	with	with
your	your	your
administration	administr	administration
with	with	with
your	your	your
policies	polici	policy
to	to	to
make	make	make
it	it	it
easier	easier	easier
to	to	to
do	do	do
business	busi	business
in	in	in
this	this	this
country	countri	country
Not	not	Not
a	a	a
red	red	red
tape	tape	tape
country	countri	country
but	but	but
a	a	a
red	red	red
carpet	carpet	carpet
country	countri	country
for	for	for
American	american	American
businesses	busi	business
America	america	America
first	first	first
as	as	a
you	you	you
said	said	said
That	that	That
s	s	s
what	what	what
we	we	we
have	have	have
to	to	to
do	do	do
And	and	And
you	you	you
can	can	can
count	count	count
on	on	on
me	me	me
and	and	and
the	the	the
business	busi	business
leaders	leader	leader
that	that	that
we	we	we
ll	ll	ll
put	put	put
on	on	on
this	this	this
team	team	team
This	this	This
will	will	will
be	be	be
America	america	America
s	s	s
finest	finest	finest
and	and	and
brightest	brightest	brightest
to	to	to
help	help	help
us	us	u
solve	solv	solve
these	these	these
problems	problem	problem
that	that	that
you	you	you
all	all	all
have	have	have
We	we	We
need	need	need
to	to	to
employ	employ	employ
our	our	our
youth	youth	youth
We	we	We
need	need	need
to	to	to
help	help	help
all	all	all
of	of	of
our	our	our
citizens	citizen	citizen
We	we	We
need	need	need
to	to	to
give	give	give
you	you	you
hope	hope	hope
We	we	We
need	need	need
to	to	to
find	find	find
a	a	a
way	way	way
back	back	back
To	to	To
believe	believ	believe
in	in	in
ourselves	ourselv	ourselves
again	again	again
I	i	I
bleed	bleed	bleed
America	america	America
and	and	and
I	i	I
bleed	bleed	bleed
Michigan	michigan	Michigan
