Token	Stem	Lemma
Republicans	republican	Republicans
have	have	have
spent	spent	spent
the	the	the
past	past	past
two	two	two
years	year	year
insisting	insist	insisting
that	that	that
Donald	donald	Donald
Trump	trump	Trump
really	realli	really
isn	isn	isn
t	t	t
a	a	a
complete	complet	complete
and	and	and
utter	utter	utter
moron	moron	moron
in	in	in
addition	addit	addition
to	to	to
being	be	being
a	a	a
raging	rage	raging
bigot	bigot	bigot
Just	just	Just
give	give	give
him	him	him
a	a	a
chance	chanc	chance
conservatives	conserv	conservative
have	have	have
bellowed	bellow	bellowed
from	from	from
the	the	the
rooftops	rooftop	rooftop
since	sinc	since
he	he	he
was	was	wa
sworn	sworn	sworn
into	into	into
office	offic	office
in	in	in
January	januari	January
But	but	But
now	now	now
it	it	it
seems	seem	seems
that	that	that
Trump	trump	Trump
s	s	s
own	own	own
party	parti	party
has	has	ha
run	run	run
out	out	out
of	of	of
good	good	good
things	thing	thing
to	to	to
say	say	say
about	about	about
him	him	him
Republican	republican	Republican
Rep	rep	Rep
Duncan	duncan	Duncan
Hunter	hunter	Hunter
was	was	wa
speaking	speak	speaking
during	dure	during
a	a	a
gathering	gather	gathering
with	with	with
the	the	the
Riverside	riversid	Riverside
County	counti	County
Young	young	Young
Republicans	republican	Republicans
when	when	when
the	the	the
best	best	best
thing	thing	thing
he	he	he
could	could	could
come	come	come
up	up	up
with	with	with
to	to	to
say	say	say
about	about	about
Trump	trump	Trump
was	was	wa
that	that	that
he	he	he
may	may	may
indeed	inde	indeed
be	be	be
an	an	an
asshole	asshol	asshole
but	but	but
hey	hey	hey
at	at	at
least	least	least
he	he	he
s	s	s
our	our	our
asshole	asshol	asshole
He	he	He
put	put	put
his	his	his
hand	hand	hand
near	near	near
his	his	his
mouth	mouth	mouth
like	like	like
when	when	when
you	you	you
are	are	are
going	go	going
to	to	to
whisper	whisper	whisper
something	someth	something
Jose	jose	Jose
Guzman	guzman	Guzman
told	told	told
the	the	the
Los	los	Los
Angelos	angelo	Angelos
Times	time	Times
And	and	And
then	then	then
he	he	he
decided	decid	decided
what	what	what
the	the	the
hell	hell	hell
and	and	and
told	told	told
the	the	the
room	room	room
how	how	how
he	he	he
really	realli	really
feels	feel	feel
He	he	He
s	s	s
just	just	just
like	like	like
he	he	he
is	is	is
on	on	on
TV	tv	TV
Hunter	hunter	Hunter
reportedly	report	reportedly
said	said	said
to	to	to
the	the	the
group	group	group
He	he	He
s	s	s
an	an	an
asshole	asshol	asshole
but	but	but
he	he	he
s	s	s
our	our	our
asshole	asshol	asshole
When	when	When
this	this	this
is	is	is
the	the	the
best	best	best
thing	thing	thing
your	your	your
own	own	own
party	parti	party
can	can	can
manage	manag	manage
to	to	to
say	say	say
about	about	about
you	you	you
you	you	you
know	know	know
your	your	your
presidency	presid	presidency
is	is	is
in	in	in
big	big	big
trouble	troubl	trouble
To	to	To
make	make	make
it	it	it
even	even	even
more	more	more
pathetic	pathet	pathetic
this	this	this
isn	isn	isn
t	t	t
even	even	even
someone	someon	someone
who	who	who
has	has	ha
been	been	been
against	against	against
Trump	trump	Trump
in	in	in
his	his	his
past	past	past
This	this	This
is	is	is
one	one	one
of	of	of
his	his	his
supporters	support	supporter
Hunter	hunter	Hunter
endorsed	endors	endorsed
Trump	trump	Trump
early	earli	early
on	on	on
in	in	in
the	the	the
primaries	primari	primary
not	not	not
long	long	long
after	after	after
he	he	he
won	won	won
the	the	the
Nevada	nevada	Nevada
caucuses	caucus	caucus
Let	let	Let
s	s	s
all	all	all
hope	hope	hope
that	that	that
conservatives	conserv	conservative
like	like	like
Hunter	hunter	Hunter
are	are	are
as	as	a
willing	will	willing
to	to	to
own	own	own
the	the	the
messes	mess	mess
Trump	trump	Trump
has	has	ha
created	creat	created
for	for	for
both	both	both
the	the	the
country	countri	country
and	and	and
the	the	the
Republican	republican	Republican
party	parti	party
Because	becaus	Because
Hunter	hunter	Hunter
is	is	is
right	right	right
on	on	on
both	both	both
counts	count	count
Trump	trump	Trump
is	is	is
an	an	an
asshole	asshol	asshole
and	and	and
he	he	he
is	is	is
their	their	their
asshole	asshol	asshole
Trump	trump	Trump
is	is	is
most	most	most
definitely	definit	definitely
a	a	a
monster	monster	monster
the	the	the
GOP	gop	GOP
created	creat	created
and	and	and
they	they	they
need	need	need
to	to	to
own	own	own
that	that	that
as	as	a
well	well	well
Then	then	Then
once	onc	once
they	they	they
get	get	get
a	a	a
grip	grip	grip
on	on	on
that	that	that
reality	realiti	reality
they	they	they
need	need	need
to	to	to
grow	grow	grow
a	a	a
pair	pair	pair
and	and	and
do	do	do
something	someth	something
to	to	to
stop	stop	stop
him	him	him
before	befor	before
he	he	he
causes	caus	cause
any	ani	any
more	more	more
damage	damag	damage
than	than	than
he	he	he
already	alreadi	already
has	has	ha
Featured	featur	Featured
image	imag	image
via	via	via
Alex	alex	Alex
Wong	wong	Wong
Getty	getti	Getty
Images	imag	Images
