American	american	American
workers	worker	worker
have	have	have
suffered	suffer	suffered
tremendously	tremend	tremendously
with	with	with
the	the	the
outsourcing	outsourc	outsourcing
of	of	of
jobs	job	job
to	to	to
foreign	foreign	foreign
workers	worker	worker
.	.	.
The	the	The
H	h	H
-1B	-1b	-1B
Visa	visa	Visa
program	program	program
has	has	ha
scr	scr	scr
@wed	@wed	@wed
over	over	over
Americans	american	Americans
with	with	with
decades	decad	decade
of	of	of
experience	experi	experience
in	in	in
jobs	job	job
.	.	.
American	american	American
workers	worker	worker
are	are	are
forced	forc	forced
to	to	to
train	train	train
their	their	their
foreign	foreign	foreign
replacements	replac	replacement
adding	ad	adding
insult	insult	insult
to	to	to
injury	injuri	injury
for	for	for
the	the	the
American	american	American
workers	worker	worker
being	be	being
laid	laid	laid
off	off	off
.	.	.
Many	mani	Many
of	of	of
the	the	the
workers	worker	worker
are	are	are
threatened	threaten	threatened
that	that	that
they	they	they
will	will	will
lose	lose	lose
their	their	their
payout	payout	payout
if	if	if
they	they	they
break	break	break
a	a	a
gag	gag	gag
order	order	order
.	.	.
One	one	One
of	of	of
the	the	the
most	most	most
famous	famous	famous
cases	case	case
of	of	of
an	an	an
employee	employe	employee
who	who	who
didn	didn	didn
t	t	t
take	take	take
a	a	a
payout	payout	payout
so	so	so
he	he	he
could	could	could
speak	speak	speak
up	up	up
is	is	is
from	from	from
a	a	a
Disney	disney	Disney
worker	worker	worker
.	.	.
The	the	The
emotional	emot	emotional
testimony	testimoni	testimony
below	below	below
is	is	is
Exhibit	exhibit	Exhibit
One	one	One
of	of	of
why	whi	why
this	this	this
Visa	visa	Visa
program	program	program
is	is	is
so	so	so
horrible	horribl	horrible
AMERICAN	american	AMERICAN
WORKERS	worker	WORKERS
SUE	sue	SUE
FOREIGN	foreign	FOREIGN
COMPANY	compani	COMPANY
American	american	American
workers	worker	worker
suing	su	suing
an	an	an
India	india	India
-based	-base	-based
outsourcing	outsourc	outsourcing
firm	firm	firm
accused	accus	accused
of	of	of
discriminating	discrimin	discriminating
against	against	against
its	it	it
U	u	U
.	.	.
S	s	S
.	.	.
-born	-born	-born
employees	employe	employee
,	,	,
while	while	while
favoring	favor	favoring
Indian	indian	Indian
nationals	nation	national
,	,	,
will	will	will
get	get	get
their	their	their
day	day	day
in	in	in
court	court	court
thanks	thank	thanks
to	to	to
an	an	an
Oakland	oakland	Oakland
,	,	,
California	california	California
federal	feder	federal
judge	judg	judge
.	.	.
This	this	This
week	week	week
,	,	,
a	a	a
California	california	California
federal	feder	federal
judge	judg	judge
not	not	not
only	onli	only
refused	refus	refused
to	to	to
throw	throw	throw
out	out	out
a	a	a
case	case	case
against	against	against
Tata	tata	Tata
Consulting	consult	Consulting
Services	servic	Services
TCS	tcs	TCS
,	,	,
one	one	one
of	of	of
the	the	the
largest	largest	largest
outsourcers	outsourc	outsourcers
in	in	in
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
of	of	of
American	american	American
jobs	job	job
,	,	,
but	but	but
he	he	he
also	also	also
turned	turn	turned
the	the	the
case	case	case
into	into	into
a	a	a
class	class	class
-action	-action	-action
lawsuit	lawsuit	lawsuit
,	,	,
according	accord	according
to	to	to
Bloomberg	bloomberg	Bloomberg
.	.	.
ANTI	anti	ANTI
-AMERICAN	-american	-AMERICAN
BIAS	bias	BIAS
The	the	The
case	case	case
was	was	wa
brought	brought	brought
against	against	against
TCS	tcs	TCS
in	in	in
2015	2015	2015
by	by	by
American	american	American
workers	worker	worker
who	who	who
said	said	said
they	they	they
experienced	experienc	experienced
an	an	an
anti	anti	anti
-American	-american	-American
bias	bias	bias
at	at	at
the	the	the
company	compani	company
,	,	,
which	which	which
they	they	they
say	say	say
overwhelmingly	overwhelm	overwhelmingly
favors	favor	favor
imported	import	imported
workers	worker	worker
of	of	of
Indian	indian	Indian
descent	descent	descent
.	.	.
Brian	brian	Brian
Buchanan	buchanan	Buchanan
,	,	,
one	one	one
of	of	of
the	the	the
American	american	American
workers	worker	worker
suing	su	suing
TCS	tcs	TCS
in	in	in
the	the	the
class	class	class
-action	-action	-action
suit	suit	suit
,	,	,
said	said	said
he	he	he
had	had	had
nearly	near	nearly
30	30	30
years	year	year
of	of	of
experience	experi	experience
in	in	in
the	the	the
Information	inform	Information
Technology	technolog	Technology
IT	it	IT
industry	industri	industry
when	when	when
he	he	he
and	and	and
roughly	rough	roughly
400	400	400
American	american	American
workers	worker	worker
were	were	were
laid	laid	laid
off	off	off
by	by	by
Southern	southern	Southern
California	california	California
Edison	edison	Edison
after	after	after
TCS	tcs	TCS
was	was	wa
contracted	contract	contracted
to	to	to
outsource	outsourc	outsource
the	the	the
Americans	american	Americans
jobs	job	job
to	to	to
cheaper	cheaper	cheaper
foreign	foreign	foreign
workers	worker	worker
.	.	.
Read	read	Read
more	more	more
Breitbart	breitbart	Breitbart
