Token	Stem	Lemma
In	in	In
2014	2014	2014
Tennessee	tennesse	Tennessee
lawmakers	lawmak	lawmaker
passed	pass	passed
a	a	a
bill	bill	bill
which	which	which
legalized	legal	legalized
an	an	an
entirely	entir	entirely
new	new	new
type	type	type
of	of	of
loan	loan	loan
in	in	in
the	the	the
state	state	state
often	often	often
referred	refer	referred
to	to	to
as	as	a
a	a	a
Flex	flex	Flex
loan	loan	loan
These	these	These
loans	loan	loan
have	have	have
an	an	an
annual	annual	annual
interest	interest	interest
rate	rate	rate
of	of	of
279	279	279
percent	percent	percent
According	accord	According
to	to	to
WTVF	wtvf	WTVF
the	the	the
Flex	flex	Flex
loan	loan	loan
is	is	is
the	the	the
brainchild	brainchild	brainchild
of	of	of
the	the	the
payday	payday	payday
loan	loan	loan
industry	industri	industry
The	the	The
bill	bill	bill
which	which	which
allows	allow	allows
payday	payday	payday
lenders	lender	lender
to	to	to
push	push	push
these	these	these
predatory	predatori	predatory
loans	loan	loan
in	in	in
Tennessee	tennesse	Tennessee
was	was	wa
introduced	introduc	introduced
just	just	just
as	as	a
the	the	the
U	u	U
S	s	S
Congress	congress	Congress
was	was	wa
talking	talk	talking
about	about	about
cracking	crack	cracking
down	down	down
on	on	on
traditional	tradit	traditional
payday	payday	payday
loans	loan	loan
The	the	The
Flexible	flexibl	Flexible
Credit	credit	Credit
Act	act	Act
which	which	which
created	creat	created
the	the	the
loans	loan	loan
and	and	and
legalized	legal	legalized
an	an	an
interest	interest	interest
rate	rate	rate
of	of	of
279	279	279
percent	percent	percent
was	was	wa
sponsored	sponsor	sponsored
by	by	by
republican	republican	republican
State	state	State
Representative	repres	Representative
Cameron	cameron	Cameron
Sexton	sexton	Sexton
It	it	It
passed	pass	passed
with	with	with
bipartisan	bipartisan	bipartisan
support	support	support
in	in	in
both	both	both
houses	hous	house
An	an	An
investigation	investig	investigation
by	by	by
WTVF	wtvf	WTVF
revealed	reveal	revealed
that	that	that
just	just	just
before	befor	before
and	and	and
just	just	just
after	after	after
the	the	the
bill	bill	bill
was	was	wa
passed	pass	passed
at	at	at
least	least	least
400	400	400
000	000	000
was	was	wa
funnelled	funnel	funnelled
to	to	to
state	state	state
lawmakers	lawmak	lawmaker
from	from	from
payday	payday	payday
lending	lend	lending
companies	compani	company
The	the	The
only	onli	only
person	person	person
to	to	to
testify	testifi	testify
regarding	regard	regarding
the	the	the
bill	bill	bill
was	was	wa
a	a	a
lobbyist	lobbyist	lobbyist
from	from	from
the	the	the
payday	payday	payday
loan	loan	loan
industry	industri	industry
Only	onli	Only
one	one	one
