Legendary	legendari	Legendary
news	news	news
anchor	anchor	anchor
Dan	dan	Dan
Rather	rather	Rather
just	just	just
gave	gave	gave
us	us	u
a	a	a
new	new	new
name	name	name
to	to	to
use	use	use
when	when	when
referring	refer	referring
to	to	to
those	those	those
who	who	who
deny	deni	deny
climate	climat	climate
change	chang	change
and	and	and
facts	fact	fact
in	in	in
general	general	general
.	.	.
As	as	As
we	we	we
all	all	all
know	know	know
,	,	,
Trump	trump	Trump
supporters	support	supporter
and	and	and
conservatives	conserv	conservative
now	now	now
think	think	think
science	scienc	science
and	and	and
anything	anyth	anything
the	the	the
media	media	medium
reports	report	report
is	is	is
a	a	a
hoax	hoax	hoax
.	.	.
Instead	instead	Instead
,	,	,
they	they	they
live	live	live
in	in	in
their	their	their
own	own	own
little	littl	little
echo	echo	echo
chamber	chamber	chamber
where	where	where
they	they	they
will	will	will
only	onli	only
believe	believ	believe
what	what	what
right	right	right
-wing	-wing	-wing
media	media	medium
tells	tell	tell
them	them	them
to	to	to
believe	believ	believe
.	.	.
But	but	But
Dan	dan	Dan
Rather	rather	Rather
has	has	ha
come	come	come
up	up	up
with	with	with
a	a	a
new	new	new
name	name	name
to	to	to
call	call	call
them	them	them
.	.	.
In	in	In
a	a	a
Facebook	facebook	Facebook
post	post	post
,	,	,
Rather	rather	Rather
talks	talk	talk
about	about	about
how	how	how
he	he	he
once	onc	once
visited	visit	visited
the	the	the
Northwest	northwest	Northwest
Passage	passag	Passage
to	to	to
report	report	report
on	on	on
climate	climat	climate
change	chang	change
and	and	and
how	how	how
warming	warm	warming
temperatures	temperatur	temperature
are	are	are
going	go	going
to	to	to
one	one	one
day	day	day
melt	melt	melt
all	all	all
of	of	of
the	the	the
ice	ice	ice
and	and	and
open	open	open
it	it	it
up	up	up
.	.	.
Well	well	Well
,	,	,
the	the	the
New	new	New
York	york	York
Times	time	Times
now	now	now
reports	report	report
that	that	that
temperatures	temperatur	temperature
are	are	are
spiking	spike	spiking
in	in	in
the	the	the
Arctic	arctic	Arctic
,	,	,
and	and	and
Rather	rather	Rather
s	s	s
report	report	report
is	is	is
actually	actual	actually
happening	happen	happening
with	with	with
his	his	his
lifetime	lifetim	lifetime
.	.	.
I	i	I
think	think	think
at	at	at
this	this	this
point	point	point
,	,	,
we	we	we
can	can	can
stop	stop	stop
calling	call	calling
them	them	them
climate	climat	climate
change	chang	change
deniers	denier	denier
,	,	,
Rather	rather	Rather
wrote	wrote	wrote
.	.	.
Reality	realiti	Reality
Deniers	denier	Deniers
is	is	is
closer	closer	closer
to	to	to
the	the	the
truth	truth	truth
.	.	.
A	a	A
few	few	few
years	year	year
back	back	back
,	,	,
I	i	I
traveled	travel	traveled
to	to	to
the	the	the
famed	fame	famed
Northwest	northwest	Northwest
Passage	passag	Passage
,	,	,
to	to	to
report	report	report
on	on	on
how	how	how
climate	climat	climate
change	chang	change
might	might	might
eventually	eventu	eventually
melt	melt	melt
the	the	the
icy	ici	icy
blockades	blockad	blockade
which	which	which
had	had	had
thwarted	thwart	thwarted
explorers	explor	explorer
for	for	for
centuries	centuri	century
.	.	.
Well	well	Well
later	later	later
seems	seem	seems
to	to	to
have	have	have
become	becom	become
much	much	much
sooner	sooner	sooner
than	than	than
scientists	scientist	scientist
expected	expect	expected
.	.	.
And	and	And
the	the	the
leader	leader	leader
of	of	of
the	the	the
Reality	realiti	Reality
Deniers	denier	Deniers
is	is	is
about	about	about
to	to	to
take	take	take
over	over	over
the	the	the
White	white	White
House	hous	House
.	.	.
Indeed	inde	Indeed
,	,	,
Donald	donald	Donald
Trump	trump	Trump
is	is	is
the	the	the
king	king	king
of	of	of
denying	deni	denying
reality	realiti	reality
and	and	and
he	he	he
apparently	appar	apparently
intends	intend	intends
to	to	to
pretend	pretend	pretend
that	that	that
climate	climat	climate
change	chang	change
is	is	is
not	not	not
real	real	real
and	and	and
wants	want	want
to	to	to
purge	purg	purge
the	the	the
government	govern	government
of	of	of
employees	employe	employee
who	who	who
research	research	research
it	it	it
,	,	,
which	which	which
is	is	is
why	whi	why
he	he	he
sent	sent	sent
a	a	a
letter	letter	letter
to	to	to
the	the	the
Energy	energi	Energy
Department	depart	Department
demanding	demand	demanding
the	the	the
names	name	name
of	of	of
people	peopl	people
who	who	who
work	work	work
on	on	on
climate	climat	climate
change	chang	change
and	and	and
the	the	the
labs	lab	lab
where	where	where
climate	climat	climate
change	chang	change
research	research	research
is	is	is
taking	take	taking
place	place	place
.	.	.
This	this	This
is	is	is
dangerous	danger	dangerous
to	to	to
our	our	our
country	countri	country
considering	consid	considering
that	that	that
sea	sea	sea
level	level	level
rise	rise	rise
will	will	will
likely	like	likely
wipe	wipe	wipe
out	out	out
the	the	the
coastline	coastlin	coastline
if	if	if
we	we	we
continue	continu	continue
to	to	to
deny	deni	deny
reality	realiti	reality
and	and	and
do	do	do
nothing	noth	nothing
to	to	to
prevent	prevent	prevent
these	these	these
impending	impend	impending
disasters	disast	disaster
.	.	.
Climate	climat	Climate
change	chang	change
is	is	is
real	real	real
and	and	and
those	those	those
who	who	who
refuse	refus	refuse
to	to	to
believe	believ	believe
the	the	the
scientists	scientist	scientist
are	are	are
going	go	going
to	to	to
pay	pay	pay
the	the	the
price	price	price
for	for	for
their	their	their
ignorance	ignor	ignorance
.	.	.
Featured	featur	Featured
Image	imag	Image
Larry	larri	Larry
Busacca	busacca	Busacca
Getty	getti	Getty
Images	imag	Images
for	for	for
IFP	ifp	IFP
