Token	Stem	Lemma
As	as	As
I	i	I
ve	ve	ve
said	said	said
for	for	for
years	year	year
on	on	on
radio	radio	radio
TV	tv	TV
and	and	and
in	in	in
print	print	print
for	for	for
me	me	me
the	the	the
overriding	overrid	overriding
issue	issu	issue
in	in	in
American	american	American
politics	polit	politics
is	is	is
the	the	the
corruption	corrupt	corruption
In	in	In
the	the	the
Obama	obama	Obama
era	era	era
we	we	we
have	have	have
seen	seen	seen
the	the	the
remorseless	remorseless	remorseless
merging	merg	merging
of	of	of
the	the	the
party	parti	party
and	and	and
the	the	the
state	state	state
in	in	in
the	the	the
IRS	ir	IRS
in	in	in
the	the	the
Justice	justic	Justice
Department	depart	Department
and	and	and
elsewhere	elsewher	elsewhere
Whatever	whatev	Whatever
one	one	one
feels	feel	feel
about	about	about
say	say	say
Scandinavia	scandinavia	Scandinavia
they	they	they
at	at	at
least	least	least
come	come	come
to	to	to
their	their	their
statism	statism	statism
and	and	and
socialism	social	socialism
more	more	more
or	or	or
less	less	le
honestly	honest	honestly
Not	not	Not
so	so	so
the	the	the
United	unit	United
States	state	States
It	it	It
s	s	s
bad	bad	bad
enough	enough	enough
that	that	that
Democrats	democrat	Democrats
aren	aren	aren
t	t	t
agitated	agit	agitated
about	about	about
this	this	this
corruption	corrupt	corruption
but	but	but
then	then	then
it	it	it
works	work	work
to	to	to
their	their	their
advantage	advantag	advantage
Slightly	slight	Slightly
more	more	more
mysterious	mysteri	mysterious
is	is	is
why	whi	why
so	so	so
many	mani	many
of	of	of
my	my	my
friends	friend	friend
on	on	on
the	the	the
right	right	right
aren	aren	aren
t	t	t
incensed	incens	incensed
by	by	by
it	it	it
For	for	For
months	month	month
conservative	conserv	conservative
commentators	comment	commentator
assured	assur	assured
us	us	u
that	that	that
when	when	when
it	it	it
comes	come	come
to	to	to
straight	straight	straight
arrows	arrow	arrow
no	no	no
arrow	arrow	arrow
is	is	is
straighter	straighter	straighter
than	than	than
FBI	fbi	FBI
honcho	honcho	honcho
James	jame	James
Comey	comey	Comey
non	non	non
-partisan	-partisan	-partisan
career	career	career
public	public	public
servant	servant	servant
will	will	will
follow	follow	follow
the	the	the
evidence	evid	evidence
whereso	whereso	whereso
er	er	er
it	it	it
leads	lead	lead
why	whi	why
no	no	no
one	one	one
in	in	in
law	law	law
enforcement	enforc	enforcement
is	is	is
more	more	more
capable	capabl	capable
of	of	of
navigating	navig	navigating
through	through	through
a	a	a
political	polit	political
maelstrom	maelstrom	maelstrom
and	and	and
any	ani	any
attempts	attempt	attempt
to	to	to
politicize	politic	politicize
the	the	the
outcome	outcom	outcome
will	will	will
ensure	ensur	ensure
that	that	that
Comey	comey	Comey
will	will	will
resign	resign	resign
in	in	in
protest	protest	protest
and	and	and
other	other	other
high	high	high
-level	-level	-level
FBI	fbi	FBI
officials	offici	official
could	could	could
follow	follow	follow
him	him	him
out	out	out
the	the	the
door	door	door
All	all	All
bollocks	bollock	bollock
Bollocks	bollock	Bollocks
on	on	on
stilts	stilt	stilt
Like	like	Like
everything	everyth	everything
else	els	else
the	the	the
Clintons	clinton	Clintons
touch	touch	touch
Comey	comey	Comey
s	s	s
FBI	fbi	FBI
is	is	is
hopelessly	hopeless	hopelessly
corrupted	corrupt	corrupted
and	and	and
certainly	certain	certainly
more	more	more
corrupt	corrupt	corrupt
than	than	than
J	j	J
Edgar	edgar	Edgar
Hoover	hoover	Hoover
s	s	s
FBI	fbi	FBI
at	at	at
least	least	least
in	in	in
the	the	the
sense	sens	sense
that	that	that
Hoover	hoover	Hoover
was	was	wa
independent	independ	independent
enough	enough	enough
not	not	not
to	to	to
get	get	get
rolled	roll	rolled
The	the	The
revelations	revel	revelation
of	of	of
what	what	what
happened	happen	happened
reveal	reveal	reveal
Comey	comey	Comey
to	to	to
be	be	be
a	a	a
hack	hack	hack
and	and	and
a	a	a
squish	squish	squish
he	he	he
offered	offer	offered
immunity	immun	immunity
to	to	to
Hillary	hillari	Hillary
s	s	s
