Token	Stem	Lemma
It	it	It
s	s	s
no	no	no
secret	secret	secret
to	to	to
anyone	anyon	anyone
not	not	not
living	live	living
under	under	under
a	a	a
rock	rock	rock
that	that	that
there	there	there
is	is	is
no	no	no
love	love	love
lost	lost	lost
between	between	between
Donald	donald	Donald
Trump	trump	Trump
and	and	and
Rosie	rosi	Rosie
O	o	O
Donnell	donnel	Donnell
It	it	It
s	s	s
also	also	also
no	no	no
secret	secret	secret
that	that	that
Alec	alec	Alec
Baldwin	baldwin	Baldwin
s	s	s
brutal	brutal	brutal
and	and	and
spot	spot	spot
-on	-on	-on
mockery	mockeri	mockery
of	of	of
Trump	trump	Trump
on	on	on
Saturday	saturday	Saturday
Night	night	Night
Live	live	Live
is	is	is
really	realli	really
getting	get	getting
under	under	under
Trump	trump	Trump
s	s	s
skin	skin	skin
and	and	and
has	has	ha
been	been	been
for	for	for
some	some	some
time	time	time
now	now	now
However	howev	However
the	the	the
ultimate	ultim	ultimate
blow	blow	blow
came	came	came
this	this	this
past	past	past
Saturday	saturday	Saturday
night	night	night
when	when	when
SNL	snl	SNL
featured	featur	featured
a	a	a
surprise	surpris	surprise
appearance	appear	appearance
by	by	by
actress	actress	actress
Melissa	melissa	Melissa
McCarthy	mccarthi	McCarthy
as	as	a
Trump	trump	Trump
s	s	s
bumbling	bumbl	bumbling
lying	lie	lying
combative	combat	combative
press	press	press
secretary	secretari	secretary
Sean	sean	Sean
Spicer	spicer	Spicer
The	the	The
portrayal	portray	portrayal
stole	stole	stole
the	the	the
show	show	show
and	and	and
went	went	went
viral	viral	viral
While	while	While
Trump	trump	Trump
has	has	ha
yet	yet	yet
to	to	to
tweet	tweet	tweet
about	about	about
it	it	it
the	the	the
word	word	word
on	on	on
the	the	the
street	street	street
is	is	is
that	that	that
what	what	what
bothered	bother	bothered
him	him	him
the	the	the
most	most	most
about	about	about
SNL	snl	SNL
s	s	s
treatment	treatment	treatment
of	of	of
Spicer	spicer	Spicer
wasn	wasn	wasn
t	t	t
the	the	the
mockery	mockeri	mockery
itself	itself	itself
but	but	but
rather	rather	rather
that	that	that
Spicer	spicer	Spicer
was	was	wa
portrayed	portray	portrayed
by	by	by
a	a	a
woman	woman	woman
To	to	To
Trump	trump	Trump
that	that	that
equals	equal	equal
making	make	making
his	his	his
press	press	press
secretary	secretari	secretary
look	look	look
weak	weak	weak
Given	given	Given
this	this	this
perfect	perfect	perfect
storm	storm	storm
of	of	of
facts	fact	fact
sure	sure	sure
to	to	to
be	be	be
causing	caus	causing
the	the	the
notoriously	notori	notoriously
thin	thin	thin
-skinned	-skin	-skinned
president	presid	president
wannabe	wannab	wannabe
to	to	to
seethe	seeth	seethe
Trump	trump	Trump
s	s	s
own	own	own
favorite	favorit	favorite
social	social	social
media	media	medium
platform	platform	platform
Twitter	twitter	Twitter
has	has	ha
come	come	come
up	up	up
with	with	with
a	a	a
BRILLIANT	brilliant	BRILLIANT
way	way	way
to	to	to
have	have	have
SNL	snl	SNL
finally	final	finally
make	make	make
Trump	trump	Trump
REALLY	realli	REALLY
blow	blow	blow
his	his	his
stack	stack	stack
Have	have	Have
Rosie	rosi	Rosie
O	o	O
Donnell	donnel	Donnell
portray	portray	portray
either	either	either
Trump	trump	Trump
himself	himself	himself
or	or	or
even	even	even
better	better	better
top	top	top
Trump	trump	Trump
political	polit	political
strategist	strategist	strategist
Steve	steve	Steve
Bannon	bannon	Bannon
Bannon	bannon	Bannon
is	is	is
the	the	the
former	former	former
head	head	head
of	of	of
the	the	the
white	white	white
supremacist	supremacist	supremacist
website	websit	website
Breitbart	breitbart	Breitbart
News	news	News
and	and	and
is	is	is
clearly	clear	clearly
the	the	the
one	one	one
who	who	who
is	is	is
in	in	in
Trump	trump	Trump
s	s	s
ear	ear	ear
and	and	and
pulling	pull	pulling
the	the	the
strings	string	string
behind	behind	behind
the	the	the
scenes	scene	scene
To	to	To
have	have	have
him	him	him
portrayed	portray	portrayed
by	by	by
the	the	the
woman	woman	woman
Trump	trump	Trump
hates	hate	hate
most	most	most
in	in	in
the	the	the
world	world	world
would	would	would
be	be	be
EPIC	epic	EPIC
Here	here	Here
are	are	are
just	just	just
a	a	a
few	few	few
tweets	tweet	tweet
on	on	on
this	this	this
subject	subject	subject
I'm	i'm	I'm
begging	beg	begging
you	you	you
@SNL	@snl	@SNL
please	pleas	please
get	get	get
Rosie	rosi	Rosie
O'Donnell	o'donnel	O'Donnell
to	to	to
play	play	play
President	presid	President
Bannon	bannon	Bannon
over	over	over
#BLOTUS.	#blotus.	#BLOTUS.
He'll	he'll	He'll
melt	melt	melt
like	like	like
the	the	the
Wicked	wick	Wicked
Witch	witch	Witch
#TheResistance	#theresist	#TheResistance
pic.twitter.com/DhaZuvgtvH	pic.twitter.com/dhazuvgtvh	pic.twitter.com/DhaZuvgtvH
Captain	captain	Captain
Janeway	janeway	Janeway
@CaptJaneway2017	@captjaneway2017	@CaptJaneway2017
February	februari	February
7	7	7
2017SNL	2017snl	2017SNL
it's	it	it's
time	time	time
Cast	cast	Cast
Rosie	rosi	Rosie
O'Donnell	o'donnel	O'Donnell
as	as	a
Bannon	bannon	Bannon
the	the	the
world	world	world
needs	need	need
this	this	this
We	we	We
will	will	will
never	never	never
ask	ask	ask
for	for	for
another	anoth	another
thing	thing	thing
again	again	again
pic.twitter.com/54jj62ZFni	pic.twitter.com/54jj62zfni	pic.twitter.com/54jj62ZFni
Shop	shop	Shop
Politics	polit	Politics
@Shop_Politics	@shop_polit	@Shop_Politics
February	februari	February
7	7	7
2017Know	2017know	2017Know
what	what	what
I	i	I
would	would	would
love	love	love
If	if	If
SNL	snl	SNL
would	would	would
replace	replac	replace
Alec	alec	Alec
Baldwin	baldwin	Baldwin
with	with	with
Rosie	rosi	Rosie
O'Donnell	o'donnel	O'Donnell
in	in	in
all	all	all
of	of	of
their	their	their
Trump	trump	Trump
sketches	sketch	sketch
Evan	evan	Evan
Peterson	peterson	Peterson
@evan_up	@evan_up	@evan_up
February	februari	February
7	7	7
2017America	2017america	2017America
I	i	I
promise	promis	promise
you	you	you
nothing	noth	nothing
will	will	will
get	get	get
Steve	steve	Steve
Bannon	bannon	Bannon
out	out	out
of	of	of
the	the	the
White	white	White
House	hous	House
faster	faster	faster
than	than	than
Rosie	rosi	Rosie
O'Donnell	o'donnel	O'Donnell
playing	play	playing
https://t.co/YpehUKqDgG	https://t.co/ypehukqdgg	https://t.co/YpehUKqDgG
Glenn	glenn	Glenn
Hauman	hauman	Hauman
@GlennHauman	@glennhauman	@GlennHauman
February	februari	February
7	7	7
2017	2017	2017
@DaveKingThing	@davekingth	@DaveKingThing
@JuddApatow	@juddapatow	@JuddApatow
SNL	snl	SNL
should	should	should
have	have	have
Trump	trump	Trump
in	in	in
gimp	gimp	gimp
suit	suit	suit
with	with	with
Rosie	rosi	Rosie
O'Donnell	o'donnel	O'Donnell
as	as	a
Steve	steve	Steve
Bannon	bannon	Bannon
holding	hold	holding
leash	leash	leash
Hit	hit	Hit
him	him	him
where	where	where
it	it	it
hurts	hurt	hurt
Matthew	matthew	Matthew
Lee	lee	Lee
Myers	myer	Myers
@themattylee	@themattyle	@themattylee
February	februari	February
7	7	7
2017Nothing	2017noth	2017Nothing
against	against	against
Alec	alec	Alec
Baldwin	baldwin	Baldwin
he's	he	he's
been	been	been
doing	do	doing
a	a	a
great	great	great
job	job	job
But	but	But
imagine	imagin	imagine
the	the	the
steam	steam	steam
shooting	shoot	shooting
out	out	out
of	of	of
Trump's	trump	Trump's
ears	ear	ear
if	if	if
Rosie	rosi	Rosie
O'Donnell	o'donnel	O'Donnell
plays	play	play
him	him	him
Charles	charl	Charles
Johnson	johnson	Johnson
@Green_Footballs	@green_footbal	@Green_Footballs
February	februari	February
7	7	7
2017Rosie	2017rosi	2017Rosie
O'Donnell	o'donnel	O'Donnell
as	as	a
Steve	steve	Steve
Bannon	bannon	Bannon
on	on	on
@nbcsnl	@nbcsnl	@nbcsnl
would	would	would
be	be	be
INCREDIBLE	incred	INCREDIBLE
B	b	B
@BrianCHarnick	@briancharnick	@BrianCHarnick
February	februari	February
7	7	7
2017Apparently	2017appar	2017Apparently
O	o	O
Donnell	donnel	Donnell
herself	herself	herself
is	is	is
game	game	game
as	as	a
well	well	well
Rosie	rosi	Rosie
O'Donnell	o'donnel	O'Donnell
has	has	ha
already	alreadi	already
said	said	said
yes	yes	yes
Now	now	Now
the	the	the
ball's	ball	ball's
in	in	in
SNL's	snl	SNL's
court	court	court
@SNL	@snl	@SNL
https://t.co/zbiv0oGDFW	https://t.co/zbiv0ogdfw	https://t.co/zbiv0oGDFW
emigre80	emigre80	emigre80
@emigre80	@emigre80	@emigre80
February	februari	February
7	7	7
2017EW	2017ew	2017EW
Rosie	rosi	Rosie
O'Donnell	o'donnel	O'Donnell
nominated	nomin	nominated
herself	herself	herself
to	to	to
play	play	play
Donald	donald	Donald
Trump	trump	Trump
s	s	s
controversial	controversi	controversial
chief	chief	chief
strategist	strategist	strategist
on	on	on
#SNL.	#snl.	#SNL.
https://t.co/FAeacsuO7R	https://t.co/faeacsuo7r	https://t.co/FAeacsuO7R
Jack	jack	Jack
Merphy	merphi	Merphy
@ProfInvproduct	@profinvproduct	@ProfInvproduct
February	februari	February
7	7	7
2017And	2017and	2017And
that	that	that
s	s	s
just	just	just
for	for	for
starters	starter	starter
for	for	for
the	the	the
trend	trend	trend
just	just	just
started	start	started
as	as	a
of	of	of
this	this	this
writing	write	writing
Keep	keep	Keep
it	it	it
up	up	up
Twitter	twitter	Twitter
If	if	If
Rosie	rosi	Rosie
plays	play	play
either	either	either
Trump	trump	Trump
OR	or	OR
Bannon	bannon	Bannon
the	the	the
real	real	real
Trump	trump	Trump
s	s	s
head	head	head
just	just	just
might	might	might
LITERALLY	liter	LITERALLY
explode	explod	explode
Featured	featur	Featured
image	imag	image
via	via	via
Frederick	frederick	Frederick
M	m	M
Brown	brown	Brown
Getty	getti	Getty
Images	imag	Images
Trump	trump	Trump
Jeff	jeff	Jeff
Kravitz	kravitz	Kravitz
FilmMagic	filmmag	FilmMagic
Inc	inc	Inc
O	o	O
Donnell	donnel	Donnell
