Token	Stem	Lemma
The	the	The
Environmental	environment	Environmental
Protection	protect	Protection
Agency	agenc	Agency
is	is	is
looking	look	looking
to	to	to
hire	hire	hire
15	15	15
Diversity	divers	Diversity
and	and	and
Inclusion	inclus	Inclusion
Specialists	specialist	Specialists
each	each	each
of	of	of
whom	whom	whom
will	will	will
make	make	make
100	100	100
000	000	000
or	or	or
more	more	more
per	per	per
year	year	year
The	the	The
agency	agenc	agency
will	will	will
hire	hire	hire
employees	employe	employee
to	to	to
set	set	set
up	up	up
diversity	divers	diversity
and	and	and
inclusion	inclus	inclusion
advisory	advisori	advisory
bodies	bodi	body
across	across	across
the	the	the
country	countri	country
according	accord	according
to	to	to
a	a	a
government	govern	government
job	job	job
posting	post	posting
Earth	earth	Earth
Day	day	Day
is	is	is
every	everi	every
day	day	day
at	at	at
EPA	epa	EPA
the	the	the
agency	agenc	agency
said	said	said
At	at	At
EPA	epa	EPA
you	you	you
can	can	can
protect	protect	protect
human	human	human
health	health	health
and	and	and
the	the	the
environment	environ	environment
of	of	of
all	all	all
Americans	american	Americans
and	and	and
you	you	you
ll	ll	ll
discover	discov	discover
that	that	that
EPA	epa	EPA
is	is	is
one	one	one
great	great	great
place	place	place
to	to	to
work	work	work
We	we	We
offer	offer	offer
great	great	great
benefits	benefit	benefit
and	and	and
work	work	work
flexibilities	flexibl	flexibility
and	and	and
our	our	our
diverse	divers	diverse
workforce	workforc	workforce
connects	connect	connects
to	to	to
more	more	more
than	than	than
just	just	just
a	a	a
career	career	career
we	we	we
share	share	share
a	a	a
common	common	common
passion	passion	passion
to	to	to
promote	promot	promote
a	a	a
cleaner	cleaner	cleaner
healthier	healthier	healthier
environment	environ	environment
the	the	the
EPA	epa	EPA
said	said	said
The	the	The
salary	salari	salary
range	rang	range
for	for	for
Diversity	divers	Diversity
and	and	and
Inclusion	inclus	Inclusion
Specialists	specialist	Specialists
is	is	is
between	between	between
99	99	99
785	785	785
and	and	and
146	146	146
570	570	570
per	per	per
year	year	year
If	if	If
all	all	all
15	15	15
positions	posit	position
are	are	are
filled	fill	filled
the	the	the
hires	hire	hire
would	would	would
cost	cost	cost
taxpayers	taxpay	taxpayer
between	between	between
1	1	1
496	496	496
775	775	775
and	and	and
2	2	2
198	198	198
550	550	550
each	each	each
year	year	year
The	the	The
employees	employe	employee
will	will	will
be	be	be
in	in	in
charge	charg	charge
of	of	of
implementing	implement	implementing
a	a	a
diversity	divers	diversity
strategy	strategi	strategy
within	within	within
the	the	the
EPA	epa	EPA
s	s	s
Office	offic	Office
of	of	of
Research	research	Research
and	and	and
Development	develop	Development
Other	other	Other
duties	duti	duty
include	includ	include
analyzing	analyz	analyzing
recruitment	recruit	recruitment
and	and	and
retention	retent	retention
as	as	a
well	well	well
as	as	a
setting	set	setting
up	up	up
diversity	divers	diversity
and	and	and
inclusion	inclus	inclusion
advisory	advisori	advisory
boards	board	board
Read	read	Read
more	more	more
WFB	wfb	WFB
