Token	Stem	Lemma
Harry	harri	Harry
Reid	reid	Reid
is	is	is
frightened	frighten	frightened
as	as	a
all	all	all
Americans	american	Americans
should	should	should
be	be	be
Donald	donald	Donald
Trump	trump	Trump
is	is	is
about	about	about
to	to	to
receive	receiv	receive
security	secur	security
briefings	brief	briefing
and	and	and
with	with	with
Trump	trump	Trump
s	s	s
apparent	appar	apparent
complete	complet	complete
inability	inabl	inability
to	to	to
censor	censor	censor
himself	himself	himself
and	and	and
with	with	with
his	his	his
apparent	appar	apparent
ties	tie	tie
to	to	to
Russia	russia	Russia
that	that	that
s	s	s
a	a	a
very	veri	very
dangerous	danger	dangerous
thing	thing	thing
Reid	reid	Reid
wants	want	want
Trump	trump	Trump
to	to	to
get	get	get
fake	fake	fake
security	secur	security
briefings	brief	briefing
How	how	How
would	would	would
the	the	the
CIA	cia	CIA
and	and	and
the	the	the
other	other	other
intelligence	intellig	intelligence
agencies	agenc	agency
brief	brief	brief
this	this	this
guy	guy	guy
How	how	How
could	could	could
they	they	they
do	do	do
that	that	that
I	i	I
would	would	would
suggest	suggest	suggest
to	to	to
the	the	the
intelligence	intellig	intelligence
agencies	agenc	agency
if	if	if
you	you	you
re	re	re
forced	forc	forced
to	to	to
brief	brief	brief
this	this	this
guy	guy	guy
don	don	don
t	t	t
tell	tell	tell
him	him	him
anything	anyth	anything
just	just	just
fake	fake	fake
it	it	it
because	becaus	because
this	this	this
man	man	man
is	is	is
dangerous	danger	dangerous
Reid	reid	Reid
said	said	said
in	in	in
an	an	an
interview	interview	interview
with	with	with
The	the	The
Huffington	huffington	Huffington
Post	post	Post
Wednesday	wednesday	Wednesday
afternoon	afternoon	afternoon
Fake	fake	Fake
it	it	it
pretend	pretend	pretend
you	you	you
re	re	re
doing	do	doing
a	a	a
briefing	brief	briefing
but	but	but
you	you	you
can	can	can
t	t	t
give	give	give
the	the	the
guy	guy	guy
any	ani	any
information	inform	information
This	this	This
guy	guy	guy
he	he	he
s	s	s
part	part	part
of	of	of
a	a	a
foreign	foreign	foreign
power	power	power
Reid	reid	Reid
continued	continu	continued
We	we	We
knew	knew	knew
he	he	he
liked	like	liked
Putin	putin	Putin
before	befor	before
this	this	this
but	but	but
this	this	this
is	is	is
quite	quit	quite
ridiculous	ridicul	ridiculous
While	while	While
Trump	trump	Trump
s	s	s
big	big	big
mouth	mouth	mouth
has	has	ha
long	long	long
been	been	been
a	a	a
matter	matter	matter
of	of	of
concern	concern	concern
when	when	when
it	it	it
comes	come	come
to	to	to
the	the	the
security	secur	security
briefings	brief	briefing
we	we	we
ve	ve	ve
known	known	known
for	for	for
a	a	a
long	long	long
time	time	time
that	that	that
Trump	trump	Trump
s	s	s
top	top	top
advisor	advisor	advisor
Paul	paul	Paul
Manafort	manafort	Manafort
is	is	is
in	in	in
bed	bed	bed
with	with	with
the	the	the
Russians	russian	Russians
But	but	But
more	more	more
recently	recent	recently
on	on	on
Wednesday	wednesday	Wednesday
as	as	a
a	a	a
matter	matter	matter
of	of	of
fact	fact	fact
Trump	trump	Trump
asked	ask	asked
Russia	russia	Russia
to	to	to
hack	hack	hack
us	us	u
again	again	again
and	and	and
find	find	find
Hillary	hillari	Hillary
Clinton	clinton	Clinton
s	s	s
missing	miss	missing
emails	email	email
Trump	trump	Trump
denies	deni	denies
he	he	he
does	doe	doe
any	ani	any
business	busi	business
in	in	in
Russia	russia	Russia
but	but	but
as	as	a
Mother	mother	Mother
Jones	jone	Jones
reports	report	report
that	that	that
might	might	might
be	be	be
because	becaus	because
of	of	of
Russia	russia	Russia
Trump	trump	Trump
has	has	ha
been	been	been
trying	tri	trying
to	to	to
open	open	open
the	the	the
Russian	russian	Russian
market	market	market
since	sinc	since
before	befor	before
the	the	the
Soviet	soviet	Soviet
Union	union	Union
fell	fell	fell
In	in	In
other	other	other
words	word	word
Republicans	republican	Republicans
Trump	trump	Trump
was	was	wa
trying	tri	trying
to	to	to
do	do	do
business	busi	business
with	with	with
our	our	our
enemies	enemi	enemy
the	the	the
Commies	commi	Commies
Reid	reid	Reid
fell	fell	fell
short	short	short
of	of	of
calling	call	calling
Trump	trump	Trump
a	a	a
traitor	traitor	traitor
but	but	but
he	he	he
does	doe	doe
compare	compar	compare
it	it	it
to	to	to
modern	modern	modern
history	histori	history
s	s	s
biggest	biggest	biggest
political	polit	political
scandal	scandal	scandal
Watergate	waterg	Watergate
I	i	I
think	think	think
Watergate	waterg	Watergate
was	was	wa
something	someth	something
that	that	that
people	peopl	people
understood	understood	understood
It	it	It
was	was	wa
wrong	wrong	wrong
morally	moral	morally
wrong	wrong	wrong
for	for	for
the	the	the
president	presid	president
of	of	of
the	the	the
United	unit	United
States	state	States
to	to	to
be	be	be
involved	involv	involved
in	in	in
such	such	such
trivia	trivia	trivia
he	he	he
said	said	said
What	what	What
Trump	trump	Trump
is	is	is
talking	talk	talking
about	about	about
is	is	is
much	much	much
worse	wors	worse
than	than	than
Watergate	waterg	Watergate
Absolutely	absolut	Absolutely
Trump	trump	Trump
hit	hit	hit
back	back	back
with	with	with
his	his	his
typical	typic	typical
I	i	I
know	know	know
you	you	you
are	are	are
but	but	but
what	what	what
am	am	am
I	i	I
answer	answer	answer
He	he	He
wants	want	want
Hillary	hillari	Hillary
Clinton	clinton	Clinton
to	to	to
be	be	be
prevented	prevent	prevented
from	from	from
receiving	receiv	receiving
security	secur	security
briefings	brief	briefing
I	i	I
have	have	have
a	a	a
real	real	real
problem	problem	problem
when	when	when
Hillary	hillari	Hillary
Clinton	clinton	Clinton
who	who	who
gives	give	give
open	open	open
access	access	access
to	to	to
a	a	a
phony	phoni	phony
server	server	server
is	is	is
allowed	allow	allowed
to	to	to
get	get	get
these	these	these
classified	classifi	classified
briefings	brief	briefing
How	how	How
does	doe	doe
Hillary	hillari	Hillary
Clinton	clinton	Clinton
get	get	get
a	a	a
national	nation	national
security	secur	security
briefing	brief	briefing
when	when	when
she	she	she
s	s	s
been	been	been
probably	probabl	probably
hacked	hack	hacked
Source	sourc	Source
Real	real	Real
Clear	clear	Clear
PoliticsTrump	politicstrump	PoliticsTrump
doesn	doesn	doesn
t	t	t
seem	seem	seem
to	to	to
understand	understand	understand
that	that	that
what	what	what
Clinton	clinton	Clinton
did	did	did
was	was	wa
nowhere	nowher	nowhere
near	near	near
what	what	what
he	he	he
is	is	is
engaging	engag	engaging
in	in	in
as	as	a
we	we	we
speak	speak	speak
Harry	harri	Harry
Reid	reid	Reid
is	is	is
right	right	right
Trump	trump	Trump
is	is	is
dangerous	danger	dangerous
If	if	If
they	they	they
brief	brief	brief
him	him	him
they	they	they
should	should	should
tell	tell	tell
him	him	him
nothing	noth	nothing
Featured	featur	Featured
image	imag	image
via	via	via
Alex	alex	Alex
Wong	wong	Wong
at	at	at
Getty	getti	Getty
Images	imag	Images
