Token	Stem	Lemma
Despite	despit	Despite
having	have	having
to	to	to
deal	deal	deal
with	with	with
an	an	an
absolute	absolut	absolute
imbecile	imbecil	imbecile
as	as	a
her	her	her
challenger	challeng	challenger
for	for	for
several	sever	several
months	month	month
Hillary	hillari	Hillary
Clinton	clinton	Clinton
was	was	wa
always	alway	always
poised	pois	poised
gracious	gracious	gracious
and	and	and
respectful	respect	respectful
during	dure	during
the	the	the
election	elect	election
and	and	and
that	that	that
hasn	hasn	hasn
t	t	t
changed	chang	changed
even	even	even
after	after	after
an	an	an
undeserving	undeserv	undeserving
Donald	donald	Donald
Trump	trump	Trump
won	won	won
However	howev	However
Clinton	clinton	Clinton
hasn	hasn	hasn
t	t	t
forgotten	forgotten	forgotten
that	that	that
SHE	she	SHE
was	was	wa
actually	actual	actually
the	the	the
candidate	candid	candidate
that	that	that
the	the	the
American	american	American
people	peopl	people
truly	truli	truly
wanted	want	wanted
In	in	In
her	her	her
final	final	final
2016	2016	2016
message	messag	message
to	to	to
her	her	her
supporters	support	supporter
the	the	the
former	former	former
Secretary	secretari	Secretary
of	of	of
State	state	State
made	made	made
sure	sure	sure
to	to	to
note	note	note
the	the	the
fact	fact	fact
that	that	that
she	she	she
d	d	d
won	won	won
the	the	the
popular	popular	popular
vote	vote	vote
by	by	by
almost	almost	almost
3	3	3
million	million	million
more	more	more
than	than	than
Trump	trump	Trump
Of	of	Of
course	cours	course
Clinton	clinton	Clinton
s	s	s
supporters	support	supporter
know	know	know
very	veri	very
well	well	well
how	how	how
badly	bad	badly
she	she	she
beat	beat	beat
him	him	him
but	but	but
the	the	the
President	presid	President
-elect	-elect	-elect
and	and	and
his	his	his
followers	follow	follower
are	are	are
still	still	still
in	in	in
a	a	a
disturbing	disturb	disturbing
amount	amount	amount
of	of	of
denial	denial	denial
so	so	so
it	it	it
s	s	s
useful	use	useful
to	to	to
remind	remind	remind
them	them	them
of	of	of
the	the	the
facts	fact	fact
once	onc	once
in	in	in
a	a	a
while	while	while
True	true	True
to	to	to
form	form	form
Clinton	clinton	Clinton
did	did	did
this	this	this
in	in	in
a	a	a
subtle	subtl	subtle
classy	classi	classy
manner	manner	manner
In	in	In
her	her	her
thank	thank	thank
you	you	you
note	note	note
to	to	to
her	her	her
supporters	support	supporter
Clinton	clinton	Clinton
wrote	wrote	wrote
Before	befor	Before
this	this	this
year	year	year
ends	end	end
I	i	I
want	want	want
to	to	to
thank	thank	thank
you	you	you
again	again	again
for	for	for
your	your	your
support	support	support
of	of	of
our	our	our
campaign	campaign	campaign
While	while	While
we	we	we
didn	didn	didn
t	t	t
achieve	achiev	achieve
the	the	the
outcome	outcom	outcome
we	we	we
sought	sought	sought
I	i	I
m	m	m
